split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
validation,greedy_path,Greedy path,2_0_35_11_2_16.bin,6,0_35,direct_lda_top5,0_35;0_36;1_27;0_34;1_26,1,0_35,1,1_28,0_35,1,0.8886162843925371,0.07645800000233294,0,0,"{""0_34"": 0.06401247937534033, ""0_35"": 1.0, ""0_36"": 0.11138371560746281, ""1_26"": 0.0822700306726663, ""1_27"": 0.0}","{""0_34"": 3.465567693586179e-08, ""0_35"": 1.0, ""0_36"": 0.0010255495013069562, ""1_26"": 0.0, ""1_27"": 2.9939977421120084e-05}",0.6,0_35,1,0.9548311840562307,"{""0_34"": 0.02560501254354229, ""0_35"": 1.0, ""0_36"": 0.0451688159437693, ""1_26"": 0.032908012269066526, ""1_27"": 1.796398645267205e-05}"
validation,no_pheromone,No pheromone,2_0_35_11_2_16.bin,6,0_35,direct_lda_top5,0_35;0_36;1_27;0_34;1_26,1,0_35,1,1_28,0_35,1,0.6187374164337593,4.638374999998973,0,0,"{""0_34"": 0.10366558527634435, ""0_35"": 1.0, ""0_36"": 0.38126258356624065, ""1_26"": 0.16200738089595135, ""1_27"": 0.0}","{""0_34"": 3.465567693586179e-08, ""0_35"": 1.0, ""0_36"": 0.0010255495013069562, ""1_26"": 0.0, ""1_27"": 2.9939977421120084e-05}",0.6,0_35,1,0.8468796368727196,"{""0_34"": 0.04146625490394391, ""0_35"": 1.0, ""0_36"": 0.15312036312728045, ""1_26"": 0.06480295235838054, ""1_27"": 1.796398645267205e-05}"
validation,full_aco,Full ACO,2_0_35_11_2_16.bin,6,0_35,direct_lda_top5,0_35;0_36;1_27;0_34;1_26,1,0_35,1,1_28,0_35,1,0.9092410802051168,4.890459000002068,0,0,"{""0_34"": 0.035141276545080334, ""0_35"": 1.0, ""0_36"": 0.0907589197948832, ""1_26"": 0.04418264148556702, ""1_27"": 0.0}","{""0_34"": 3.465567693586179e-08, ""0_35"": 1.0, ""0_36"": 0.0010255495013069562, ""1_26"": 0.0, ""1_27"": 2.9939977421120084e-05}",0.6,0_35,1,0.9630811023812625,"{""0_34"": 0.014056531411438295, ""0_35"": 1.0, ""0_36"": 0.03691889761873745, ""1_26"": 0.01767305659422681, ""1_27"": 1.796398645267205e-05}"
validation,average_cost,Average cost,2_0_35_11_2_16.bin,10,0_35,direct_lda_top5,0_35;0_36;1_27;0_37;1_26,1,0_35,1,0_42,0_35,1,0.06235660967845469,0.0013750000000811724,,,"{""0_35"": 1.0, ""0_36"": 0.7950504827722659, ""0_37"": 0.9376433903215453, ""1_26"": 0.632628626067278, ""1_27"": 0.0}","{""0_35"": 1.0, ""0_36"": 0.008573814900807728, ""0_37"": 8.81302515655323e-09, ""1_26"": 0.0, ""1_27"": 9.017640266612335e-06}",0.6,0_35,1,0.6249426385835668,"{""0_35"": 1.0, ""0_36"": 0.323164482049391, ""0_37"": 0.3750573614164332, ""1_26"": 0.2530514504269112, ""1_27"": 5.410584159967401e-06}"
validation,greedy_path,Greedy path,2_0_35_11_2_16.bin,10,0_35,direct_lda_top5,0_35;0_36;1_27;0_37;1_26,1,0_35,1,0_42,0_35,1,0.8659107631174551,0.09795800000134136,0,0,"{""0_35"": 1.0, ""0_36"": 0.11804480873595048, ""0_37"": 0.13408923688254495, ""1_26"": 0.09047009830712287, ""1_27"": 0.0}","{""0_35"": 1.0, ""0_36"": 0.008573814900807728, ""0_37"": 8.81302515655323e-09, ""1_26"": 0.0, ""1_27"": 9.017640266612335e-06}",0.6,0_35,1,0.9463642999591669,"{""0_35"": 1.0, ""0_36"": 0.05236221243486484, ""0_37"": 0.05363570004083308, ""1_26"": 0.03618803932284915, ""1_27"": 5.410584159967401e-06}"
validation,no_pheromone,No pheromone,2_0_35_11_2_16.bin,10,0_35,direct_lda_top5,0_35;0_36;1_27;0_37;1_26,1,0_35,1,0_42,0_35,1,0.03194402379638006,4.639832999998816,0,0,"{""0_35"": 1.0, ""0_36"": 0.5328191192512391, ""0_37"": 0.9680559762036199, ""1_26"": 0.14760545628848237, ""1_27"": 0.0}","{""0_35"": 1.0, ""0_36"": 0.008573814900807728, ""0_37"": 8.81302515655323e-09, ""1_26"": 0.0, ""1_27"": 9.017640266612335e-06}",0.6,0_35,1,0.6127776042307369,"{""0_35"": 1.0, ""0_36"": 0.2182719366409803, ""0_37"": 0.3872223957692631, ""1_26"": 0.05904218251539295, ""1_27"": 5.410584159967401e-06}"
validation,full_aco,Full ACO,2_0_35_11_2_16.bin,10,0_35,direct_lda_top5,0_35;0_36;1_27;0_37;1_26,1,0_35,1,0_42,0_35,1,0.8916512277630454,4.825209000003383,0,0,"{""0_35"": 1.0, ""0_36"": 0.06307628652967531, ""0_37"": 0.10834877223695465, ""1_26"": 0.048301053661586504, ""1_27"": 0.0}","{""0_35"": 1.0, ""0_36"": 0.008573814900807728, ""0_37"": 8.81302515655323e-09, ""1_26"": 0.0, ""1_27"": 9.017640266612335e-06}",0.6,0_35,1,0.956660485817403,"{""0_35"": 1.0, ""0_36"": 0.030374803552354765, ""0_37"": 0.043339514182596954, ""1_26"": 0.019320421464634602, ""1_27"": 5.410584159967401e-06}"
validation,average_cost,Average cost,2_0_35_11_2_16.bin,19,0_35,direct_lda_top5,0_35;0_36;1_27;0_34;0_37,1,0_35,1,1_29,0_35,1,0.0717020424352055,0.0011659999969992896,,,"{""0_34"": 0.3825864462476925, ""0_35"": 1.0, ""0_36"": 0.9282979575647945, ""0_37"": 0.8300871787997507, ""1_27"": 0.0}","{""0_34"": 6.493515826126469e-08, ""0_35"": 1.0, ""0_36"": 0.0018745779715427437, ""0_37"": 0.0, ""1_27"": 6.151863587260831e-06}",0.6,0_35,1,0.6275560701911566,"{""0_34"": 0.15303461746017197, ""0_35"": 1.0, ""0_36"": 0.37244392980884344, ""0_37"": 0.3320348715199003, ""1_27"": 3.6911181523564983e-06}"
validation,greedy_path,Greedy path,2_0_35_11_2_16.bin,19,0_35,direct_lda_top5,0_35;0_36;1_27;0_34;0_37,1,0_35,1,1_29,0_35,1,0.8646996070935888,0.07229199999869707,0,0,"{""0_34"": 0.052108164969369965, ""0_35"": 1.0, ""0_36"": 0.13530039290641122, ""0_37"": 0.11305763723750102, ""1_27"": 0.0}","{""0_34"": 6.493515826126469e-08, ""0_35"": 1.0, ""0_36"": 0.0018745779715427437, ""0_37"": 0.0, ""1_27"": 6.151863587260831e-06}",0.6,0_35,1,0.9447550960545099,"{""0_34"": 0.020843304948842945, ""0_35"": 1.0, ""0_36"": 0.055244903945490136, ""0_37"": 0.04522305489500041, ""1_27"": 3.6911181523564983e-06}"
validation,no_pheromone,No pheromone,2_0_35_11_2_16.bin,19,0_35,direct_lda_top5,0_35;0_36;1_27;0_34;0_37,1,0_35,1,1_29,0_35,1,0.2119923945654404,4.717374999998469,0,0,"{""0_34"": 0.08088864995046238, ""0_35"": 1.0, ""0_36"": 0.7880076054345596, ""0_37"": 0.6194151111579228, ""1_27"": 0.0}","{""0_34"": 6.493515826126469e-08, ""0_35"": 1.0, ""0_36"": 0.0018745779715427437, ""0_37"": 0.0, ""1_27"": 6.151863587260831e-06}",0.6,0_35,1,0.6836722110432505,"{""0_34"": 0.03235549894127991, ""0_35"": 1.0, ""0_36"": 0.3163277889567495, ""0_37"": 0.24776604446316913, ""1_27"": 3.6911181523564983e-06}"
validation,full_aco,Full ACO,2_0_35_11_2_16.bin,19,0_35,direct_lda_top5,0_35;0_36;1_27;0_34;0_37,1,0_35,1,1_29,0_35,1,0.7734893967042247,4.980624999998184,0,0,"{""0_34"": 0.026996233297638263, ""0_35"": 1.0, ""0_36"": 0.22651060329577538, ""0_37"": 0.10890988092726636, ""1_27"": 0.0}","{""0_34"": 6.493515826126469e-08, ""0_35"": 1.0, ""0_36"": 0.0018745779715427437, ""0_37"": 0.0, ""1_27"": 6.151863587260831e-06}",0.6,0_35,1,0.9082710118987642,"{""0_34"": 0.010798532280150262, ""0_35"": 1.0, ""0_36"": 0.09172898810123581, ""0_37"": 0.043563952370906545, ""1_27"": 3.6911181523564983e-06}"
validation,average_cost,Average cost,2_0_36_11_2_16.bin,4,0_36,direct_lda_top5,0_36;1_27;0_37;1_26;0_35,1,0_36,1,0_36,0_36,1,0.7916642879493845,0.0014589999999259362,,,"{""0_35"": 0.1557976631535781, ""0_36"": 1.0, ""0_37"": 0.060184227451335025, ""1_26"": 0.20833571205061546, ""1_27"": 0.0}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.000212813089828605, ""1_26"": 2.23513050228225e-05, ""1_27"": 0.0035087625535324437}",0.6,0_36,1,0.9166523043967402,"{""0_35"": 0.062319065261431245, ""0_36"": 1.0, ""0_37"": 0.024201378834431173, ""1_26"": 0.08334769560325987, ""1_27"": 0.0021052575321194662}"
validation,greedy_path,Greedy path,2_0_36_11_2_16.bin,4,0_36,direct_lda_top5,0_36;1_27;0_37;1_26;0_35,1,0_36,1,0_36,0_36,1,0.9713793373369898,0.09170799999935753,0,0,"{""0_35"": 0.02058847651822012, ""0_36"": 1.0, ""0_37"": 0.00795327432111472, ""1_26"": 0.028620662663010266, ""1_27"": 0.0}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.000212813089828605, ""1_26"": 2.23513050228225e-05, ""1_27"": 0.0035087625535324437}",0.6,0_36,1,0.9885383241517822,"{""0_35"": 0.008235390607288048, ""0_36"": 1.0, ""0_37"": 0.003308997582343051, ""1_26"": 0.0114616758482178, ""1_27"": 0.0021052575321194662}"
validation,no_pheromone,No pheromone,2_0_36_11_2_16.bin,4,0_36,direct_lda_top5,0_36;1_27;0_37;1_26;0_35,1,0_36,1,0_36,0_36,1,0.9824048381192197,4.7822499999981005,0,0,"{""0_35"": 0.009394168369562418, ""0_36"": 1.0, ""0_37"": 0.0, ""1_26"": 0.01759516188078028, ""1_27"": 8.087522160163866e-05}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.000212813089828605, ""1_26"": 2.23513050228225e-05, ""1_27"": 0.0035087625535324437}",0.6,0_36,1,0.9929485244646742,"{""0_35"": 0.0037576673478249677, ""0_36"": 1.0, ""0_37"": 0.000127687853897163, ""1_26"": 0.007051475535325805, ""1_27"": 0.002137607620760122}"
validation,full_aco,Full ACO,2_0_36_11_2_16.bin,4,0_36,direct_lda_top5,0_36;1_27;0_37;1_26;0_35,1,0_36,1,0_36,0_36,1,0.9839141989824481,4.861625000000203,0,0,"{""0_35"": 0.011574584649908667, ""0_36"": 1.0, ""0_37"": 0.00443612015391378, ""1_26"": 0.016085801017551818, ""1_27"": 0.0}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.000212813089828605, ""1_26"": 2.23513050228225e-05, ""1_27"": 0.0035087625535324437}",0.6,0_36,1,0.9935522688099656,"{""0_35"": 0.0046298338599634675, ""0_36"": 1.0, ""0_37"": 0.0019021359154626752, ""1_26"": 0.0064477311900344204, ""1_27"": 0.0021052575321194662}"
validation,average_cost,Average cost,2_0_36_11_2_16.bin,9,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;0_35,1,0_36,1,0_36,0_36,1,0.08492228680856628,0.0014170000000035543,,,"{""0_35"": 0.4090278371534785, ""0_36"": 1.0, ""0_37"": 0.0, ""1_26"": 0.9150777131914337, ""1_27"": 0.8356941221552682}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.00011633095628035717, ""1_26"": 0.0036515378106146894, ""1_27"": 0.3364036858313764}",0.6,0_36,1,0.4638801396390668,"{""0_35"": 0.16361113486139142, ""0_36"": 1.0, ""0_37"": 6.97985737682143e-05, ""1_26"": 0.36822200796294235, ""1_27"": 0.5361198603609332}"
validation,greedy_path,Greedy path,2_0_36_11_2_16.bin,9,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;0_35,1,0_36,1,0_36,0_36,1,0.882148849884064,0.09333399999889025,0,0,"{""0_35"": 0.059004668175214485, ""0_36"": 1.0, ""0_37"": 0.0, ""1_26"": 0.11785115011593601, ""1_27"": 0.10762748564560697}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.00011633095628035717, ""1_26"": 0.0036515378106146894, ""1_27"": 0.3364036858313764}",0.6,0_36,1,0.7551067942429314,"{""0_35"": 0.023601867270085796, ""0_36"": 1.0, ""0_37"": 6.97985737682143e-05, ""1_26"": 0.04933138273274322, ""1_27"": 0.24489320575706863}"
validation,no_pheromone,No pheromone,2_0_36_11_2_16.bin,9,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;0_35,1,0_36,1,0_36,0_36,1,0.5764816685369184,4.72054200000116,0,0,"{""0_35"": 0.10212505073599193, ""0_36"": 1.0, ""0_37"": 0.0, ""1_26"": 0.40549131230848634, ""1_27"": 0.4235183314630816}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.00011633095628035717, ""1_26"": 0.0036515378106146894, ""1_27"": 0.3364036858313764}",0.6,0_36,1,0.6287504559159415,"{""0_35"": 0.04085002029439677, ""0_36"": 1.0, ""0_37"": 6.97985737682143e-05, ""1_26"": 0.16438744760976334, ""1_27"": 0.3712495440840585}"
validation,full_aco,Full ACO,2_0_36_11_2_16.bin,9,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;0_35,1,0_36,1,0_36,0_36,1,0.9211322514185718,4.798874999998759,0,0,"{""0_35"": 0.03240633731407938, ""0_36"": 1.0, ""0_37"": 0.0, ""1_26"": 0.07886774858142823, ""1_27"": 0.07516596805087479}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.00011633095628035717, ""1_26"": 0.0036515378106146894, ""1_27"": 0.3364036858313764}",0.6,0_36,1,0.7680914012808242,"{""0_35"": 0.012962534925631753, ""0_36"": 1.0, ""0_37"": 6.97985737682143e-05, ""1_26"": 0.03373802211894011, ""1_27"": 0.23190859871917574}"
validation,average_cost,Average cost,2_0_36_11_2_16.bin,14,0_36,direct_lda_top5,0_36;0_37;1_27;0_35;1_26,1,0_36,1,1_27,0_36,1,0.336294340907871,0.0013330000001587905,,,"{""0_35"": 0.663705659092129, ""0_36"": 1.0, ""0_37"": 0.38787449607456337, ""1_26"": 0.22249221985174575, ""1_27"": 0.0}","{""0_35"": 1.1404748122820658e-06, ""0_36"": 1.0, ""0_37"": 0.00024143712399054136, ""1_26"": 0.0, ""1_27"": 0.00012512666562250314}",0.6,0_36,1,0.734517052078261,"{""0_35"": 0.265482947921739, ""0_36"": 1.0, ""0_37"": 0.15529466070421968, ""1_26"": 0.08899688794069831, ""1_27"": 7.507599937350188e-05}"
validation,greedy_path,Greedy path,2_0_36_11_2_16.bin,14,0_36,direct_lda_top5,0_36;0_37;1_27;0_35;1_26,1,0_36,1,1_27,0_36,1,0.9335207155937655,0.07662499999838701,0,0,"{""0_35"": 0.06647928440623446, ""0_36"": 1.0, ""0_37"": 0.024918768103926847, ""1_26"": 0.0, ""1_27"": 0.0364266040936564}","{""0_35"": 1.1404748122820658e-06, ""0_36"": 1.0, ""0_37"": 0.00024143712399054136, ""1_26"": 0.0, ""1_27"": 0.00012512666562250314}",0.6,0_36,1,0.9734076019526189,"{""0_35"": 0.026592398047381154, ""0_36"": 1.0, ""0_37"": 0.010112369515965064, ""1_26"": 0.0, ""1_27"": 0.014645717636836064}"
validation,no_pheromone,No pheromone,2_0_36_11_2_16.bin,14,0_36,direct_lda_top5,0_36;0_37;1_27;0_35;1_26,1,0_36,1,1_27,0_36,1,0.763526427887811,4.884500000002845,0,0,"{""0_35"": 0.23647357211218903, ""0_36"": 1.0, ""0_37"": 0.0608207735387958, ""1_26"": 0.0, ""1_27"": 0.03314129703612179}","{""0_35"": 1.1404748122820658e-06, ""0_36"": 1.0, ""0_37"": 0.00024143712399054136, ""1_26"": 0.0, ""1_27"": 0.00012512666562250314}",0.6,0_36,1,0.905409886870237,"{""0_35"": 0.09459011312976298, ""0_36"": 1.0, ""0_37"": 0.024473171689912646, ""1_26"": 0.0, ""1_27"": 0.01333159481382222}"
validation,full_aco,Full ACO,2_0_36_11_2_16.bin,14,0_36,direct_lda_top5,0_36;0_37;1_27;0_35;1_26,1,0_36,1,1_27,0_36,1,0.9425320070012088,4.775332999997772,0,0,"{""0_35"": 0.05746799299879127, ""0_36"": 1.0, ""0_37"": 0.013261491553666429, ""1_26"": 0.0, ""1_27"": 0.019638936682083278}","{""0_35"": 1.1404748122820658e-06, ""0_36"": 1.0, ""0_37"": 0.00024143712399054136, ""1_26"": 0.0, ""1_27"": 0.00012512666562250314}",0.6,0_36,1,0.9770121185155961,"{""0_35"": 0.022987881484403876, ""0_36"": 1.0, ""0_37"": 0.005449458895860897, ""1_26"": 0.0, ""1_27"": 0.007930650672206814}"
validation,average_cost,Average cost,2_0_36_11_2_16.bin,16,0_36,direct_lda_top5,0_36;0_37;1_27;1_26;0_35,1,0_36,1,0_37,0_36,1,0.17051020852220145,0.0013750000000811724,,,"{""0_35"": 0.6720397078275375, ""0_36"": 1.0, ""0_37"": 0.6798854277881805, ""1_26"": 0.8294897914777986, ""1_27"": 0.0}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.03714339499815975, ""1_26"": 0.002396040567524974, ""1_27"": 0.017296363295618487}",0.6,0_36,1,0.6667664590683655,"{""0_35"": 0.268815883131015, ""0_36"": 1.0, ""0_37"": 0.29424020811416807, ""1_26"": 0.33323354093163443, ""1_27"": 0.010377817977371091}"
validation,greedy_path,Greedy path,2_0_36_11_2_16.bin,16,0_36,direct_lda_top5,0_36;0_37;1_27;1_26;0_35,1,0_36,1,0_37,0_36,1,0.8299943296015992,0.073208999999963,0,0,"{""0_35"": 0.10604838186206922, ""0_36"": 1.0, ""0_37"": 0.17000567039840075, ""1_26"": 0.12445507310597799, ""1_27"": 0.0}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.03714339499815975, ""1_26"": 0.002396040567524974, ""1_27"": 0.017296363295618487}",0.6,0_36,1,0.9097116948417439,"{""0_35"": 0.04241935274482769, ""0_36"": 1.0, ""0_37"": 0.09028830515825616, ""1_26"": 0.05121965358290618, ""1_27"": 0.010377817977371091}"
validation,no_pheromone,No pheromone,2_0_36_11_2_16.bin,16,0_36,direct_lda_top5,0_36;0_37;1_27;1_26;0_35,1,0_36,1,0_37,0_36,1,0.5732891224256227,4.827582999997304,0,0,"{""0_35"": 0.20457266989894274, ""0_36"": 1.0, ""0_37"": 0.295247926867389, ""1_26"": 0.42671087757437737, ""1_27"": 0.0}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.03714339499815975, ""1_26"": 0.002396040567524974, ""1_27"": 0.017296363295618487}",0.6,0_36,1,0.827878024629734,"{""0_35"": 0.0818290679595771, ""0_36"": 1.0, ""0_37"": 0.14038520774585145, ""1_26"": 0.17212197537026594, ""1_27"": 0.010377817977371091}"
validation,full_aco,Full ACO,2_0_36_11_2_16.bin,16,0_36,direct_lda_top5,0_36;0_37;1_27;1_26;0_35,1,0_36,1,0_37,0_36,1,0.8963700246177027,4.979792000000316,0,0,"{""0_35"": 0.05685246032616854, ""0_36"": 1.0, ""0_37"": 0.0914562719748659, ""1_26"": 0.1036299753822973, ""1_27"": 0.0}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.03714339499815975, ""1_26"": 0.002396040567524974, ""1_27"": 0.017296363295618487}",0.6,0_36,1,0.9411314542111577,"{""0_35"": 0.022740984130467417, ""0_36"": 1.0, ""0_37"": 0.058868545788842215, ""1_26"": 0.042889614493433904, ""1_27"": 0.010377817977371091}"
validation,average_cost,Average cost,2_0_37_11_2_16.bin,0,0_37,direct_lda_top5,0_37;0_38;0_36;1_23;1_24,1,0_37,1,0_38,0_38,0,0.5519608308711874,0.0014999999997655777,,,"{""0_36"": 0.366426428086663, ""0_37"": 0.39489072371781925, ""0_38"": 1.0, ""1_23"": 0.4480391691288126, ""1_24"": 0.0}","{""0_36"": 0.00013439843489395183, ""0_37"": 1.0, ""0_38"": 0.2582513761096242, ""1_23"": 1.520090015181491e-05, ""1_24"": 0.0}",0.6,0_37,1,0.2030054638213532,"{""0_36"": 0.14665121029560155, ""0_37"": 0.7579562894871277, ""0_38"": 0.5549508256657745, ""1_23"": 0.17922478819161614, ""1_24"": 0.0}"
validation,greedy_path,Greedy path,2_0_37_11_2_16.bin,0,0_37,direct_lda_top5,0_37;0_38;0_36;1_23;1_24,1,0_37,1,0_38,0_38,0,0.9338701208057449,0.09187500000251703,0,0,"{""0_36"": 0.05738311205764545, ""0_37"": 0.05828525194609376, ""0_38"": 1.0, ""1_23"": 0.06612987919425511, ""1_24"": 0.0}","{""0_36"": 0.00013439843489395183, ""0_37"": 1.0, ""0_38"": 0.2582513761096242, ""1_23"": 1.520090015181491e-05, ""1_24"": 0.0}",0.6,0_37,1,0.06836327511266305,"{""0_36"": 0.023033883883994553, ""0_37"": 0.6233141007784375, ""0_38"": 0.5549508256657745, ""1_23"": 0.026461072217793136, ""1_24"": 0.0}"
validation,no_pheromone,No pheromone,2_0_37_11_2_16.bin,0,0_37,direct_lda_top5,0_37;0_38;0_36;1_23;1_24,1,0_37,1,0_38,0_38,0,0.91715872456322,4.6229169999989494,0,0,"{""0_36"": 0.05956214447433765, ""0_37"": 0.07496910407892693, ""0_38"": 1.0, ""1_23"": 0.08284127543678003, ""1_24"": 0.0}","{""0_36"": 0.00013439843489395183, ""0_37"": 1.0, ""0_38"": 0.2582513761096242, ""1_23"": 1.520090015181491e-05, ""1_24"": 0.0}",0.6,0_37,1,0.07503681596579626,"{""0_36"": 0.02390549685067143, ""0_37"": 0.6299876416315707, ""0_38"": 0.5549508256657745, ""1_23"": 0.03314563071480311, ""1_24"": 0.0}"
validation,full_aco,Full ACO,2_0_37_11_2_16.bin,0,0_37,direct_lda_top5,0_37;0_38;0_36;1_23;1_24,1,0_37,1,0_38,0_38,0,0.9630864039446758,5.001249999999402,0,0,"{""0_36"": 0.032076241438340446, ""0_37"": 0.03257081244425647, ""0_38"": 1.0, ""1_23"": 0.036913596055324155, ""1_24"": 0.0}","{""0_36"": 0.00013439843489395183, ""0_37"": 1.0, ""0_38"": 0.2582513761096242, ""1_23"": 1.520090015181491e-05, ""1_24"": 0.0}",0.6,0_37,1,0.05807749931192807,"{""0_36"": 0.01291113563627255, ""0_37"": 0.6130283249777025, ""0_38"": 0.5549508256657745, ""1_23"": 0.014774558962220753, ""1_24"": 0.0}"
validation,average_cost,Average cost,2_0_37_11_2_16.bin,1,0_37,direct_lda_top5,0_37;0_38;0_36;1_23;1_26,1,0_37,1,0_37,0_37,1,0.1802711853027822,0.0013750000000811724,,,"{""0_36"": 0.27206406941004957, ""0_37"": 1.0, ""0_38"": 0.8197288146972178, ""1_23"": 0.5790218680893942, ""1_26"": 0.0}","{""0_36"": 0.0002161477534812145, ""0_37"": 1.0, ""0_38"": 0.013459871923074383, ""1_23"": 2.5672649853497745e-06, ""1_26"": 0.0}",0.6,0_37,1,0.6640325509672682,"{""0_36"": 0.10895531641610856, ""0_37"": 1.0, ""0_38"": 0.3359674490327318, ""1_23"": 0.2316102875947489, ""1_26"": 0.0}"
validation,greedy_path,Greedy path,2_0_37_11_2_16.bin,1,0_37,direct_lda_top5,0_37;0_38;0_36;1_23;1_26,1,0_37,1,0_37,0_37,1,0.8913448124981043,0.10695799999993483,0,0,"{""0_36"": 0.03606213658012826, ""0_37"": 1.0, ""0_38"": 0.1086551875018957, ""1_23"": 0.07674944264120985, ""1_26"": 0.0}","{""0_36"": 0.0002161477534812145, ""0_37"": 1.0, ""0_38"": 0.013459871923074383, ""1_23"": 2.5672649853497745e-06, ""1_26"": 0.0}",0.6,0_37,1,0.9484620018453971,"{""0_36"": 0.014554543284140034, ""0_37"": 1.0, ""0_38"": 0.051537998154602915, ""1_23"": 0.03070131741547515, ""1_26"": 0.0}"
validation,no_pheromone,No pheromone,2_0_37_11_2_16.bin,1,0_37,direct_lda_top5,0_37;0_38;0_36;1_23;1_26,1,0_37,1,0_37,0_37,1,0.660246384070595,4.607834000001532,0,0,"{""0_36"": 0.07327666200415914, ""0_37"": 1.0, ""0_38"": 0.33975361592940506, ""1_23"": 0.14881850487363016, ""1_26"": 0.0}","{""0_36"": 0.0002161477534812145, ""0_37"": 1.0, ""0_38"": 0.013459871923074383, ""1_23"": 2.5672649853497745e-06, ""1_26"": 0.0}",0.6,0_37,1,0.8560226304743934,"{""0_36"": 0.029440353453752385, ""0_37"": 1.0, ""0_38"": 0.14397736952560664, ""1_23"": 0.05952894230844328, ""1_26"": 0.0}"
validation,full_aco,Full ACO,2_0_37_11_2_16.bin,1,0_37,direct_lda_top5,0_37;0_38;0_36;1_23;1_26,1,0_37,1,0_37,0_37,1,0.9137493657166403,4.842957999997566,0,0,"{""0_36"": 0.019965304404713027, ""0_37"": 1.0, ""0_38"": 0.08625063428335969, ""1_23"": 0.042378100293456386, ""1_26"": 0.0}","{""0_36"": 0.0002161477534812145, ""0_37"": 1.0, ""0_38"": 0.013459871923074383, ""1_23"": 2.5672649853497745e-06, ""1_26"": 0.0}",0.6,0_37,1,0.9574238231328115,"{""0_36"": 0.00811581041397394, ""0_37"": 1.0, ""0_38"": 0.04257617686718851, ""1_23"": 0.016952780476373764, ""1_26"": 0.0}"
validation,average_cost,Average cost,2_0_37_11_2_16.bin,4,0_37,direct_lda_top5,0_37;0_38;0_36;1_23;1_24,1,0_37,1,0_37,0_37,1,0.23445242244997022,0.001292000000319149,,,"{""0_36"": 0.4963335246136708, ""0_37"": 1.0, ""0_38"": 0.7655475775500298, ""1_23"": 0.5367231280039785, ""1_24"": 0.0}","{""0_36"": 0.00033840189529077105, ""0_37"": 1.0, ""0_38"": 0.026375930720097307, ""1_23"": 2.283052731887006e-05, ""1_24"": 0.0}",0.6,0_37,1,0.6779554105479297,"{""0_36"": 0.19873645098264278, ""0_37"": 1.0, ""0_38"": 0.3220445894520703, ""1_23"": 0.21470294951798272, ""1_24"": 0.0}"
validation,greedy_path,Greedy path,2_0_37_11_2_16.bin,4,0_37,direct_lda_top5,0_37;0_38;0_36;1_23;1_24,1,0_37,1,0_37,0_37,1,0.8905083548384307,0.09412500000038904,0,0,"{""0_36"": 0.07098758555635241, ""0_37"": 1.0, ""0_38"": 0.1094916451615693, ""1_23"": 0.08166289091577768, ""1_24"": 0.0}","{""0_36"": 0.00033840189529077105, ""0_37"": 1.0, ""0_38"": 0.026375930720097307, ""1_23"": 2.283052731887006e-05, ""1_24"": 0.0}",0.6,0_37,1,0.9403777835033139,"{""0_36"": 0.02859807535971543, ""0_37"": 1.0, ""0_38"": 0.0596222164966861, ""1_23"": 0.032678854682702395, ""1_24"": 0.0}"
validation,no_pheromone,No pheromone,2_0_37_11_2_16.bin,4,0_37,direct_lda_top5,0_37;0_38;0_36;1_23;1_24,1,0_37,1,0_37,0_37,1,0.6928831398937032,4.561999999999955,0,0,"{""0_36"": 0.08284418269175126, ""0_37"": 1.0, ""0_38"": 0.30711686010629685, ""1_23"": 0.10131864734398646, ""1_24"": 0.0}","{""0_36"": 0.00033840189529077105, ""0_37"": 1.0, ""0_38"": 0.026375930720097307, ""1_23"": 2.283052731887006e-05, ""1_24"": 0.0}",0.6,0_37,1,0.8613276975254229,"{""0_36"": 0.03334071421387497, ""0_37"": 1.0, ""0_38"": 0.13867230247457712, ""1_23"": 0.04054115725398591, ""1_24"": 0.0}"
