split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,greedy_path,Greedy path,2_0_35_11_2_16.bin,12,0_35,direct_lda_top5,0_35;0_36;1_27;0_34;0_37,1,0_35,1,0_35,0_35,1,0.8937752370579909,0.08495799999508336,0,0,"{""0_34"": 0.05978060263417605, ""0_35"": 1.0, ""0_36"": 0.08393326553506582, ""0_37"": 0.10622476294200911, ""1_27"": 0.0}","{""0_34"": 1.7694302288000906e-08, ""0_35"": 1.0, ""0_36"": 0.00044083746278509103, ""0_37"": 0.0, ""1_27"": 2.6750113715360532e-08}",0.6,0_35,1,0.9575100948231964,"{""0_34"": 0.023912251670251794, ""0_35"": 1.0, ""0_36"": 0.033837808691697384, ""0_37"": 0.04248990517680365, ""1_27"": 1.6050068229216317e-08}"
formal_test,no_pheromone,No pheromone,2_0_35_11_2_16.bin,12,0_35,direct_lda_top5,0_35;0_36;1_27;0_34;0_37,1,0_35,1,0_35,0_35,1,0.7301824657354892,4.680708000002198,0,0,"{""0_34"": 0.05872633985996546, ""0_35"": 1.0, ""0_36"": 0.11333866595522081, ""0_37"": 0.26981753426451077, ""1_27"": 0.0}","{""0_34"": 1.7694302288000906e-08, ""0_35"": 1.0, ""0_36"": 0.00044083746278509103, ""0_37"": 0.0, ""1_27"": 2.6750113715360532e-08}",0.6,0_35,1,0.8920729862941956,"{""0_34"": 0.023490546560567562, ""0_35"": 1.0, ""0_36"": 0.04559996885975938, ""0_37"": 0.10792701370580432, ""1_27"": 1.6050068229216317e-08}"
formal_test,full_aco,Full ACO,2_0_35_11_2_16.bin,12,0_35,direct_lda_top5,0_35;0_36;1_27;0_34;0_37,1,0_35,1,0_35,0_35,1,0.9270306606821744,4.907541999997989,0,0,"{""0_34"": 0.03320802785970126, ""0_35"": 1.0, ""0_36"": 0.04660628687369032, ""0_37"": 0.07296933931782552, ""1_27"": 0.0}","{""0_34"": 1.7694302288000906e-08, ""0_35"": 1.0, ""0_36"": 0.00044083746278509103, ""0_37"": 0.0, ""1_27"": 2.6750113715360532e-08}",0.6,0_35,1,0.9708122642728698,"{""0_34"": 0.013283221760461879, ""0_35"": 1.0, ""0_36"": 0.018907017227147185, ""0_37"": 0.02918773572713021, ""1_27"": 1.6050068229216317e-08}"
formal_test,average_cost,Average cost,2_0_35_11_2_16.bin,13,0_35,direct_lda_top5,0_35;0_36;1_27;0_34;1_26,1,0_35,1,1_28,0_35,1,0.1356690158262499,0.0015419999996879596,,,"{""0_34"": 0.3495325235294917, ""0_35"": 1.0, ""0_36"": 0.8643309841737501, ""1_26"": 0.6287772689791284, ""1_27"": 0.0}","{""0_34"": 5.0118743843882595e-08, ""0_35"": 1.0, ""0_36"": 0.0008912297942506086, ""1_26"": 0.0, ""1_27"": 3.6192299809493693e-06}",0.6,0_35,1,0.6537328684539496,"{""0_34"": 0.139813039483043, ""0_35"": 1.0, ""0_36"": 0.3462671315460504, ""1_26"": 0.2515109075916514, ""1_27"": 2.1715379885696216e-06}"
formal_test,greedy_path,Greedy path,2_0_35_11_2_16.bin,13,0_35,direct_lda_top5,0_35;0_36;1_27;0_34;1_26,1,0_35,1,1_28,0_35,1,0.8596723940894113,0.073833000001855,0,0,"{""0_34"": 0.04991735491949423, ""0_35"": 1.0, ""0_36"": 0.1403276059105887, ""1_26"": 0.08979678853345152, ""1_27"": 0.0}","{""0_34"": 5.0118743843882595e-08, ""0_35"": 1.0, ""0_36"": 0.0008912297942506086, ""1_26"": 0.0, ""1_27"": 3.6192299809493693e-06}",0.6,0_35,1,0.9433342197592142,"{""0_34"": 0.019966972039043997, ""0_35"": 1.0, ""0_36"": 0.056665780240785855, ""1_26"": 0.03591871541338061, ""1_27"": 2.1715379885696216e-06}"
formal_test,no_pheromone,No pheromone,2_0_35_11_2_16.bin,13,0_35,direct_lda_top5,0_35;0_36;1_27;0_34;1_26,1,0_35,1,1_28,0_35,1,0.2402987794850684,4.5972919999996975,0,0,"{""0_34"": 0.1079204191443223, ""0_35"": 1.0, ""0_36"": 0.7597012205149316, ""1_26"": 0.263964524127902, ""1_27"": 0.0}","{""0_34"": 5.0118743843882595e-08, ""0_35"": 1.0, ""0_36"": 0.0008912297942506086, ""1_26"": 0.0, ""1_27"": 3.6192299809493693e-06}",0.6,0_35,1,0.695584773917477,"{""0_34"": 0.043168197728975226, ""0_35"": 1.0, ""0_36"": 0.304415226082523, ""1_26"": 0.10558580965116081, ""1_27"": 2.1715379885696216e-06}"
formal_test,full_aco,Full ACO,2_0_35_11_2_16.bin,13,0_35,direct_lda_top5,0_35;0_36;1_27;0_34;1_26,1,0_35,1,1_28,0_35,1,0.9032100472006908,4.910916999996573,0,0,"{""0_34"": 0.026751813440105125, ""0_35"": 1.0, ""0_36"": 0.09678995279930923, ""1_26"": 0.048086029907352466, ""1_27"": 0.0}","{""0_34"": 5.0118743843882595e-08, ""0_35"": 1.0, ""0_36"": 0.0008912297942506086, ""1_26"": 0.0, ""1_27"": 3.6192299809493693e-06}",0.6,0_35,1,0.9607492810037259,"{""0_34"": 0.010700755447288357, ""0_35"": 1.0, ""0_36"": 0.03925071899627406, ""1_26"": 0.019234411962940987, ""1_27"": 2.1715379885696216e-06}"
formal_test,average_cost,Average cost,2_0_35_11_2_16.bin,17,0_35,direct_lda_top5,0_35;0_36;0_34;1_27;1_26,1,0_35,1,0_35,0_35,1,0.2660393582088523,0.0014579999998431958,,,"{""0_34"": 0.6171880569946445, ""0_35"": 1.0, ""0_36"": 0.7339606417911477, ""1_26"": 0.6058423232844417, ""1_27"": 0.0}","{""0_34"": 6.343426169829186e-06, ""0_35"": 1.0, ""0_36"": 6.790831092120899e-05, ""1_26"": 0.0, ""1_27"": 1.211912254449898e-07}",0.6,0_35,1,0.7063749982969882,"{""0_34"": 0.24687902885355972, ""0_35"": 1.0, ""0_36"": 0.2936250017030118, ""1_26"": 0.24233692931377668, ""1_27"": 7.271473526699388e-08}"
formal_test,greedy_path,Greedy path,2_0_35_11_2_16.bin,17,0_35,direct_lda_top5,0_35;0_36;0_34;1_27;1_26,1,0_35,1,0_35,0_35,1,0.883164149470828,0.09420900000378651,0,0,"{""0_34"": 0.08939678243391846, ""0_35"": 1.0, ""0_36"": 0.11683585052917195, ""1_26"": 0.08775340635664454, ""1_27"": 0.0}","{""0_34"": 6.343426169829186e-06, ""0_35"": 1.0, ""0_36"": 6.790831092120899e-05, ""1_26"": 0.0, ""1_27"": 1.211912254449898e-07}",0.6,0_35,1,0.9532249148017785,"{""0_34"": 0.03576251902926928, ""0_35"": 1.0, ""0_36"": 0.0467750851982215, ""1_26"": 0.03510136254265782, ""1_27"": 7.271473526699388e-08}"
formal_test,no_pheromone,No pheromone,2_0_35_11_2_16.bin,17,0_35,direct_lda_top5,0_35;0_36;0_34;1_27;1_26,1,0_35,1,0_35,0_35,1,0.7715800503457702,4.62283400000274,0,0,"{""0_34"": 0.13964701668605056, ""0_35"": 1.0, ""0_36"": 0.2284199496542298, ""1_26"": 0.1438767956672647, ""1_27"": 0.0}","{""0_34"": 6.343426169829186e-06, ""0_35"": 1.0, ""0_36"": 6.790831092120899e-05, ""1_26"": 0.0, ""1_27"": 1.211912254449898e-07}",0.6,0_35,1,0.9085912751517553,"{""0_34"": 0.05586261273012212, ""0_35"": 1.0, ""0_36"": 0.09140872484824465, ""1_26"": 0.05755071826690588, ""1_27"": 7.271473526699388e-08}"
formal_test,full_aco,Full ACO,2_0_35_11_2_16.bin,17,0_35,direct_lda_top5,0_35;0_36;0_34;1_27;1_26,1,0_35,1,0_35,0_35,1,0.9323044103774388,4.811124999996252,0,0,"{""0_34"": 0.05085752296521744, ""0_35"": 1.0, ""0_36"": 0.0676955896225612, ""1_26"": 0.04891800391432407, ""1_27"": 0.0}","{""0_34"": 6.343426169829186e-06, ""0_35"": 1.0, ""0_36"": 6.790831092120899e-05, ""1_26"": 0.0, ""1_27"": 1.211912254449898e-07}",0.6,0_35,1,0.9728810191644228,"{""0_34"": 0.020346815241788874, ""0_35"": 1.0, ""0_36"": 0.027118980835577206, ""1_26"": 0.01956720156572963, ""1_27"": 7.271473526699388e-08}"
formal_test,average_cost,Average cost,2_0_36_11_2_16.bin,6,0_36,direct_lda_top5,0_36;1_27;0_37;1_26;0_35,1,0_36,1,0_36,0_36,1,0.7490498768603626,0.001375000003633886,,,"{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.14098530603896, ""1_26"": 0.2509501231396374, ""1_27"": 0.25062935897714145}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.0002587751355211858, ""1_26"": 1.0063588229734271e-06, ""1_27"": 0.002516825369182893}",0.6,0_36,1,0.8982381611876337,"{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.05654938749689671, ""1_26"": 0.10038065307114874, ""1_27"": 0.10176183881236632}"
formal_test,greedy_path,Greedy path,2_0_36_11_2_16.bin,6,0_36,direct_lda_top5,0_36;1_27;0_37;1_26;0_35,1,0_36,1,0_36,0_36,1,0.9654987832981058,0.08945900000156826,0,0,"{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.019382993459327567, ""1_26"": 0.034501216701894245, ""1_27"": 0.03445711728587479}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.0002587751355211858, ""1_26"": 1.0063588229734271e-06, ""1_27"": 0.002516825369182893}",0.6,0_36,1,0.9847070578641404,"{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.007908462465043738, ""1_26"": 0.013801090496051483, ""1_27"": 0.015292942135859652}"
formal_test,no_pheromone,No pheromone,2_0_36_11_2_16.bin,6,0_36,direct_lda_top5,0_36;1_27;0_37;1_26;0_35,1,0_36,1,0_36,0_36,1,0.95085434273855,4.576415999999028,0,0,"{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.011083857191896114, ""1_26"": 0.0369956968881665, ""1_27"": 0.04914565726145002}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.0002587751355211858, ""1_26"": 1.0063588229734271e-06, ""1_27"": 0.002516825369182893}",0.6,0_36,1,0.9788316418739103,"{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.004588807958071157, ""1_26"": 0.014798882570560385, ""1_27"": 0.021168358126089745}"
formal_test,full_aco,Full ACO,2_0_36_11_2_16.bin,6,0_36,direct_lda_top5,0_36;1_27;0_37;1_26;0_35,1,0_36,1,0_36,0_36,1,0.98083302160649,4.776208999999199,0,0,"{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.010792107965712401, ""1_26"": 0.01916697839351003, ""1_27"": 0.019156047965506504}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.0002587751355211858, ""1_26"": 1.0063588229734271e-06, ""1_27"": 0.002516825369182893}",0.6,0_36,1,0.9908274855922876,"{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.004472108267597672, ""1_26"": 0.007667395172697797, ""1_27"": 0.009172514407712338}"
formal_test,average_cost,Average cost,2_0_36_11_2_16.bin,11,0_36,direct_lda_top5,0_36;0_37;1_27;0_35;1_26,1,0_36,1,0_36,0_36,1,0.2484371675400494,0.001375000003633886,,,"{""0_35"": 0.31915468472887265, ""0_36"": 1.0, ""0_37"": 0.7515628324599506, ""1_26"": 0.5844639751362364, ""1_27"": 0.0}","{""0_35"": 1.732441437153765e-05, ""0_36"": 1.0, ""0_37"": 0.0005428379284005518, ""1_26"": 0.0, ""1_27"": 0.00018213461695523365}",0.6,0_36,1,0.6990491642589793,"{""0_35"": 0.127672268540172, ""0_36"": 1.0, ""0_37"": 0.3009508357410206, ""1_26"": 0.23378559005449456, ""1_27"": 0.00010928077017314019}"
formal_test,greedy_path,Greedy path,2_0_36_11_2_16.bin,11,0_36,direct_lda_top5,0_36;0_37;1_27;0_35;1_26,1,0_36,1,0_36,0_36,1,0.8972572298693665,0.0811660000010761,0,0,"{""0_35"": 0.04363019962267856, ""0_36"": 1.0, ""0_37"": 0.10274277013063352, ""1_26"": 0.07989943788267172, ""1_27"": 0.0}","{""0_35"": 1.732441437153765e-05, ""0_36"": 1.0, ""0_37"": 0.0005428379284005518, ""1_26"": 0.0, ""1_27"": 0.00018213461695523365}",0.6,0_36,1,0.9585771891907062,"{""0_35"": 0.01746247449769435, ""0_36"": 1.0, ""0_37"": 0.04142281080929374, ""1_26"": 0.031959775153068685, ""1_27"": 0.00010928077017314019}"
formal_test,no_pheromone,No pheromone,2_0_36_11_2_16.bin,11,0_36,direct_lda_top5,0_36;0_37;1_27;0_35;1_26,1,0_36,1,0_36,0_36,1,0.7327497194060919,4.694790999998588,0,0,"{""0_35"": 0.037815504929332215, ""0_36"": 1.0, ""0_37"": 0.26725028059390804, ""1_26"": 0.11970650808869447, ""1_27"": 0.0}","{""0_35"": 1.732441437153765e-05, ""0_36"": 1.0, ""0_37"": 0.0005428379284005518, ""1_26"": 0.0, ""1_27"": 0.00018213461695523365}",0.6,0_36,1,0.8927741850053964,"{""0_35"": 0.01513659662035581, ""0_36"": 1.0, ""0_37"": 0.10722581499460355, ""1_26"": 0.04788260323547779, ""1_27"": 0.00010928077017314019}"
formal_test,full_aco,Full ACO,2_0_36_11_2_16.bin,11,0_36,direct_lda_top5,0_36;0_37;1_27;0_35;1_26,1,0_36,1,0_36,0_36,1,0.9425224365253458,4.87241599999777,0,0,"{""0_35"": 0.02440991607729505, ""0_36"": 1.0, ""0_37"": 0.057477563474654166, ""1_26"": 0.044669249834665775, ""1_27"": 0.0}","{""0_35"": 1.732441437153765e-05, ""0_36"": 1.0, ""0_37"": 0.0005428379284005518, ""1_26"": 0.0, ""1_27"": 0.00018213461695523365}",0.6,0_36,1,0.976683271853098,"{""0_35"": 0.009774361079540944, ""0_36"": 1.0, ""0_37"": 0.023316728146902, ""1_26"": 0.01786769993386631, ""1_27"": 0.00010928077017314019}"
formal_test,average_cost,Average cost,2_0_36_11_2_16.bin,12,0_36,direct_lda_top5,0_36;1_27;0_35;0_37;1_26,1,0_36,1,0_37,0_35,0,0.12185767721358687,0.0011670000006347436,,,"{""0_35"": 1.0, ""0_36"": 0.6783689187159704, ""0_37"": 0.8781423227864131, ""1_26"": 0.7669402470346087, ""1_27"": 0.0}","{""0_35"": 0.0008772713916332364, ""0_36"": 1.0, ""0_37"": 0.000579689602538054, ""1_26"": 0.0, ""1_27"": 0.002177311848070156}",0.6,0_36,1,0.47082120465140825,"{""0_35"": 0.40052636283497994, ""0_36"": 0.8713475674863882, ""0_37"": 0.3516047428760881, ""1_26"": 0.3067760988138435, ""1_27"": 0.0013063871088420935}"
formal_test,greedy_path,Greedy path,2_0_36_11_2_16.bin,12,0_36,direct_lda_top5,0_36;1_27;0_35;0_37;1_26,1,0_36,1,0_37,0_35,0,0.8031623004547336,0.07266699999775028,0,0,"{""0_35"": 1.0, ""0_36"": 0.09934960407219023, ""0_37"": 0.19683769954526645, ""1_26"": 0.11232119837409399, ""1_27"": 0.0}","{""0_35"": 0.0008772713916332364, ""0_36"": 1.0, ""0_37"": 0.000579689602538054, ""1_26"": 0.0, ""1_27"": 0.002177311848070156}",0.6,0_36,1,0.23921347879389615,"{""0_35"": 0.40052636283497994, ""0_36"": 0.6397398416288761, ""0_37"": 0.07908289357962942, ""1_26"": 0.0449284793496376, ""1_27"": 0.0013063871088420935}"
formal_test,no_pheromone,No pheromone,2_0_36_11_2_16.bin,12,0_36,direct_lda_top5,0_36;1_27;0_35;0_37;1_26,1,0_36,1,0_37,0_35,0,0.3989751744081994,4.553999999998837,0,0,"{""0_35"": 1.0, ""0_36"": 0.1206978608878701, ""0_37"": 0.6010248255918006, ""1_26"": 0.24173596690556295, ""1_27"": 0.0}","{""0_35"": 0.0008772713916332364, ""0_36"": 1.0, ""0_37"": 0.000579689602538054, ""1_26"": 0.0, ""1_27"": 0.002177311848070156}",0.6,0_36,1,0.24775278152016805,"{""0_35"": 0.40052636283497994, ""0_36"": 0.648279144355148, ""0_37"": 0.24075774399824307, ""1_26"": 0.09669438676222519, ""1_27"": 0.0013063871088420935}"
formal_test,full_aco,Full ACO,2_0_36_11_2_16.bin,12,0_36,direct_lda_top5,0_36;1_27;0_35;0_37;1_26,1,0_36,1,0_37,0_35,0,0.8650438246985372,5.04074999999915,0,0,"{""0_35"": 1.0, ""0_36"": 0.05324142946877272, ""0_37"": 0.1349561753014628, ""1_26"": 0.06018432604872691, ""1_27"": 0.0}","{""0_35"": 0.0008772713916332364, ""0_36"": 1.0, ""0_37"": 0.000579689602538054, ""1_26"": 0.0, ""1_27"": 0.002177311848070156}",0.6,0_36,1,0.22077020895252913,"{""0_35"": 0.40052636283497994, ""0_36"": 0.6212965717875091, ""0_37"": 0.05433028388210796, ""1_26"": 0.024073730419490763, ""1_27"": 0.0013063871088420935}"
formal_test,average_cost,Average cost,2_0_36_11_2_16.bin,13,0_36,direct_lda_top5,0_36;0_37;1_27;0_35;1_26,1,0_36,1,0_37,1_26,0,0.02782151046439374,0.0014159999963681003,,,"{""0_35"": 0.7974014193265694, ""0_36"": 0.8567304282515121, ""0_37"": 0.9721784895356063, ""1_26"": 1.0, ""1_27"": 0.0}","{""0_35"": 0.00025251161379552013, ""0_36"": 1.0, ""0_37"": 0.010381459736822678, ""1_26"": 0.0, ""1_27"": 0.0010263152084840938}",0.6,0_36,1,0.5426921713006049,"{""0_35"": 0.31911207469890507, ""0_36"": 0.9426921713006049, ""0_37"": 0.3951002716563361, ""1_26"": 0.4, ""1_27"": 0.0006157891250904563}"
formal_test,greedy_path,Greedy path,2_0_36_11_2_16.bin,13,0_36,direct_lda_top5,0_36;0_37;1_27;0_35;1_26,1,0_36,1,0_37,1_26,0,0.7955445270980904,0.10887500000222872,0,0,"{""0_35"": 0.11123443559662448, ""0_36"": 0.1394974854115249, ""0_37"": 0.20445547290190955, ""1_26"": 1.0, ""1_27"": 0.0}","{""0_35"": 0.00025251161379552013, ""0_36"": 1.0, ""0_37"": 0.010381459736822678, ""1_26"": 0.0, ""1_27"": 0.0010263152084840938}",0.6,0_36,1,0.25579899416460994,"{""0_35"": 0.04464528120692711, ""0_36"": 0.65579899416461, ""0_37"": 0.08801106500285744, ""1_26"": 0.4, ""1_27"": 0.0006157891250904563}"
formal_test,no_pheromone,No pheromone,2_0_36_11_2_16.bin,13,0_36,direct_lda_top5,0_36;0_37;1_27;0_35;1_26,1,0_36,1,0_37,0_37,0,0.3419447610090688,4.642874999994717,0,0,"{""0_35"": 0.18464680953503446, ""0_36"": 0.2492963266033279, ""0_37"": 1.0, ""1_26"": 0.6580552389909312, ""1_27"": 0.0}","{""0_35"": 0.00025251161379552013, ""0_36"": 1.0, ""0_37"": 0.010381459736822678, ""1_26"": 0.0, ""1_27"": 0.0010263152084840938}",0.6,0_36,1,0.29348965479923755,"{""0_35"": 0.0740102307822911, ""0_36"": 0.6997185306413312, ""0_37"": 0.4062288758420936, ""1_26"": 0.2632220955963725, ""1_27"": 0.0006157891250904563}"
formal_test,full_aco,Full ACO,2_0_36_11_2_16.bin,13,0_36,direct_lda_top5,0_36;0_37;1_27;0_35;1_26,1,0_36,1,0_37,0_37,0,0.7447721421973016,4.953000000000429,0,0,"{""0_35"": 0.05620113382463925, ""0_36"": 0.07045736477255003, ""0_37"": 1.0, ""1_26"": 0.2552278578026984, ""1_27"": 0.0}","{""0_35"": 0.00025251161379552013, ""0_36"": 1.0, ""0_37"": 0.010381459736822678, ""1_26"": 0.0, ""1_27"": 0.0010263152084840938}",0.6,0_36,1,0.2219540700669264,"{""0_35"": 0.022631960498133014, ""0_36"": 0.62818294590902, ""0_37"": 0.4062288758420936, ""1_26"": 0.10209114312107936, ""1_27"": 0.0006157891250904563}"
formal_test,average_cost,Average cost,2_0_37_11_2_16.bin,2,0_37,direct_lda_top5,0_37;0_38;0_36;1_24;1_27,1,0_37,1,0_37,0_37,1,0.0633010177697757,0.001124999997159648,,,"{""0_36"": 0.9366989822302243, ""0_37"": 1.0, ""0_38"": 0.6298323130593266, ""1_24"": 0.0050225850619672364, ""1_27"": 0.0}","{""0_36"": 0.005056311092096225, ""0_37"": 1.0, ""0_38"": 0.03250467073114973, ""1_24"": 3.2862766779431942e-06, ""1_27"": 0.0}",0.6,0_37,1,0.6222866204526525,"{""0_36"": 0.37771337954734746, ""0_37"": 1.0, ""0_38"": 0.2714357276624205, ""1_24"": 0.0020110057907936603, ""1_27"": 0.0}"
formal_test,greedy_path,Greedy path,2_0_37_11_2_16.bin,2,0_37,direct_lda_top5,0_37;0_38;0_36;1_24;1_27,1,0_37,1,0_37,0_37,1,0.8942455543066576,0.06945800000579538,0,0,"{""0_36"": 0.1057544456933423, ""0_37"": 1.0, ""0_38"": 0.07110882835460768, ""1_24"": 0.0005670559157770804, ""1_27"": 0.0}","{""0_36"": 0.005056311092096225, ""0_37"": 1.0, ""0_38"": 0.03250467073114973, ""1_24"": 3.2862766779431942e-06, ""1_27"": 0.0}",0.6,0_37,1,0.9520536662194671,"{""0_36"": 0.045335564932594656, ""0_37"": 1.0, ""0_38"": 0.04794633378053291, ""1_24"": 0.00022879413231759806, ""1_27"": 0.0}"
formal_test,no_pheromone,No pheromone,2_0_37_11_2_16.bin,2,0_37,direct_lda_top5,0_37;0_38;0_36;1_24;1_27,1,0_37,1,0_37,0_37,1,0.5805149025015586,4.5338749999999095,0,0,"{""0_36"": 0.4194850974984415, ""0_37"": 1.0, ""0_38"": 0.11081358211292439, ""1_24"": 0.0, ""1_27"": 0.0036141378844555755}","{""0_36"": 0.005056311092096225, ""0_37"": 1.0, ""0_38"": 0.03250467073114973, ""1_24"": 3.2862766779431942e-06, ""1_27"": 0.0}",0.6,0_37,1,0.8291721743453656,"{""0_36"": 0.17082782565463436, ""0_37"": 1.0, ""0_38"": 0.0638282352838596, ""1_24"": 1.9717660067659165e-06, ""1_27"": 0.0014456551537822303}"
formal_test,full_aco,Full ACO,2_0_37_11_2_16.bin,2,0_37,direct_lda_top5,0_37;0_38;0_36;1_24;1_27,1,0_37,1,0_37,0_37,1,0.9229772181165985,4.9684590000040885,0,0,"{""0_36"": 0.07702278188340152, ""0_37"": 1.0, ""0_38"": 0.03888686032977428, ""1_24"": 0.0003532083547301368, ""1_27"": 0.0}","{""0_36"": 0.005056311092096225, ""0_37"": 1.0, ""0_38"": 0.03250467073114973, ""1_24"": 3.2862766779431942e-06, ""1_27"": 0.0}",0.6,0_37,1,0.9649424534294004,"{""0_36"": 0.03384289940861834, ""0_37"": 1.0, ""0_38"": 0.03505754657059955, ""1_24"": 0.00014325510789882064, ""1_27"": 0.0}"
formal_test,average_cost,Average cost,2_0_37_11_2_16.bin,9,0_37,direct_lda_top5,0_37;0_36;0_38;1_24;1_23,1,0_37,1,0_37,0_37,1,0.09906013429469451,0.0012500000039494807,,,"{""0_36"": 0.5642305178529177, ""0_37"": 1.0, ""0_38"": 0.9009398657053055, ""1_23"": 0.4591144972570678, ""1_24"": 0.0}","{""0_36"": 0.02609117357866996, ""0_37"": 1.0, ""0_38"": 0.013509044533282237, ""1_23"": 0.0, ""1_24"": 1.4475080964318643e-05}",0.6,0_37,1,0.6315186269979085,"{""0_36"": 0.24134691128836905, ""0_37"": 1.0, ""0_38"": 0.36848137300209155, ""1_23"": 0.18364579890282715, ""1_24"": 8.685048578591186e-06}"
formal_test,greedy_path,Greedy path,2_0_37_11_2_16.bin,9,0_37,direct_lda_top5,0_37;0_36;0_38;1_24;1_23,1,0_37,1,0_37,0_37,1,0.8782677346918305,0.08112499999413103,0,0,"{""0_36"": 0.07623711826811748, ""0_37"": 1.0, ""0_38"": 0.12173226530816951, ""1_23"": 0.06203416000819457, ""1_24"": 0.0}","{""0_36"": 0.02609117357866996, ""0_37"": 1.0, ""0_38"": 0.013509044533282237, ""1_23"": 0.0, ""1_24"": 1.4475080964318643e-05}",0.6,0_37,1,0.9432016671567629,"{""0_36"": 0.04614955145444897, ""0_37"": 1.0, ""0_38"": 0.05679833284323715, ""1_23"": 0.02481366400327783, ""1_24"": 8.685048578591186e-06}"
formal_test,no_pheromone,No pheromone,2_0_37_11_2_16.bin,9,0_37,direct_lda_top5,0_37;0_36;0_38;1_24;1_23,1,0_37,1,0_37,0_37,1,0.49755710127144037,4.6513750000016785,0,0,"{""0_36"": 0.08348937676771004, ""0_37"": 1.0, ""0_38"": 0.5024428987285596, ""1_23"": 0.06668114045830333, ""1_24"": 0.0}","{""0_36"": 0.02609117357866996, ""0_37"": 1.0, ""0_38"": 0.013509044533282237, ""1_23"": 0.0, ""1_24"": 1.4475080964318643e-05}",0.6,0_37,1,0.7909174137886068,"{""0_36"": 0.049050454854285996, ""0_37"": 1.0, ""0_38"": 0.2090825862113932, ""1_23"": 0.02667245618332133, ""1_24"": 8.685048578591186e-06}"
formal_test,full_aco,Full ACO,2_0_37_11_2_16.bin,9,0_37,direct_lda_top5,0_37;0_36;0_38;1_24;1_23,1,0_37,1,0_37,0_37,1,0.9158532091576012,4.877125000000149,0,0,"{""0_36"": 0.04214302076486374, ""0_37"": 1.0, ""0_38"": 0.08414679084239886, ""1_23"": 0.03427210836920715, ""1_24"": 0.0}","{""0_36"": 0.02609117357866996, ""0_37"": 1.0, ""0_38"": 0.013509044533282237, ""1_23"": 0.0, ""1_24"": 1.4475080964318643e-05}",0.6,0_37,1,0.9582358569430711,"{""0_36"": 0.03251191245314747, ""0_37"": 1.0, ""0_38"": 0.04176414305692888, ""1_23"": 0.01370884334768286, ""1_24"": 8.685048578591186e-06}"
formal_test,average_cost,Average cost,2_0_37_11_2_16.bin,11,0_37,direct_lda_top5,0_37;0_38;0_36;1_23;1_24,1,0_37,1,0_37,0_37,1,0.128126680341886,0.0010839999973200065,,,"{""0_36"": 0.5801639486395728, ""0_37"": 1.0, ""0_38"": 0.871873319658114, ""1_23"": 0.5465663484507451, ""1_24"": 0.0}","{""0_36"": 7.724761491775444e-05, ""0_37"": 1.0, ""0_38"": 0.003973922786832131, ""1_23"": 4.118843086291432e-07, ""1_24"": 0.0}",0.6,0_37,1,0.648866318464655,"{""0_36"": 0.23211192802477978, ""0_37"": 1.0, ""0_38"": 0.3511336815353449, ""1_23"": 0.21862678651088327, ""1_24"": 0.0}"
formal_test,greedy_path,Greedy path,2_0_37_11_2_16.bin,11,0_37,direct_lda_top5,0_37;0_38;0_36;1_23;1_24,1,0_37,1,0_37,0_37,1,0.8794199601913659,0.07529200000533365,0,0,"{""0_36"": 0.08023664728027897, ""0_37"": 1.0, ""0_38"": 0.12058003980863402, ""1_23"": 0.07559010072712605, ""1_24"": 0.0}","{""0_36"": 7.724761491775444e-05, ""0_37"": 1.0, ""0_38"": 0.003973922786832131, ""1_23"": 4.118843086291432e-07, ""1_24"": 0.0}",0.6,0_37,1,0.9493836304044471,"{""0_36"": 0.032141007481062245, ""0_37"": 1.0, ""0_38"": 0.050616369595552886, ""1_23"": 0.030236287421435595, ""1_24"": 0.0}"
