split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,greedy_path,Greedy path,2_0_35_11_2_16.bin,12,0_35,direct_lda_top5,1_28;0_35;1_27;1_29;0_36,1,1_28,0,0_35,0_35,1,0.9073214414822328,0.04158299998380244,0,0,"{""0_35"": 1.0, ""0_36"": 0.06176596866470799, ""1_27"": 0.0512541937586858, ""1_28"": 0.0, ""1_29"": 0.09267855851776713}","{""0_35"": 0.7711679134741247, ""0_36"": 0.0, ""1_27"": 0.0071873656982790225, ""1_28"": 1.0, ""1_29"": 0.00026429426285069465}",0.5,0_35,1,0.38558395673706236,"{""0_35"": 0.8855839567370624, ""0_36"": 0.030882984332353994, ""1_27"": 0.02922077972848241, ""1_28"": 0.5, ""1_29"": 0.04647142639030891}"
formal_test,no_pheromone,No pheromone,2_0_35_11_2_16.bin,12,0_35,direct_lda_top5,1_28;0_35;1_27;1_29;0_36,1,1_28,0,0_35,0_35,1,0.7803656136780148,2.6626670005498454,0,0,"{""0_35"": 1.0, ""0_36"": 0.07609871031651033, ""1_27"": 0.04095839141519307, ""1_28"": 0.0, ""1_29"": 0.2196343863219852}","{""0_35"": 0.7711679134741247, ""0_36"": 0.0, ""1_27"": 0.0071873656982790225, ""1_28"": 1.0, ""1_29"": 0.00026429426285069465}",0.5,0_35,1,0.38558395673706236,"{""0_35"": 0.8855839567370624, ""0_36"": 0.038049355158255166, ""1_27"": 0.024072878556736045, ""1_28"": 0.5, ""1_29"": 0.10994934029241794}"
formal_test,full_aco,Full ACO,2_0_35_11_2_16.bin,12,0_35,direct_lda_top5,1_28;0_35;1_27;1_29;0_36,1,1_28,0,0_35,0_35,1,0.935998610859385,2.9209579952294007,0,0,"{""0_35"": 1.0, ""0_36"": 0.03421435469003112, ""1_27"": 0.02995463146880861, ""1_28"": 0.0, ""1_29"": 0.06400138914061504}","{""0_35"": 0.7711679134741247, ""0_36"": 0.0, ""1_27"": 0.0071873656982790225, ""1_28"": 1.0, ""1_29"": 0.00026429426285069465}",0.5,0_35,1,0.38558395673706236,"{""0_35"": 0.8855839567370624, ""0_36"": 0.01710717734501556, ""1_27"": 0.018570998583543816, ""1_28"": 0.5, ""1_29"": 0.03213284170173287}"
formal_test,average_cost,Average cost,2_0_35_11_2_16.bin,13,0_35,direct_lda_top5,1_28;0_35;1_27;0_36;1_29,1,1_28,0,1_28,0_35,1,0.38780315354364026,0.000667001586407423,,,"{""0_35"": 1.0, ""0_36"": 0.6121968464563597, ""1_27"": 0.2642509466559905, ""1_28"": 0.033119884916576685, ""1_29"": 0.0}","{""0_35"": 0.61466576840757, ""0_36"": 0.00019829623573330195, ""1_27"": 0.003691250133849292, ""1_28"": 1.0, ""1_29"": 0.0}",0.5,0_35,1,0.2907729417454967,"{""0_35"": 0.807332884203785, ""0_36"": 0.3061975713460465, ""1_27"": 0.1339710983949199, ""1_28"": 0.5165599424582883, ""1_29"": 0.0}"
formal_test,greedy_path,Greedy path,2_0_35_11_2_16.bin,13,0_35,direct_lda_top5,1_28;0_35;1_27;0_36;1_29,1,1_28,0,1_28,0_35,1,0.8973286811898687,0.0416670081904158,0,0,"{""0_35"": 1.0, ""0_36"": 0.10267131881013125, ""1_27"": 0.03615509945620878, ""1_28"": 0.07358581210471038, ""1_29"": 0.0}","{""0_35"": 0.61466576840757, ""0_36"": 0.00019829623573330195, ""1_27"": 0.003691250133849292, ""1_28"": 1.0, ""1_29"": 0.0}",0.5,0_35,1,0.2705399781514298,"{""0_35"": 0.807332884203785, ""0_36"": 0.05143480752293228, ""1_27"": 0.019923174795029037, ""1_28"": 0.5367929060523552, ""1_29"": 0.0}"
formal_test,no_pheromone,No pheromone,2_0_35_11_2_16.bin,13,0_35,direct_lda_top5,1_28;0_35;1_27;0_36;1_29,1,1_28,0,1_28,0_35,1,0.708750639946583,2.6782920031109825,0,0,"{""0_35"": 1.0, ""0_36"": 0.29124936005341695, ""1_27"": 0.06635075542371165, ""1_28"": 0.0766530697743611, ""1_29"": 0.0}","{""0_35"": 0.61466576840757, ""0_36"": 0.00019829623573330195, ""1_27"": 0.003691250133849292, ""1_28"": 1.0, ""1_29"": 0.0}",0.5,0_35,1,0.2690063493166045,"{""0_35"": 0.807332884203785, ""0_36"": 0.14572382814457513, ""1_27"": 0.035021002778780466, ""1_28"": 0.5383265348871805, ""1_29"": 0.0}"
formal_test,full_aco,Full ACO,2_0_35_11_2_16.bin,13,0_35,direct_lda_top5,1_28;0_35;1_27;0_36;1_29,1,1_28,0,1_28,0_35,1,0.9446091120652028,2.764250006293878,0,0,"{""0_35"": 1.0, ""0_36"": 0.055390887934797135, ""1_27"": 0.019423988971507534, ""1_28"": 0.0399036170820634, ""1_29"": 0.0}","{""0_35"": 0.61466576840757, ""0_36"": 0.00019829623573330195, ""1_27"": 0.003691250133849292, ""1_28"": 1.0, ""1_29"": 0.0}",0.5,0_35,1,0.2873810756627533,"{""0_35"": 0.807332884203785, ""0_36"": 0.02779459208526522, ""1_27"": 0.011557619552678413, ""1_28"": 0.5199518085410317, ""1_29"": 0.0}"
formal_test,average_cost,Average cost,2_0_35_11_2_16.bin,17,0_35,direct_lda_top5,0_35;1_28;1_29;1_27;0_36,1,0_35,1,0_35,0_35,1,0.4108279036137126,0.000957996235229075,,,"{""0_35"": 1.0, ""0_36"": 0.5891720963862874, ""1_27"": 0.1827575148089382, ""1_28"": 0.0, ""1_29"": 0.32501442454023527}","{""0_35"": 1.0, ""0_36"": 0.0, ""1_27"": 0.0005944494049466546, ""1_28"": 0.8842456564917395, ""1_29"": 0.0020740756250229057}",0.5,0_35,1,0.5578771717541302,"{""0_35"": 1.0, ""0_36"": 0.2945860481931437, ""1_27"": 0.09167598210694243, ""1_28"": 0.44212282824586974, ""1_29"": 0.1635442500826291}"
formal_test,greedy_path,Greedy path,2_0_35_11_2_16.bin,17,0_35,direct_lda_top5,0_35;1_28;1_29;1_27;0_36,1,0_35,1,0_35,0_35,1,0.9067690109188086,0.046540997573174536,0,0,"{""0_35"": 1.0, ""0_36"": 0.09323098908119139, ""1_27"": 0.025137816397624167, ""1_28"": 0.0, ""1_29"": 0.044704880886639875}","{""0_35"": 1.0, ""0_36"": 0.0, ""1_27"": 0.0005944494049466546, ""1_28"": 0.8842456564917395, ""1_29"": 0.0020740756250229057}",0.5,0_35,1,0.5578771717541302,"{""0_35"": 1.0, ""0_36"": 0.046615494540595694, ""1_27"": 0.01286613290128541, ""1_28"": 0.44212282824586974, ""1_29"": 0.02338947825583139}"
formal_test,no_pheromone,No pheromone,2_0_35_11_2_16.bin,17,0_35,direct_lda_top5,0_35;1_28;1_29;1_27;0_36,1,0_35,1,0_35,0_35,1,0.7563212241616171,2.6650419895304367,0,0,"{""0_35"": 1.0, ""0_36"": 0.2436787758383829, ""1_27"": 0.03130020981368564, ""1_28"": 0.0, ""1_29"": 0.04460867862775353}","{""0_35"": 1.0, ""0_36"": 0.0, ""1_27"": 0.0005944494049466546, ""1_28"": 0.8842456564917395, ""1_29"": 0.0020740756250229057}",0.5,0_35,1,0.5578771717541302,"{""0_35"": 1.0, ""0_36"": 0.12183938791919145, ""1_27"": 0.01594732960931615, ""1_28"": 0.44212282824586974, ""1_29"": 0.023341377126388216}"
formal_test,full_aco,Full ACO,2_0_35_11_2_16.bin,17,0_35,direct_lda_top5,0_35;1_28;1_29;1_27;0_36,1,0_35,1,0_35,0_35,1,0.9470397561799258,2.8861660102847964,0,0,"{""0_35"": 1.0, ""0_36"": 0.05296024382007429, ""1_27"": 0.0139009631495581, ""1_28"": 0.0, ""1_29"": 0.024759186806334134}","{""0_35"": 1.0, ""0_36"": 0.0, ""1_27"": 0.0005944494049466546, ""1_28"": 0.8842456564917395, ""1_29"": 0.0020740756250229057}",0.5,0_35,1,0.5578771717541302,"{""0_35"": 1.0, ""0_36"": 0.026480121910037145, ""1_27"": 0.007247706277252378, ""1_28"": 0.44212282824586974, ""1_29"": 0.01341663121567852}"
formal_test,average_cost,Average cost,2_0_36_11_2_16.bin,6,0_36,direct_lda_top5,0_36;1_27;0_37;1_26;1_25,1,0_36,1,0_36,0_36,1,0.26732551944061234,0.0006250047590583563,,,"{""0_36"": 1.0, ""0_37"": 0.6370520689806988, ""1_25"": 0.0, ""1_26"": 0.7326744805593877, ""1_27"": 0.5849599664434991}","{""0_36"": 1.0, ""0_37"": 0.017276377193785643, ""1_25"": 0.0, ""1_26"": 0.008711210104312417, ""1_27"": 0.6349984598006152}",0.5,0_36,1,0.39002078687794284,"{""0_36"": 1.0, ""0_37"": 0.3271642230872422, ""1_25"": 0.0, ""1_26"": 0.37069284533185004, ""1_27"": 0.6099792131220572}"
formal_test,greedy_path,Greedy path,2_0_36_11_2_16.bin,6,0_36,direct_lda_top5,0_36;1_27;0_37;1_26;1_25,1,0_36,1,0_36,0_36,1,0.8940491957675946,0.041624996811151505,0,0,"{""0_36"": 1.0, ""0_37"": 0.092123010746724, ""1_25"": 0.0, ""1_26"": 0.10595080423240547, ""1_27"": 0.08459006084275107}","{""0_36"": 1.0, ""0_37"": 0.017276377193785643, ""1_25"": 0.0, ""1_26"": 0.008711210104312417, ""1_27"": 0.6349984598006152}",0.5,0_36,1,0.6402057396783168,"{""0_36"": 1.0, ""0_37"": 0.054699693970254815, ""1_25"": 0.0, ""1_26"": 0.05733100716835894, ""1_27"": 0.35979426032168316}"
formal_test,no_pheromone,No pheromone,2_0_36_11_2_16.bin,6,0_36,direct_lda_top5,0_36;1_27;0_37;1_26;1_25,1,0_36,1,0_36,0_36,1,0.8501500886013026,2.609292001579888,0,0,"{""0_36"": 1.0, ""0_37"": 0.13786686648895, ""1_25"": 0.0, ""1_26"": 0.1498499113986974, ""1_27"": 0.13993285664109104}","{""0_36"": 1.0, ""0_37"": 0.017276377193785643, ""1_25"": 0.0, ""1_26"": 0.008711210104312417, ""1_27"": 0.6349984598006152}",0.5,0_36,1,0.6125343417791469,"{""0_36"": 1.0, ""0_37"": 0.07757162184136782, ""1_25"": 0.0, ""1_26"": 0.07928056075150491, ""1_27"": 0.3874656582208531}"
formal_test,full_aco,Full ACO,2_0_36_11_2_16.bin,6,0_36,direct_lda_top5,0_36;1_27;0_37;1_26;1_25,1,0_36,1,0_36,0_36,1,0.9390409108388028,2.890416988520883,0,0,"{""0_36"": 1.0, ""0_37"": 0.0514298678164636, ""1_25"": 0.0, ""1_26"": 0.060959089161197154, ""1_27"": 0.04720513455694862}","{""0_36"": 1.0, ""0_37"": 0.017276377193785643, ""1_25"": 0.0, ""1_26"": 0.008711210104312417, ""1_27"": 0.6349984598006152}",0.5,0_36,1,0.658898202821218,"{""0_36"": 1.0, ""0_37"": 0.03435312250512462, ""1_25"": 0.0, ""1_26"": 0.03483514963275479, ""1_27"": 0.3411017971787819}"
formal_test,average_cost,Average cost,2_0_36_11_2_16.bin,11,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;1_28,1,0_36,1,0_36,0_36,1,0.12407213090493752,0.001124994014389813,,,"{""0_36"": 1.0, ""0_37"": 0.8759278690950625, ""1_26"": 0.8579121088152295, ""1_27"": 0.8332165942461648, ""1_28"": 0.0}","{""0_36"": 1.0, ""0_37"": 0.007029111871072121, ""1_26"": 0.010367115341458654, ""1_27"": 0.8649232624215059, ""1_28"": 0.0}",0.5,0_36,1,0.15093007166616468,"{""0_36"": 1.0, ""0_37"": 0.4414784904830673, ""1_26"": 0.43413961207834406, ""1_27"": 0.8490699283338353, ""1_28"": 0.0}"
formal_test,greedy_path,Greedy path,2_0_36_11_2_16.bin,11,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;1_28,1,0_36,1,0_36,0_36,1,0.8846853111488635,0.057249999372288585,0,0,"{""0_36"": 1.0, ""0_37"": 0.11531468885113648, ""1_26"": 0.11294293900233685, ""1_27"": 0.10969180876772917, ""1_28"": 0.0}","{""0_36"": 1.0, ""0_37"": 0.007029111871072121, ""1_26"": 0.010367115341458654, ""1_27"": 0.8649232624215059, ""1_28"": 0.0}",0.5,0_36,1,0.5126924644053825,"{""0_36"": 1.0, ""0_37"": 0.0611719003611043, ""1_26"": 0.06165502717189775, ""1_27"": 0.48730753559461754, ""1_28"": 0.0}"
formal_test,no_pheromone,No pheromone,2_0_36_11_2_16.bin,11,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;1_28,1,0_36,1,0_36,0_36,1,0.6384437995380957,2.8050830005668104,0,0,"{""0_36"": 1.0, ""0_37"": 0.3615562004619043, ""1_26"": 0.20112711395304725, ""1_27"": 0.2467778869025378, ""1_28"": 0.0}","{""0_36"": 1.0, ""0_37"": 0.007029111871072121, ""1_26"": 0.010367115341458654, ""1_27"": 0.8649232624215059, ""1_28"": 0.0}",0.5,0_36,1,0.4441494253379782,"{""0_36"": 1.0, ""0_37"": 0.1842926561664882, ""1_26"": 0.10574711464725295, ""1_27"": 0.5558505746620218, ""1_28"": 0.0}"
formal_test,full_aco,Full ACO,2_0_36_11_2_16.bin,11,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;1_28,1,0_36,1,0_36,0_36,1,0.8985752252754429,2.7607079973677173,0,0,"{""0_36"": 1.0, ""0_37"": 0.10142477472455708, ""1_26"": 0.06238039854042599, ""1_27"": 0.06059581318868243, ""1_28"": 0.0}","{""0_36"": 1.0, ""0_37"": 0.007029111871072121, ""1_26"": 0.010367115341458654, ""1_27"": 0.8649232624215059, ""1_28"": 0.0}",0.5,0_36,1,0.5372404621949058,"{""0_36"": 1.0, ""0_37"": 0.0542269432978146, ""1_26"": 0.036373756940942324, ""1_27"": 0.46275953780509416, ""1_28"": 0.0}"
formal_test,average_cost,Average cost,2_0_36_11_2_16.bin,12,0_36,direct_lda_top5,1_26;0_36;1_27;0_37;0_35,1,1_26,0,0_37,0_35,0,0.12185767721358709,0.0008750066626816988,,,"{""0_35"": 1.0, ""0_36"": 0.6783689187159712, ""0_37"": 0.8781423227864129, ""1_26"": 0.7669402470346088, ""1_27"": 0.0}","{""0_35"": 0.0, ""0_36"": 0.7477873363687416, ""0_37"": 0.01773598507347852, ""1_26"": 1.0, ""1_27"": 0.46649234850214005}",0.5,1_26,0,0.17039199597494803,"{""0_35"": 0.5, ""0_36"": 0.7130781275423563, ""0_37"": 0.4479391539299457, ""1_26"": 0.8834701235173044, ""1_27"": 0.23324617425107003}"
formal_test,greedy_path,Greedy path,2_0_36_11_2_16.bin,12,0_36,direct_lda_top5,1_26;0_36;1_27;0_37;0_35,1,1_26,0,0_37,0_35,0,0.8031623004547336,0.04600000102072954,0,0,"{""0_35"": 1.0, ""0_36"": 0.09934960407219035, ""0_37"": 0.19683769954526642, ""1_26"": 0.112321198374094, ""1_27"": 0.0}","{""0_35"": 0.0, ""0_36"": 0.7477873363687416, ""0_37"": 0.01773598507347852, ""1_26"": 1.0, ""1_27"": 0.46649234850214005}",0.5,1_26,0,0.05616059918704697,"{""0_35"": 0.5, ""0_36"": 0.42356847022046595, ""0_37"": 0.10728684230937247, ""1_26"": 0.556160599187047, ""1_27"": 0.23324617425107003}"
formal_test,no_pheromone,No pheromone,2_0_36_11_2_16.bin,12,0_36,direct_lda_top5,1_26;0_36;1_27;0_37;0_35,1,1_26,0,0_37,0_35,0,0.21813670806928576,2.704500002437271,0,0,"{""0_35"": 1.0, ""0_36"": 0.2088630904947747, ""0_37"": 0.7818632919307142, ""1_26"": 0.24320587134428168, ""1_27"": 0.0}","{""0_35"": 0.0, ""0_36"": 0.7477873363687416, ""0_37"": 0.01773598507347852, ""1_26"": 1.0, ""1_27"": 0.46649234850214005}",0.5,1_26,0,0.12160293567214087,"{""0_35"": 0.5, ""0_36"": 0.47832521343175816, ""0_37"": 0.3997996385020964, ""1_26"": 0.6216029356721409, ""1_27"": 0.23324617425107003}"
formal_test,full_aco,Full ACO,2_0_36_11_2_16.bin,12,0_36,direct_lda_top5,1_26;0_36;1_27;0_37;0_35,1,1_26,0,0_37,0_35,0,0.8674628204482493,2.952208000351675,0,0,"{""0_35"": 1.0, ""0_36"": 0.053271509290944784, ""0_37"": 0.13253717955175073, ""1_26"": 0.06021837725703314, ""1_27"": 0.0}","{""0_35"": 0.0, ""0_36"": 0.7477873363687416, ""0_37"": 0.01773598507347852, ""1_26"": 1.0, ""1_27"": 0.46649234850214005}",0.5,1_26,0,0.030109188628516526,"{""0_35"": 0.5, ""0_36"": 0.4005294228298432, ""0_37"": 0.07513658231261462, ""1_26"": 0.5301091886285165, ""1_27"": 0.23324617425107003}"
formal_test,average_cost,Average cost,2_0_36_11_2_16.bin,13,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;0_35,1,0_36,1,0_37,1_26,0,0.02782151046439363,0.0008329952834174037,,,"{""0_35"": 0.7974014193265695, ""0_36"": 0.8567304282515122, ""0_37"": 0.9721784895356064, ""1_26"": 1.0, ""1_27"": 0.0}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.08415351409640683, ""1_26"": 0.5775841441253605, ""1_27"": 0.7166455939139477}",0.5,0_36,1,0.13957314206307592,"{""0_35"": 0.39870070966328475, ""0_36"": 0.9283652141257561, ""0_37"": 0.5281660018160066, ""1_26"": 0.7887920720626802, ""1_27"": 0.35832279695697383}"
formal_test,greedy_path,Greedy path,2_0_36_11_2_16.bin,13,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;0_35,1,0_36,1,0_37,1_26,0,0.7955445270980904,0.045666005462408066,0,0,"{""0_35"": 0.11123443559662446, ""0_36"": 0.13949748541152487, ""0_37"": 0.20445547290190957, ""1_26"": 1.0, ""1_27"": 0.0}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.08415351409640683, ""1_26"": 0.5775841441253605, ""1_27"": 0.7166455939139477}",0.5,1_26,0,0.21904332935691773,"{""0_35"": 0.05561721779831223, ""0_36"": 0.5697487427057625, ""0_37"": 0.1443044934991582, ""1_26"": 0.7887920720626802, ""1_27"": 0.35832279695697383}"
formal_test,no_pheromone,No pheromone,2_0_36_11_2_16.bin,13,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;0_35,1,0_36,1,0_37,1_26,0,0.10721930761370468,2.7721250080503523,0,0,"{""0_35"": 0.3403684785707939, ""0_36"": 0.37917242641622845, ""0_37"": 0.8927806923862953, ""1_26"": 1.0, ""1_27"": 0.0}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.08415351409640683, ""1_26"": 0.5775841441253605, ""1_27"": 0.7166455939139477}",0.5,1_26,0,0.09920585885456601,"{""0_35"": 0.17018423928539694, ""0_36"": 0.6895862132081142, ""0_37"": 0.48846710324135106, ""1_26"": 0.7887920720626802, ""1_27"": 0.35832279695697383}"
formal_test,full_aco,Full ACO,2_0_36_11_2_16.bin,13,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;0_35,1,0_36,1,0_37,0_37,0,0.7266245040813457,2.9077910003252327,0,0,"{""0_35"": 0.05583617534916711, ""0_36"": 0.09159553363046417, ""0_37"": 1.0, ""1_26"": 0.27337549591865423, ""1_27"": 0.0}","{""0_35"": 0.0, ""0_36"": 1.0, ""0_37"": 0.08415351409640683, ""1_26"": 0.5775841441253605, ""1_27"": 0.7166455939139477}",0.5,0_36,1,0.0037210097670286046,"{""0_35"": 0.027918087674583553, ""0_36"": 0.5457977668152321, ""0_37"": 0.5420767570482035, ""1_26"": 0.42547982002200735, ""1_27"": 0.35832279695697383}"
formal_test,average_cost,Average cost,2_0_37_11_2_16.bin,2,0_37,direct_lda_top5,0_37;0_36;1_26;0_38;1_24,1,0_37,1,0_37,0_37,1,0.08948174184481539,0.001458989572711289,,,"{""0_36"": 0.9105182581551846, ""0_37"": 1.0, ""0_38"": 0.7803712134897998, ""1_24"": 0.0, ""1_26"": 0.5481099089267504}","{""0_36"": 0.1053822936124575, ""0_37"": 1.0, ""0_38"": 0.005015629681324334, ""1_24"": 0.0, ""1_26"": 0.021010933948563407}",0.5,0_37,1,0.492049724116179,"{""0_36"": 0.507950275883821, ""0_37"": 1.0, ""0_38"": 0.39269342158556203, ""1_24"": 0.0, ""1_26"": 0.2845604214376569}"
formal_test,greedy_path,Greedy path,2_0_37_11_2_16.bin,2,0_37,direct_lda_top5,0_37;0_36;1_26;0_38;1_24,1,0_37,1,0_37,0_37,1,0.877701342590295,0.05699999746866524,0,0,"{""0_36"": 0.12229865740970505, ""0_37"": 1.0, ""0_38"": 0.10481761440386048, ""1_24"": 0.0, ""1_26"": 0.0736208256938352}","{""0_36"": 0.1053822936124575, ""0_37"": 1.0, ""0_38"": 0.005015629681324334, ""1_24"": 0.0, ""1_26"": 0.021010933948563407}",0.5,0_37,1,0.8861595244889187,"{""0_36"": 0.11384047551108128, ""0_37"": 1.0, ""0_38"": 0.05491662204259241, ""1_24"": 0.0, ""1_26"": 0.0473158798211993}"
formal_test,no_pheromone,No pheromone,2_0_37_11_2_16.bin,2,0_37,direct_lda_top5,0_37;0_36;1_26;0_38;1_24,1,0_37,1,0_37,0_37,1,0.6325155174433205,2.688124994165264,0,0,"{""0_36"": 0.36748448255667954, ""0_37"": 1.0, ""0_38"": 0.186138770220809, ""1_24"": 0.0, ""1_26"": 0.07958727423940336}","{""0_36"": 0.1053822936124575, ""0_37"": 1.0, ""0_38"": 0.005015629681324334, ""1_24"": 0.0, ""1_26"": 0.021010933948563407}",0.5,0_37,1,0.7635666119154315,"{""0_36"": 0.2364333880845685, ""0_37"": 1.0, ""0_38"": 0.09557719995106666, ""1_24"": 0.0, ""1_26"": 0.05029910409398338}"
formal_test,full_aco,Full ACO,2_0_37_11_2_16.bin,2,0_37,direct_lda_top5,0_37;0_36;1_26;0_38;1_24,1,0_37,1,0_37,0_37,1,0.9155513926808928,2.7937499980907887,0,0,"{""0_36"": 0.08444860731910722, ""0_37"": 1.0, ""0_38"": 0.05927372324247772, ""1_24"": 0.0, ""1_26"": 0.04064276600577094}","{""0_36"": 0.1053822936124575, ""0_37"": 1.0, ""0_38"": 0.005015629681324334, ""1_24"": 0.0, ""1_26"": 0.021010933948563407}",0.5,0_37,1,0.9050845495342177,"{""0_36"": 0.09491545046578237, ""0_37"": 1.0, ""0_38"": 0.03214467646190103, ""1_24"": 0.0, ""1_26"": 0.030826849977167177}"
formal_test,average_cost,Average cost,2_0_37_11_2_16.bin,9,0_37,direct_lda_top5,0_37;1_26;0_38;0_36;1_25,1,0_37,1,0_37,0_37,1,0.0580776727417015,0.0008749921107664704,,,"{""0_36"": 0.7943461565966069, ""0_37"": 1.0, ""0_38"": 0.9419223272582985, ""1_25"": 0.0, ""1_26"": 0.8085408732722081}","{""0_36"": 0.003740193782753426, ""0_37"": 1.0, ""0_38"": 0.0038071579523901436, ""1_25"": 0.0, ""1_26"": 0.01490226417445154}",0.5,0_37,1,0.5271352573946557,"{""0_36"": 0.3990431751896802, ""0_37"": 1.0, ""0_38"": 0.47286474260534433, ""1_25"": 0.0, ""1_26"": 0.4117215687233298}"
formal_test,greedy_path,Greedy path,2_0_37_11_2_16.bin,9,0_37,direct_lda_top5,0_37;1_26;0_38;0_36;1_25,1,0_37,1,0_37,0_37,1,0.8826695470064283,0.045082997530698776,0,0,"{""0_36"": 0.09756965730141783, ""0_37"": 1.0, ""0_38"": 0.11733045299357164, ""1_25"": 0.0, ""1_26"": 0.09947036318690654}","{""0_36"": 0.003740193782753426, ""0_37"": 1.0, ""0_38"": 0.0038071579523901436, ""1_25"": 0.0, ""1_26"": 0.01490226417445154}",0.5,0_37,1,0.9394311945270191,"{""0_36"": 0.05065492554208562, ""0_37"": 1.0, ""0_38"": 0.060568805472980894, ""1_25"": 0.0, ""1_26"": 0.057186313680679036}"
formal_test,no_pheromone,No pheromone,2_0_37_11_2_16.bin,9,0_37,direct_lda_top5,0_37;1_26;0_38;0_36;1_25,1,0_37,1,0_37,0_37,1,0.37351062521912515,2.6752499979920685,0,0,"{""0_36"": 0.23265114246272942, ""0_37"": 1.0, ""0_38"": 0.6264893747808749, ""1_25"": 0.0, ""1_26"": 0.2345015041578431}","{""0_36"": 0.003740193782753426, ""0_37"": 1.0, ""0_38"": 0.0038071579523901436, ""1_25"": 0.0, ""1_26"": 0.01490226417445154}",0.5,0_37,1,0.6848517336333675,"{""0_36"": 0.11819566812274142, ""0_37"": 1.0, ""0_38"": 0.3151482663666325, ""1_25"": 0.0, ""1_26"": 0.12470188416614732}"
formal_test,full_aco,Full ACO,2_0_37_11_2_16.bin,9,0_37,direct_lda_top5,0_37;1_26;0_38;0_36;1_25,1,0_37,1,0_37,0_37,1,0.9156226450597751,2.8769589989678934,0,0,"{""0_36"": 0.053644076573241314, ""0_37"": 1.0, ""0_38"": 0.08437735494022497, ""1_25"": 0.0, ""1_26"": 0.054681173915555}","{""0_36"": 0.003740193782753426, ""0_37"": 1.0, ""0_38"": 0.0038071579523901436, ""1_25"": 0.0, ""1_26"": 0.01490226417445154}",0.5,0_37,1,0.9559077435536925,"{""0_36"": 0.02869213517799737, ""0_37"": 1.0, ""0_38"": 0.04409225644630756, ""1_25"": 0.0, ""1_26"": 0.03479171904500327}"
formal_test,average_cost,Average cost,2_0_37_11_2_16.bin,11,0_37,direct_lda_top5,0_37;1_26;0_38;0_36;1_25,1,0_37,1,0_37,0_37,1,0.08727776440191226,0.0007500057108700275,,,"{""0_36"": 0.7819136558922715, ""0_37"": 1.0, ""0_38"": 0.9127222355980877, ""1_25"": 0.0, ""1_26"": 0.7897080434695467}","{""0_36"": 0.00038445217439275146, ""0_37"": 1.0, ""0_38"": 0.0009126236536624187, ""1_25"": 0.0, ""1_26"": 0.008410006757092928}",0.5,0_37,1,0.5431825703741249,"{""0_36"": 0.3911490540333321, ""0_37"": 1.0, ""0_38"": 0.45681742962587507, ""1_25"": 0.0, ""1_26"": 0.3990590251133198}"
formal_test,greedy_path,Greedy path,2_0_37_11_2_16.bin,11,0_37,direct_lda_top5,0_37;1_26;0_38;0_36;1_25,1,0_37,1,0_37,0_37,1,0.8867052390556979,0.04095799522474408,0,0,"{""0_36"": 0.095524026976775, ""0_37"": 1.0, ""0_38"": 0.11329476094430216, ""1_25"": 0.0, ""1_26"": 0.09658291767329558}","{""0_36"": 0.00038445217439275146, ""0_37"": 1.0, ""0_38"": 0.0009126236536624187, ""1_25"": 0.0, ""1_26"": 0.008410006757092928}",0.5,0_37,1,0.9428963077010177,"{""0_36"": 0.04795423957558388, ""0_37"": 1.0, ""0_38"": 0.05710369229898229, ""1_25"": 0.0, ""1_26"": 0.05249646221519425}"
formal_test,no_pheromone,No pheromone,2_0_37_11_2_16.bin,11,0_37,direct_lda_top5,0_37;1_26;0_38;0_36;1_25,1,0_37,1,0_37,0_37,1,0.48665085520481477,2.6811249990714714,0,0,"{""0_36"": 0.15088188484983742, ""0_37"": 1.0, ""0_38"": 0.5133491447951852, ""1_25"": 0.0, ""1_26"": 0.1710420614397813}","{""0_36"": 0.00038445217439275146, ""0_37"": 1.0, ""0_38"": 0.0009126236536624187, ""1_25"": 0.0, ""1_26"": 0.008410006757092928}",0.5,0_37,1,0.7428691157755762,"{""0_36"": 0.07563316851211509, ""0_37"": 1.0, ""0_38"": 0.2571308842244238, ""1_25"": 0.0, ""1_26"": 0.0897260340984371}"
