split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
validation,full_aco,Full ACO,2_0_42_11_2_16.bin,12,0_42,direct_lda_top5,0_43;0_42;1_19;0_44;1_20,1,0_43,0,1_21,0_43,0,0.8695519220822859,2.822999987984076,0,0,"{""0_42"": 0.1304480779177141, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.022079215890962588, ""1_20"": 0.03603670807564598}","{""0_42"": 0.40499251135973546, ""0_43"": 1.0, ""0_44"": 0.027773099578021924, ""1_19"": 0.09353333931283096, ""1_20"": 0.0}",0.5,0_43,0,0.7322797053612753,"{""0_42"": 0.26772029463872477, ""0_43"": 1.0, ""0_44"": 0.013886549789010962, ""1_19"": 0.05780627760189677, ""1_20"": 0.01801835403782299}"
validation,average_cost,Average cost,2_0_42_11_2_16.bin,13,0_42,direct_lda_top5,0_43;0_42;1_21;0_44;1_19,1,0_43,0,0_43,0_43,0,0.22447574002768966,0.0005410111043602228,,,"{""0_42"": 0.7755242599723103, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.5088776646137125, ""1_21"": 0.736434052825591}","{""0_42"": 0.30026521069086004, ""0_43"": 1.0, ""0_44"": 0.00785830322670876, ""1_19"": 0.0, ""1_21"": 0.038230718711117904}",0.5,0_43,0,0.46210526466841484,"{""0_42"": 0.5378947353315852, ""0_43"": 1.0, ""0_44"": 0.00392915161335438, ""1_19"": 0.25443883230685627, ""1_21"": 0.3873323857683545}"
validation,greedy_path,Greedy path,2_0_42_11_2_16.bin,13,0_42,direct_lda_top5,0_43;0_42;1_21;0_44;1_19,1,0_43,0,0_43,0_43,0,0.8917020142907108,0.03949999518226832,0,0,"{""0_42"": 0.10829798570928913, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.07106215613690788, ""1_21"": 0.10283923875132846}","{""0_42"": 0.30026521069086004, ""0_43"": 1.0, ""0_44"": 0.00785830322670876, ""1_19"": 0.0, ""1_21"": 0.038230718711117904}",0.5,0_43,0,0.7957184017999255,"{""0_42"": 0.20428159820007458, ""0_43"": 1.0, ""0_44"": 0.00392915161335438, ""1_19"": 0.03553107806845394, ""1_21"": 0.07053497873122318}"
validation,no_pheromone,No pheromone,2_0_42_11_2_16.bin,13,0_42,direct_lda_top5,0_43;0_42;1_21;0_44;1_19,1,0_43,0,0_43,0_43,0,0.7678445477628697,2.673541006515734,0,0,"{""0_42"": 0.23215545223713024, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.09678131541896838, ""1_21"": 0.13233766841771888}","{""0_42"": 0.30026521069086004, ""0_43"": 1.0, ""0_44"": 0.00785830322670876, ""1_19"": 0.0, ""1_21"": 0.038230718711117904}",0.5,0_43,0,0.7337896685360048,"{""0_42"": 0.26621033146399514, ""0_43"": 1.0, ""0_44"": 0.00392915161335438, ""1_19"": 0.04839065770948419, ""1_21"": 0.0852841935644184}"
validation,full_aco,Full ACO,2_0_42_11_2_16.bin,13,0_42,direct_lda_top5,0_43;0_42;1_21;0_44;1_19,1,0_43,0,0_43,0_43,0,0.9361916843207809,2.7610830002231523,0,0,"{""0_42"": 0.06380831567921906, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.03957912612876937, ""1_21"": 0.05737119374060194}","{""0_42"": 0.30026521069086004, ""0_43"": 1.0, ""0_44"": 0.00785830322670876, ""1_19"": 0.0, ""1_21"": 0.038230718711117904}",0.5,0_43,0,0.8179632368149604,"{""0_42"": 0.18203676318503956, ""0_43"": 1.0, ""0_44"": 0.00392915161335438, ""1_19"": 0.019789563064384685, ""1_21"": 0.04780095622585992}"
validation,average_cost,Average cost,2_0_42_11_2_16.bin,15,0_42,direct_lda_top5,0_42;0_43;1_19;1_21;1_20,1,0_42,1,0_43,0_43,0,0.22407029636010467,0.0019169965526089072,,,"{""0_42"": 0.7759297036398953, ""0_43"": 1.0, ""1_19"": 0.4475269686445218, ""1_20"": 0.0, ""1_21"": 0.4317720950977079}","{""0_42"": 1.0, ""0_43"": 0.6168544917268045, ""1_19"": 0.09690837779651158, ""1_20"": 0.0, ""1_21"": 0.03535237218792673}",0.5,0_42,1,0.07953760595654535,"{""0_42"": 0.8879648518199477, ""0_43"": 0.8084272458634023, ""1_19"": 0.2722176732205167, ""1_20"": 0.0, ""1_21"": 0.23356223364281734}"
validation,greedy_path,Greedy path,2_0_42_11_2_16.bin,15,0_42,direct_lda_top5,0_42;0_43;1_19;1_21;1_20,1,0_42,1,0_43,0_43,0,0.8910799263006917,0.11120899580419064,0,0,"{""0_42"": 0.10892007369930834, ""0_43"": 1.0, ""1_19"": 0.06376647935963711, ""1_20"": 0.0, ""1_21"": 0.060609418867115385}","{""0_42"": 1.0, ""0_43"": 0.6168544917268045, ""1_19"": 0.09690837779651158, ""1_20"": 0.0, ""1_21"": 0.03535237218792673}",0.5,0_43,0,0.25396720901374814,"{""0_42"": 0.5544600368496542, ""0_43"": 0.8084272458634023, ""1_19"": 0.08033742857807435, ""1_20"": 0.0, ""1_21"": 0.04798089552752106}"
validation,no_pheromone,No pheromone,2_0_42_11_2_16.bin,15,0_42,direct_lda_top5,0_42;0_43;1_19;1_21;1_20,1,0_42,1,0_43,0_43,0,0.7757820115287434,2.75054200028535,0,0,"{""0_42"": 0.22421798847125662, ""0_43"": 1.0, ""1_19"": 0.08847750892454224, ""1_20"": 0.0, ""1_21"": 0.08565313677219016}","{""0_42"": 1.0, ""0_43"": 0.6168544917268045, ""1_19"": 0.09690837779651158, ""1_20"": 0.0, ""1_21"": 0.03535237218792673}",0.5,0_43,0,0.19631825162777394,"{""0_42"": 0.6121089942356284, ""0_43"": 0.8084272458634023, ""1_19"": 0.09269294336052691, ""1_20"": 0.0, ""1_21"": 0.06050275448005844}"
validation,full_aco,Full ACO,2_0_42_11_2_16.bin,15,0_42,direct_lda_top5,0_42;0_43;1_19;1_21;1_20,1,0_42,1,0_43,0_43,0,0.9357454474066931,2.7323750109644607,0,0,"{""0_42"": 0.06425455259330688, ""0_43"": 1.0, ""1_19"": 0.03539533628780508, ""1_20"": 0.0, ""1_21"": 0.03370465537817721}","{""0_42"": 1.0, ""0_43"": 0.6168544917268045, ""1_19"": 0.09690837779651158, ""1_20"": 0.0, ""1_21"": 0.03535237218792673}",0.5,0_43,0,0.27629996956674885,"{""0_42"": 0.5321272762966535, ""0_43"": 0.8084272458634023, ""1_19"": 0.06615185704215833, ""1_20"": 0.0, ""1_21"": 0.03452851378305197}"
validation,average_cost,Average cost,2_0_43_11_2_16.bin,5,0_43,direct_lda_top5,0_43;0_44;0_42;1_21;1_19,1,0_43,1,0_43,0_43,1,0.10164394384483832,0.0005829933797940612,,,"{""0_42"": 0.8536254749914062, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.38112781195604123, ""1_21"": 0.8983560561551617}","{""0_42"": 0.005683726812764244, ""0_43"": 1.0, ""0_44"": 0.020131142623498844, ""1_19"": 0.0, ""1_21"": 9.113772260271514e-05}",0.5,0_43,1,0.5507764030611177,"{""0_42"": 0.4296546009020852, ""0_43"": 1.0, ""0_44"": 0.010065571311749422, ""1_19"": 0.19056390597802061, ""1_21"": 0.4492235969388822}"
validation,greedy_path,Greedy path,2_0_43_11_2_16.bin,5,0_43,direct_lda_top5,0_43;0_44;0_42;1_21;1_19,1,0_43,1,0_43,0_43,1,0.8851151031077922,0.039582999306730926,0,0,"{""0_42"": 0.10916459460257874, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.05633897600542593, ""1_21"": 0.11488489689220786}","{""0_42"": 0.005683726812764244, ""0_43"": 1.0, ""0_44"": 0.020131142623498844, ""1_19"": 0.0, ""1_21"": 9.113772260271514e-05}",0.5,0_43,1,0.9425119826925947,"{""0_42"": 0.05742416070767149, ""0_43"": 1.0, ""0_44"": 0.010065571311749422, ""1_19"": 0.028169488002712965, ""1_21"": 0.05748801730740529}"
validation,no_pheromone,No pheromone,2_0_43_11_2_16.bin,5,0_43,direct_lda_top5,0_43;0_44;0_42;1_21;1_19,1,0_43,1,0_43,0_43,1,0.5686861343732534,2.665417006937787,0,0,"{""0_42"": 0.3342743482227523, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.06326281525582143, ""1_21"": 0.4313138656267465}","{""0_42"": 0.005683726812764244, ""0_43"": 1.0, ""0_44"": 0.020131142623498844, ""1_19"": 0.0, ""1_21"": 9.113772260271514e-05}",0.5,0_43,1,0.7842974983253254,"{""0_42"": 0.16997903751775828, ""0_43"": 1.0, ""0_44"": 0.010065571311749422, ""1_19"": 0.03163140762791072, ""1_21"": 0.2157025016746746}"
validation,full_aco,Full ACO,2_0_43_11_2_16.bin,5,0_43,direct_lda_top5,0_43;0_44;0_42;1_21;1_19,1,0_43,1,0_43,0_43,1,0.9149768493298958,2.810374993714504,0,0,"{""0_42"": 0.08502315067010419, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.030868721346157327, ""1_21"": 0.06907599926133048}","{""0_42"": 0.005683726812764244, ""0_43"": 1.0, ""0_44"": 0.020131142623498844, ""1_19"": 0.0, ""1_21"": 9.113772260271514e-05}",0.5,0_43,1,0.9546465612585657,"{""0_42"": 0.045353438741434215, ""0_43"": 1.0, ""0_44"": 0.010065571311749422, ""1_19"": 0.015434360673078663, ""1_21"": 0.0345835684919666}"
validation,average_cost,Average cost,2_0_43_11_2_16.bin,6,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_43,0_43,1,0.3180628932474976,0.0005420006345957518,,,"{""0_42"": 0.6819371067525024, ""0_43"": 1.0, ""0_44"": 0.199166450138264, ""1_19"": 0.0, ""1_20"": 0.3055172729704736}","{""0_42"": 0.20584816218146781, ""0_43"": 1.0, ""0_44"": 0.3036984865742264, ""1_19"": 0.027240181449600196, ""1_20"": 0.0}",0.5,0_43,1,0.5561073655330149,"{""0_42"": 0.4438926344669851, ""0_43"": 1.0, ""0_44"": 0.2514324683562452, ""1_19"": 0.013620090724800098, ""1_20"": 0.1527586364852368}"
validation,greedy_path,Greedy path,2_0_43_11_2_16.bin,6,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_43,0_43,1,0.9085070727704222,0.039582999306730926,0,0,"{""0_42"": 0.09149292722957783, ""0_43"": 1.0, ""0_44"": 0.026721410741015778, ""1_19"": 0.0, ""1_20"": 0.04099009915501132}","{""0_42"": 0.20584816218146781, ""0_43"": 1.0, ""0_44"": 0.3036984865742264, ""1_19"": 0.027240181449600196, ""1_20"": 0.0}",0.5,0_43,1,0.8347900513423789,"{""0_42"": 0.14867054470552282, ""0_43"": 1.0, ""0_44"": 0.16520994865762106, ""1_19"": 0.013620090724800098, ""1_20"": 0.02049504957750566}"
validation,no_pheromone,No pheromone,2_0_43_11_2_16.bin,6,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_43,0_43,1,0.8433991030161566,2.6432080048834905,0,0,"{""0_42"": 0.1566008969838434, ""0_43"": 1.0, ""0_44"": 0.034287959182864765, ""1_19"": 0.0, ""1_20"": 0.05054748646058064}","{""0_42"": 0.20584816218146781, ""0_43"": 1.0, ""0_44"": 0.3036984865742264, ""1_19"": 0.027240181449600196, ""1_20"": 0.0}",0.5,0_43,1,0.8187754704173444,"{""0_42"": 0.1812245295826556, ""0_43"": 1.0, ""0_44"": 0.16899322287854557, ""1_19"": 0.013620090724800098, ""1_20"": 0.02527374323029032}"
validation,full_aco,Full ACO,2_0_43_11_2_16.bin,6,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_43,0_43,1,0.9491753635820538,2.68566700106021,0,0,"{""0_42"": 0.05082463641794623, ""0_43"": 1.0, ""0_44"": 0.01490044739440893, ""1_19"": 0.0, ""1_20"": 0.022836511004281683}","{""0_42"": 0.20584816218146781, ""0_43"": 1.0, ""0_44"": 0.3036984865742264, ""1_19"": 0.027240181449600196, ""1_20"": 0.0}",0.5,0_43,1,0.8407005330156824,"{""0_42"": 0.12833639929970703, ""0_43"": 1.0, ""0_44"": 0.15929946698431766, ""1_19"": 0.013620090724800098, ""1_20"": 0.011418255502140841}"
validation,average_cost,Average cost,2_0_43_11_2_16.bin,11,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_43,0_42,0,0.0533307719446241,0.0007079943316057324,,,"{""0_42"": 1.0, ""0_43"": 0.9466692280553759, ""0_44"": 0.0, ""1_19"": 0.40872006872242195, ""1_20"": 0.4865522981236984}","{""0_42"": 0.06817246162903993, ""0_43"": 1.0, ""0_44"": 0.13357693154564315, ""1_19"": 0.008580975262469237, ""1_20"": 0.0}",0.5,0_43,1,0.43924838321316795,"{""0_42"": 0.53408623081452, ""0_43"": 0.973334614027688, ""0_44"": 0.06678846577282158, ""1_19"": 0.2086505219924456, ""1_20"": 0.2432761490618492}"
validation,greedy_path,Greedy path,2_0_43_11_2_16.bin,11,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_43,0_42,0,0.8000171290103933,0.04166600410826504,0,0,"{""0_42"": 1.0, ""0_43"": 0.19998287098960668, ""0_44"": 0.0, ""1_19"": 0.056759704324663526, ""1_20"": 0.06756840853523675}","{""0_42"": 0.06817246162903993, ""0_43"": 1.0, ""0_44"": 0.13357693154564315, ""1_19"": 0.008580975262469237, ""1_20"": 0.0}",0.5,0_43,1,0.06590520468028338,"{""0_42"": 0.53408623081452, ""0_43"": 0.5999914354948034, ""0_44"": 0.06678846577282158, ""1_19"": 0.03267033979356638, ""1_20"": 0.03378420426761838}"
validation,no_pheromone,No pheromone,2_0_43_11_2_16.bin,11,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_43,0_42,0,0.18765723870741313,2.9277499997988343,0,0,"{""0_42"": 1.0, ""0_43"": 0.8123427612925869, ""0_44"": 0.0, ""1_19"": 0.07133425553877218, ""1_20"": 0.10892098228950815}","{""0_42"": 0.06817246162903993, ""0_43"": 1.0, ""0_44"": 0.13357693154564315, ""1_19"": 0.008580975262469237, ""1_20"": 0.0}",0.5,0_43,1,0.37208514983177343,"{""0_42"": 0.53408623081452, ""0_43"": 0.9061713806462934, ""0_44"": 0.06678846577282158, ""1_19"": 0.039957615400620705, ""1_20"": 0.05446049114475408}"
validation,full_aco,Full ACO,2_0_43_11_2_16.bin,11,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_20,1,0_43,1,0_43,0_42,0,0.761856131591654,2.7325410046614707,0,0,"{""0_42"": 1.0, ""0_43"": 0.23814386840834603, ""0_44"": 0.0, ""1_19"": 0.02975021327131053, ""1_20"": 0.03554375776211159}","{""0_42"": 0.06817246162903993, ""0_43"": 1.0, ""0_44"": 0.13357693154564315, ""1_19"": 0.008580975262469237, ""1_20"": 0.0}",0.5,0_43,1,0.08498570338965306,"{""0_42"": 0.53408623081452, ""0_43"": 0.6190719342041731, ""0_44"": 0.06678846577282158, ""1_19"": 0.019165594266889883, ""1_20"": 0.017771878881055796}"
validation,average_cost,Average cost,2_0_43_11_2_16.bin,17,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_21,1,0_43,1,1_21,0_43,1,0.06965232653471154,0.0007079943316057324,,,"{""0_42"": 0.9038468992838395, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.2752767348722124, ""1_21"": 0.9303476734652885}","{""0_42"": 0.014496208275601705, ""0_43"": 1.0, ""0_44"": 0.04979154479779319, ""1_19"": 0.000550994201417763, ""1_21"": 0.0}",0.5,0_43,1,0.5348261632673558,"{""0_42"": 0.45917155377972063, ""0_43"": 1.0, ""0_44"": 0.024895772398896596, ""1_19"": 0.13791386453681506, ""1_21"": 0.46517383673264423}"
validation,greedy_path,Greedy path,2_0_43_11_2_16.bin,17,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_21,1,0_43,1,1_21,0_43,1,0.8105317421446547,0.05024998972658068,0,0,"{""0_42"": 0.11635540205496492, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.044495340759938794, ""1_21"": 0.18946825785534532}","{""0_42"": 0.014496208275601705, ""0_43"": 1.0, ""0_44"": 0.04979154479779319, ""1_19"": 0.000550994201417763, ""1_21"": 0.0}",0.5,0_43,1,0.9052658710723274,"{""0_42"": 0.06542580516528332, ""0_43"": 1.0, ""0_44"": 0.024895772398896596, ""1_19"": 0.02252316748067828, ""1_21"": 0.09473412892767266}"
validation,no_pheromone,No pheromone,2_0_43_11_2_16.bin,17,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_21,1,0_43,1,1_21,0_43,1,0.21162491484193424,2.708125000935979,0,0,"{""0_42"": 0.32927726793851325, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.0441592006421503, ""1_21"": 0.7883750851580658}","{""0_42"": 0.014496208275601705, ""0_43"": 1.0, ""0_44"": 0.04979154479779319, ""1_19"": 0.000550994201417763, ""1_21"": 0.0}",0.5,0_43,1,0.6058124574209671,"{""0_42"": 0.17188673810705749, ""0_43"": 1.0, ""0_44"": 0.024895772398896596, ""1_19"": 0.022355097421784032, ""1_21"": 0.3941875425790329}"
validation,full_aco,Full ACO,2_0_43_11_2_16.bin,17,0_43,direct_lda_top5,0_43;0_44;0_42;1_19;1_21,1,0_43,1,1_21,0_43,1,0.8071293493029263,2.863542002160102,0,0,"{""0_42"": 0.06104296003900406, ""0_43"": 1.0, ""0_44"": 0.0, ""1_19"": 0.02327802516903875, ""1_21"": 0.1928706506970736}","{""0_42"": 0.014496208275601705, ""0_43"": 1.0, ""0_44"": 0.04979154479779319, ""1_19"": 0.000550994201417763, ""1_21"": 0.0}",0.5,0_43,1,0.9035646746514632,"{""0_42"": 0.03776958415730288, ""0_43"": 1.0, ""0_44"": 0.024895772398896596, ""1_19"": 0.011914509685228256, ""1_21"": 0.0964353253485368}"
validation,average_cost,Average cost,2_0_44_11_2_16.bin,1,0_44,direct_lda_top5,0_44;0_43;0_45;0_42;1_19,1,0_44,1,0_44,0_44,1,0.13092629666891886,0.0011660013115033507,,,"{""0_42"": 0.8690737033310811, ""0_43"": 0.4621626457304415, ""0_44"": 1.0, ""0_45"": 0.27719951611431437, ""1_19"": 0.0}","{""0_42"": 0.010534451357045413, ""0_43"": 0.042134255668591775, ""0_44"": 1.0, ""0_45"": 0.012630770185324406, ""1_19"": 0.0}",0.5,0_44,1,0.5601959226559368,"{""0_42"": 0.4398040773440633, ""0_43"": 0.25214845069951664, ""0_44"": 1.0, ""0_45"": 0.14491514314981938, ""1_19"": 0.0}"
validation,greedy_path,Greedy path,2_0_44_11_2_16.bin,1,0_44,direct_lda_top5,0_44;0_43;0_45;0_42;1_19,1,0_44,1,0_44,0_44,1,0.8863569183357367,0.04924999666400254,0,0,"{""0_42"": 0.11364308166426332, ""0_43"": 0.06031787045976829, ""0_44"": 1.0, ""0_45"": 0.03617792277017067, ""1_19"": 0.0}","{""0_42"": 0.010534451357045413, ""0_43"": 0.042134255668591775, ""0_44"": 1.0, ""0_45"": 0.012630770185324406, ""1_19"": 0.0}",0.5,0_44,1,0.9379112334893457,"{""0_42"": 0.06208876651065436, ""0_43"": 0.05122606306418003, ""0_44"": 1.0, ""0_45"": 0.02440434647774754, ""1_19"": 0.0}"
validation,no_pheromone,No pheromone,2_0_44_11_2_16.bin,1,0_44,direct_lda_top5,0_44;0_43;0_45;0_42;1_19,1,0_44,1,0_44,0_44,1,0.6627058705715203,2.7706669934559613,0,0,"{""0_42"": 0.33729412942847975, ""0_43"": 0.06813965047735007, ""0_44"": 1.0, ""0_45"": 0.04187361486562952, ""1_19"": 0.0}","{""0_42"": 0.010534451357045413, ""0_43"": 0.042134255668591775, ""0_44"": 1.0, ""0_45"": 0.012630770185324406, ""1_19"": 0.0}",0.5,0_44,1,0.8260857096072374,"{""0_42"": 0.17391429039276257, ""0_43"": 0.05513695307297092, ""0_44"": 1.0, ""0_45"": 0.027252192525476965, ""1_19"": 0.0}"
validation,full_aco,Full ACO,2_0_44_11_2_16.bin,1,0_44,direct_lda_top5,0_44;0_43;0_45;0_42;1_19,1,0_44,1,0_44,0_44,1,0.9370121579325694,2.8378749993862584,0,0,"{""0_42"": 0.06298784206743056, ""0_43"": 0.033495837021256365, ""0_44"": 1.0, ""0_45"": 0.020089284849018615, ""1_19"": 0.0}","{""0_42"": 0.010534451357045413, ""0_43"": 0.042134255668591775, ""0_44"": 1.0, ""0_45"": 0.012630770185324406, ""1_19"": 0.0}",0.5,0_44,1,0.962184953655076,"{""0_42"": 0.036761146712237985, ""0_43"": 0.037815046344924066, ""0_44"": 1.0, ""0_45"": 0.01636002751717151, ""1_19"": 0.0}"
validation,average_cost,Average cost,2_0_44_11_2_16.bin,6,0_44,direct_lda_top5,0_44;0_43;0_42;1_19;0_45,1,0_44,1,0_44,0_44,1,0.11674388244413347,0.0006659975042566657,,,"{""0_42"": 0.8832561175558665, ""0_43"": 0.6058991383386029, ""0_44"": 1.0, ""0_45"": 0.04037712491934449, ""1_19"": 0.0}","{""0_42"": 0.05491642903905859, ""0_43"": 0.09041077363516375, ""0_44"": 1.0, ""0_45"": 0.0, ""1_19"": 0.0069958818902266014}",0.5,0_44,1,0.5309137267025374,"{""0_42"": 0.46908627329746255, ""0_43"": 0.3481549559868833, ""0_44"": 1.0, ""0_45"": 0.020188562459672245, ""1_19"": 0.0034979409451133007}"
validation,greedy_path,Greedy path,2_0_44_11_2_16.bin,6,0_44,direct_lda_top5,0_44;0_43;0_42;1_19;0_45,1,0_44,1,0_44,0_44,1,0.8974535531785042,0.04241599526721984,0,0,"{""0_42"": 0.10254644682149579, ""0_43"": 0.07034517229358417, ""0_44"": 1.0, ""0_45"": 0.004687803017774817, ""1_19"": 0.0}","{""0_42"": 0.05491642903905859, ""0_43"": 0.09041077363516375, ""0_44"": 1.0, ""0_45"": 0.0, ""1_19"": 0.0069958818902266014}",0.5,0_44,1,0.919622027035626,"{""0_42"": 0.07873143793027719, ""0_43"": 0.08037797296437396, ""0_44"": 1.0, ""0_45"": 0.0023439015088874086, ""1_19"": 0.0034979409451133007}"
validation,no_pheromone,No pheromone,2_0_44_11_2_16.bin,6,0_44,direct_lda_top5,0_44;0_43;0_42;1_19;0_45,1,0_44,1,0_44,0_44,1,0.4779575638404414,2.6651670050341636,0,0,"{""0_42"": 0.5220424361595586, ""0_43"": 0.09071000384256754, ""0_44"": 1.0, ""0_45"": 0.0027204114535994296, ""1_19"": 0.0}","{""0_42"": 0.05491642903905859, ""0_43"": 0.09041077363516375, ""0_44"": 1.0, ""0_45"": 0.0, ""1_19"": 0.0069958818902266014}",0.5,0_44,1,0.7115205674006915,"{""0_42"": 0.2884794325993086, ""0_43"": 0.09056038873886565, ""0_44"": 1.0, ""0_45"": 0.0013602057267997148, ""1_19"": 0.0034979409451133007}"
validation,full_aco,Full ACO,2_0_44_11_2_16.bin,6,0_44,direct_lda_top5,0_44;0_43;0_42;1_19;0_45,1,0_44,1,0_44,0_44,1,0.9315837273990089,2.749792009126395,0,0,"{""0_42"": 0.06841627260099115, ""0_43"": 0.03890168303213503, ""0_44"": 1.0, ""0_45"": 0.002634027312205135, ""1_19"": 0.0}","{""0_42"": 0.05491642903905859, ""0_43"": 0.09041077363516375, ""0_44"": 1.0, ""0_45"": 0.0, ""1_19"": 0.0069958818902266014}",0.5,0_44,1,0.9353437716663506,"{""0_42"": 0.06166635082002487, ""0_43"": 0.0646562283336494, ""0_44"": 1.0, ""0_45"": 0.0013170136561025676, ""1_19"": 0.0034979409451133007}"
validation,average_cost,Average cost,2_0_44_11_2_16.bin,7,0_44,direct_lda_top5,0_44;0_43;0_42;1_19;0_45,1,0_44,1,0_44,0_44,1,0.05372337398130567,0.0006250047590583563,,,"{""0_42"": 0.9462766260186943, ""0_43"": 0.6489937126385021, ""0_44"": 1.0, ""0_45"": 0.16184209848742181, ""1_19"": 0.0}","{""0_42"": 0.04729838003178823, ""0_43"": 0.08439894820598223, ""0_44"": 1.0, ""0_45"": 0.0, ""1_19"": 0.008354665262853809}",0.5,0_44,1,0.5032124969747587,"{""0_42"": 0.4967875030252413, ""0_43"": 0.3666963304222422, ""0_44"": 1.0, ""0_45"": 0.08092104924371091, ""1_19"": 0.004177332631426904}"
validation,greedy_path,Greedy path,2_0_44_11_2_16.bin,7,0_44,direct_lda_top5,0_44;0_43;0_42;1_19;0_45,1,0_44,1,0_44,0_44,1,0.8876866942152353,0.04050000279676169,0,0,"{""0_42"": 0.11231330578476477, ""0_43"": 0.07702888066318764, ""0_44"": 1.0, ""0_45"": 0.01920899301163414, ""1_19"": 0.0}","{""0_42"": 0.04729838003178823, ""0_43"": 0.08439894820598223, ""0_44"": 1.0, ""0_45"": 0.0, ""1_19"": 0.008354665262853809}",0.5,0_44,1,0.919286085565415,"{""0_42"": 0.0798058429082765, ""0_43"": 0.08071391443458494, ""0_44"": 1.0, ""0_45"": 0.00960449650581707, ""1_19"": 0.004177332631426904}"
validation,no_pheromone,No pheromone,2_0_44_11_2_16.bin,7,0_44,direct_lda_top5,0_44;0_43;0_42;1_19;0_45,1,0_44,1,0_44,0_44,1,0.5970200849728049,2.6429999998072162,0,0,"{""0_42"": 0.40297991502719516, ""0_43"": 0.14540638454359214, ""0_44"": 1.0, ""0_45"": 0.012135608313727548, ""1_19"": 0.0}","{""0_42"": 0.04729838003178823, ""0_43"": 0.08439894820598223, ""0_44"": 1.0, ""0_45"": 0.0, ""1_19"": 0.008354665262853809}",0.5,0_44,1,0.7748608524705083,"{""0_42"": 0.22513914752949168, ""0_43"": 0.11490266637478719, ""0_44"": 1.0, ""0_45"": 0.006067804156863774, ""1_19"": 0.004177332631426904}"
validation,full_aco,Full ACO,2_0_44_11_2_16.bin,7,0_44,direct_lda_top5,0_44;0_43;0_42;1_19;0_45,1,0_44,1,0_44,0_44,1,0.9214282460952535,2.721583005040884,0,0,"{""0_42"": 0.0785717539047465, ""0_43"": 0.042647825421654205, ""0_44"": 1.0, ""0_45"": 0.010662307476169716, ""1_19"": 0.0}","{""0_42"": 0.04729838003178823, ""0_43"": 0.08439894820598223, ""0_44"": 1.0, ""0_45"": 0.0, ""1_19"": 0.008354665262853809}",0.5,0_44,1,0.9364766131861818,"{""0_42"": 0.06293506696826737, ""0_43"": 0.06352338681381822, ""0_44"": 1.0, ""0_45"": 0.005331153738084858, ""1_19"": 0.004177332631426904}"
validation,average_cost,Average cost,2_0_44_11_2_16.bin,10,0_44,direct_lda_top5,0_44;0_43;0_42;1_19;0_45,1,0_44,1,0_44,0_44,1,0.09534062168637047,0.0009580107871443033,,,"{""0_42"": 0.9046593783136295, ""0_43"": 0.8313055737279207, ""0_44"": 1.0, ""0_45"": 0.3410911723768084, ""1_19"": 0.0}","{""0_42"": 0.03659366368705884, ""0_43"": 0.30355970359805895, ""0_44"": 1.0, ""0_45"": 0.0, ""1_19"": 0.0020538421642372936}",0.5,0_44,1,0.43256736133701024,"{""0_42"": 0.4706265210003442, ""0_43"": 0.5674326386629898, ""0_44"": 1.0, ""0_45"": 0.1705455861884042, ""1_19"": 0.0010269210821186468}"
