scenario_type,condition,strength,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,fixed_label,gated_label,lda_confidence,fixed_confidence,gated_confidence,lda_top1_probability,Q_seg,segment_cost_std,detect_score_db,snr
artificial_perturbation,clean,0.0,2_1_27_11_2_16.bin,1,1_27,1_27;0_36;1_26;0_37;0_35,1,1_27,1_27,1_27,0.9928964771577456,0.970881210557828,0.9928964771577456,0.9964379126273334,0.765332185496787,0.0027700635204594387,5.33267323306734,9.0
artificial_perturbation,clean,0.0,2_1_27_11_2_16.bin,5,1_27,1_27;0_36;1_26;0_35;0_37,1,1_27,1_27,1_27,0.9767868670169311,0.9654003549086542,0.9767868670169311,0.9882677049054942,0.6308907685107678,0.005285510153223841,9.608228371581074,9.0
artificial_perturbation,clean,0.0,2_1_27_11_2_16.bin,10,1_27,1_27;0_36;1_26;0_35;0_37,1,1_27,1_27,1_27,0.8908445766076053,0.9381633523130397,0.8908445766076053,0.9441778444526179,0.6217032418048845,0.0054971256590459405,14.877902700348788,9.0
artificial_perturbation,clean,0.0,2_1_27_11_2_16.bin,11,1_27,1_27;0_36;1_26;0_35;0_37,1,1_27,1_27,1_27,0.8940875574047698,0.9406395271860165,0.8940875574047698,0.9436919083052211,0.9370277412815228,0.0006071318261299876,6.8017395097292415,9.0
artificial_perturbation,clean,0.0,2_1_28_11_2_16.bin,5,1_28,1_28;1_29;1_27;0_35;1_26,1,1_29,1_28,1_29,0.3632596769899503,0.1859188497925528,0.3632596769899503,0.6816298383261005,0.5926823997684723,0.00620865206745472,9.478038974712504,8.0
artificial_perturbation,clean,0.0,2_1_28_11_2_16.bin,10,1_28,0_35;1_28;1_31;1_18;1_26,1,1_28,1_28,1_28,0.9342870510515819,0.029997458454001813,0.9342870510515819,0.9669341453270331,0.6575165920921426,0.004705643227999879,15.696411268761928,9.0
artificial_perturbation,clean,0.0,2_1_28_11_2_16.bin,14,1_28,1_28;1_29;1_27;1_26;0_35,1,1_28,1_28,1_28,0.9996041018586911,0.9541286085781733,0.9996041018586911,0.9998017977715539,0.4997434022544075,0.009043404004879076,4.252701382897017,8.0
artificial_perturbation,clean,0.0,2_1_28_11_2_16.bin,18,1_28,1_28;1_29;1_27;1_26;0_35,1,1_28,1_28,1_28,0.9999999924814782,0.9766380202773611,0.9999999924814782,0.9999999955377556,0.8798550724950908,0.0012336173661862625,6.30958081220996,10.0
artificial_perturbation,clean,0.0,2_1_29_11_2_16.bin,6,1_29,1_29;1_28;0_34;0_33;0_35,1,1_29,1_29,1_29,0.9999992200958495,0.9912274870606358,0.9999992200958495,0.9999996091768104,0.830103753268585,0.0018490028654609995,14.790921145407875,11.0
artificial_perturbation,clean,0.0,2_1_29_11_2_16.bin,7,1_29,1_29;1_28;0_34;1_27;0_35,1,1_29,1_29,1_29,0.9999978179368819,0.9885319393520836,0.9999978179368819,0.9999988845473305,1.0,0.0,15.853714444305895,10.0
artificial_perturbation,clean,0.0,2_1_29_11_2_16.bin,9,1_29,1_29;1_28;0_34;0_35;0_33,1,1_29,1_29,1_29,0.9999755707941073,0.9936024323850029,0.9999755707941073,0.999987777309887,0.9700277894441944,0.00027913916540923207,6.3817369467383465,10.0
artificial_perturbation,clean,0.0,2_1_29_11_2_16.bin,15,1_29,1_29;1_28;0_35;0_34;1_27,1,1_29,1_29,1_29,0.9999942347314882,0.984630316585922,0.9999942347314882,0.9999971173655007,0.9811106639397654,0.00017393415592592353,2.290262148426855,10.0
artificial_perturbation,clean,0.0,2_1_30_11_2_16.bin,1,1_30,1_30;0_34;0_33;1_31;1_29,1,1_30,1_30,1_30,0.9999843350411295,0.9622262641821904,0.9999843350411295,0.9999921650774508,0.7557869420879137,0.002919145044102918,8.314316773547242,9.0
artificial_perturbation,clean,0.0,2_1_30_11_2_16.bin,2,1_30,1_30;0_34;0_33;1_31;1_27,1,1_30,1_30,1_30,0.9999996153481744,0.9732397168249703,0.9999996153481744,0.9999997939381358,0.5222158917279656,0.00826547456064895,8.805836250643992,10.0
artificial_perturbation,clean,0.0,2_1_30_11_2_16.bin,5,1_30,1_30;0_34;0_33;1_31;1_29,1,1_30,1_30,1_30,0.9999984126463088,0.9683740064091957,0.9999984126463088,0.999998957820227,0.726868939031105,0.003394698104916166,10.43641397681197,10.0
artificial_perturbation,clean,0.0,2_1_30_11_2_16.bin,13,1_30,1_30;0_34;1_31;0_33;1_29,1,1_30,1_30,1_30,0.9999999988945764,0.9699940075393777,0.9999999988945764,0.999999999447093,0.9611384753243383,0.00036527508428435454,3.613709382339855,8.0
artificial_perturbation,clean,0.0,2_1_31_11_2_16.bin,2,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1.0,0.9893174140253977,1.0,1.0,0.7021754834733599,0.003831783477618925,2.8678450653666037,10.0
artificial_perturbation,clean,0.0,2_1_31_11_2_16.bin,3,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1.0,0.990848924544196,1.0,1.0,0.7720850923698921,0.0026668202406151076,3.71104277901631,8.0
artificial_perturbation,clean,0.0,2_1_31_11_2_16.bin,6,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1.0,0.989462167831058,1.0,1.0,0.9598343359614815,0.00037804617341071156,5.194944593690016,8.0
artificial_perturbation,clean,0.0,2_1_31_11_2_16.bin,7,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1.0,0.989769837142056,1.0,1.0,0.9440266985595148,0.0005356521141506087,6.5303693071900994,7.0
artificial_perturbation,clean,0.0,2_1_32_11_2_16.bin,4,1_32,1_32;0_33;1_29;0_34;0_35,1,1_32,1_32,1_32,1.0,0.9800702769861909,1.0,1.0,1.0,0.0,3.0930187586290647,9.0
artificial_perturbation,clean,0.0,2_1_32_11_2_16.bin,5,1_32,1_32;0_33;1_29;0_34;0_35,1,1_32,1_32,1_32,1.0,0.993100986147302,1.0,1.0,0.8279894868208445,0.0018767928749332283,12.619304838404533,8.0
artificial_perturbation,clean,0.0,2_1_32_11_2_16.bin,9,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1.0,0.9858428626463573,1.0,1.0,0.836516974885646,0.0017655665170416058,5.618360811517352,9.0
artificial_perturbation,clean,0.0,2_1_32_11_2_16.bin,17,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1.0,0.973514098800762,1.0,1.0,0.837874286580065,0.0017480715895433006,6.1043149761710005,9.0
artificial_perturbation,clean,0.0,2_2_15_11_2_16.bin,3,2_15,2_15;0_48;1_16;1_17;1_18,1,2_15,2_15,2_15,0.9999999999496249,0.9744932898871148,0.9999999999496249,0.9999999999748124,0.6873411757174052,0.004109457619432005,3.2092705814900864,2.0
artificial_perturbation,clean,0.0,2_2_15_11_2_16.bin,10,2_15,2_15;1_16;0_48;1_17;1_18,1,2_15,2_15,2_15,1.0,0.9755050772200291,1.0,1.0,0.5671564962599508,0.006894680884060177,3.403802433439306,0.0
artificial_perturbation,clean,0.0,2_2_15_11_2_16.bin,16,2_15,2_15;1_16;1_17;0_48;1_18,1,2_15,2_15,2_15,1.0,0.9797415603686002,1.0,1.0,0.5798683103143935,0.006545491186182622,3.0219457469653985,0.0
artificial_perturbation,clean,0.0,2_2_15_11_2_16.bin,20,2_15,2_15;0_48;1_16;1_17;1_18,1,2_15,2_15,2_15,0.9999951341651836,0.9631866569805951,0.9999951341651836,0.999997567080337,0.7159878501471797,0.0035835828008945266,3.388506079373071,3.0
artificial_perturbation,preamble_missing,1.0,2_0_33_11_2_16.bin,0,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,0.9999999997408722,0.9764624597794462,0.9999999997408722,0.9999999998704359,0.6140082487957988,0.005679237032170299,7.933007436180906,10.0
artificial_perturbation,preamble_missing,1.0,2_0_33_11_2_16.bin,3,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,0.9999999966141383,0.9710804368508114,0.9999999966141383,0.9999999983070686,0.7762175461709219,0.0026045263348806517,6.131146774828008,10.0
artificial_perturbation,preamble_missing,1.0,2_0_33_11_2_16.bin,17,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,0.9999999985968359,0.9848770177559872,0.9999999985968359,0.9999999992984092,0.31212556765031596,0.01990975882139213,4.564295190295731,10.0
artificial_perturbation,preamble_missing,1.0,2_0_33_11_2_16.bin,18,0_33,0_33;1_30;0_34;1_29;1_28,1,0_33,0_33,0_33,0.9999990061766401,0.9697241297642358,0.9999990061766401,0.9999995030883193,0.8280851236893723,0.0018755327554710777,11.276055774261469,8.0
artificial_perturbation,preamble_missing,1.0,2_0_34_11_2_16.bin,4,0_34,0_34;1_30;1_29;0_35;1_27,1,0_34,0_34,0_34,0.9999993965264863,0.9765892850333574,0.9999993965264863,0.9999996980135263,0.7722519194671817,0.0026642925226981425,13.253012798338439,10.0
artificial_perturbation,preamble_missing,1.0,2_0_34_11_2_16.bin,8,0_34,1_31;0_34;1_30;0_35;0_37,1,0_34,0_34,0_34,0.8030162272018218,0.9217846609223124,0.8030162272018218,0.9015081136009067,0.9851757235067362,0.00013593959823142153,2.3658637647520475,9.0
artificial_perturbation,preamble_missing,1.0,2_0_34_11_2_16.bin,16,0_34,0_34;1_30;0_35;1_29;1_27,1,0_34,0_34,0_34,0.999999279081581,0.9749598258680641,0.999999279081581,0.9999996394709018,0.9398299412129862,0.0005783854191580664,0.37928773123286774,9.0
artificial_perturbation,preamble_missing,1.0,2_0_34_11_2_16.bin,18,0_34,0_34;1_30;0_35;1_29;0_36,1,0_34,0_34,0_34,0.9999992499314588,0.9726321831908913,0.9999992499314588,0.9999996222075651,0.7184804847422562,0.003539808001335521,3.19032212100167,9.0
artificial_perturbation,preamble_missing,1.0,2_0_35_11_2_16.bin,11,0_35,0_35;1_31;0_42;1_18;0_36,1,0_35,0_35,0_35,0.988341789380802,0.9797170312355248,0.988341789380802,0.9941599035643857,0.6386760845972295,0.005110957039656809,14.343855585932053,9.0
artificial_perturbation,preamble_missing,1.0,2_0_35_11_2_16.bin,12,0_35,0_35;0_36;1_27;0_34;0_37,1,0_35,0_35,0_35,0.9986068754828729,0.9647042656554565,0.9986068754828729,0.9993033985124234,0.8563564894366648,0.0015153661935525195,8.764333756076915,9.0
artificial_perturbation,preamble_missing,1.0,2_0_35_11_2_16.bin,13,0_35,0_35;0_36;1_27;0_34;1_26,1,0_35,0_35,0_35,0.9975165030734586,0.9639148631925863,0.9975165030734586,0.9987566454880138,0.7909795087840564,0.0023873154475881407,8.267259583259403,7.0
artificial_perturbation,preamble_missing,1.0,2_0_35_11_2_16.bin,17,0_35,0_35;0_36;0_34;1_27;0_37,1,0_35,0_35,0_35,0.9997902415577665,0.9654094071973824,0.9997902415577665,0.9998898966060138,0.9704784735705507,0.00027481414305859146,3.74258739634812,8.0
artificial_perturbation,preamble_missing,1.0,2_0_36_11_2_16.bin,6,0_36,0_36;1_27;0_37;1_26;0_35,1,0_36,0_36,0_36,0.9971840042033612,0.9949508286970746,0.9971840042033612,0.9985099293450017,0.465041961788749,0.010392349706523576,14.4144659801616,9.0
artificial_perturbation,preamble_missing,1.0,2_0_36_11_2_16.bin,11,0_36,0_36;0_37;1_27;0_35;1_26,1,0_36,0_36,0_36,0.9992474365735741,0.9720055430722748,0.9992474365735741,0.999551864137459,0.9138516598311078,0.0008516426178185236,12.285849297808575,9.0
artificial_perturbation,preamble_missing,1.0,2_0_36_11_2_16.bin,12,0_36,0_36;0_37;0_35;1_27;1_26,1,0_36,0_36,0_36,0.9954121658167019,0.9706427823161522,0.9954121658167019,0.9965623863062518,0.8058124190690946,0.0021770764109876623,-0.38429890458527405,9.0
artificial_perturbation,preamble_missing,1.0,2_0_36_11_2_16.bin,13,0_36,0_36;0_37;1_27;0_35;1_26,1,0_36,0_36,0_36,0.9817371348252757,0.9712610177580847,0.9817371348252757,0.9902452355138407,1.0,0.0,7.825364177959502,10.0
artificial_perturbation,preamble_missing,1.0,2_0_37_11_2_16.bin,2,0_37,0_37;0_38;0_36;1_24;1_27,1,0_37,0_37,0_37,0.9213764016053265,0.9392586274342305,0.9213764016053265,0.9569380143409931,0.8749586573389434,0.0012910773812759117,3.3236814911832226,8.0
artificial_perturbation,preamble_missing,1.0,2_0_37_11_2_16.bin,9,0_37,0_37;0_36;0_38;1_23;1_24,1,0_37,0_37,0_37,0.8951938467756221,0.9546822749941202,0.8951938467756221,0.9398624650092605,0.6578189065982714,0.00469932882791541,5.80223787720578,10.0
artificial_perturbation,preamble_missing,1.0,2_0_37_11_2_16.bin,11,0_37,0_37;0_38;0_36;1_23;1_22,1,0_37,0_37,0_37,0.9908030880529812,0.9683255721838887,0.9908030880529812,0.9953389656004639,0.8576768814063221,0.00149912526879466,2.882689534853344,11.0
artificial_perturbation,preamble_missing,1.0,2_0_37_11_2_16.bin,16,0_37,0_37;0_38;0_36;1_23;1_24,1,0_37,0_37,0_37,0.8565569679689488,0.9115691202533078,0.8565569679689488,0.9280881631683663,0.6699017028978961,0.004451623015424852,2.4219134458851688,10.0
artificial_perturbation,preamble_missing,1.0,2_0_38_11_2_16.bin,4,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,0.9647009772441593,0.960639680073172,0.9647009772441593,0.9819307750400881,0.9371686932133889,0.0006056817627375738,5.937563181955305,8.0
artificial_perturbation,preamble_missing,1.0,2_0_38_11_2_16.bin,5,0_38,0_38;1_24;0_37;1_23;0_40,1,0_38,0_38,0_38,0.9638496009664554,0.9692772222261791,0.9638496009664554,0.9747611615020406,0.6363658037381185,0.0051623097616554075,8.019075881819303,8.0
artificial_perturbation,preamble_missing,1.0,2_0_38_11_2_16.bin,8,0_38,0_38;1_23;1_24;0_37;0_39,1,0_38,0_38,0_38,0.9893201173173285,0.9747735680258495,0.9893201173173285,0.9930625556721413,0.9811470188925259,0.00017359296483947063,-1.0130510939684605,8.0
artificial_perturbation,preamble_missing,1.0,2_0_38_11_2_16.bin,15,0_38,0_38;1_24;1_23;0_37;0_40,1,0_38,0_38,0_38,0.9368642173917726,0.9718258067986972,0.9368642173917726,0.9588230913286122,0.7249263456660402,0.0034280037679553514,9.262235564344856,8.0
artificial_perturbation,preamble_missing,1.0,2_0_39_11_2_16.bin,1,0_39,0_39;0_38;1_23;1_20;1_21,1,0_39,0_39,0_39,0.9998625623378314,0.9790555620003966,0.9998625623378314,0.999914683539779,0.7293615425191697,0.0033522224186490097,1.758644107709082,9.0
artificial_perturbation,preamble_missing,1.0,2_0_39_11_2_16.bin,12,0_39,0_39;1_23;0_38;1_20;1_21,1,0_39,0_39,0_39,0.976575200619464,0.9809094093106934,0.976575200619464,0.9833327275242967,0.7702850410388078,0.0026941637615054154,4.883606921312971,9.0
artificial_perturbation,preamble_missing,1.0,2_0_39_11_2_16.bin,15,0_39,0_39;1_20;0_38;1_23;1_21,1,0_39,0_39,0_39,0.9711767582173358,0.9676414834696643,0.9711767582173358,0.9825610561970997,0.578580096759511,0.006580179339214887,-0.08854063449158489,8.0
artificial_perturbation,preamble_missing,1.0,2_0_39_11_2_16.bin,20,0_39,0_39;1_20;1_23;0_38;1_21,1,0_39,0_39,0_39,0.99570331411743,0.9723634030390168,0.99570331411743,0.9972435060622306,0.5682658797632085,0.0068635842495674325,6.4436507066966495,8.0
artificial_perturbation,preamble_missing,1.0,2_0_40_11_2_16.bin,9,0_40,0_40;1_21;1_22;0_38;1_23,1,0_40,0_40,0_40,0.46862950829406835,0.8178933536401595,0.46862950829406835,0.7027152282042445,0.7819880968078361,0.002518640837462285,0.17907255017428414,8.0
artificial_perturbation,preamble_missing,1.0,2_0_40_11_2_16.bin,10,0_40,0_40;1_21;1_22;1_23;0_38,1,0_40,0_40,0_40,0.7489614095757577,0.9008466250904591,0.7489614095757577,0.8405358508922842,0.8646695480929917,0.0014139418362447737,8.440779489305655,8.0
artificial_perturbation,preamble_missing,1.0,2_0_40_11_2_16.bin,15,0_40,0_40;1_21;1_22;0_38;0_42,1,0_40,0_40,0_40,0.9000626534242102,0.09547908103541358,0.9000626534242102,0.9407733657205358,0.6336846981734509,0.005222374561861494,9.758861754727757,8.0
artificial_perturbation,preamble_missing,1.0,2_0_40_11_2_16.bin,18,0_40,1_21;0_40;1_22;0_38;1_20,1,1_21,1_21,1_21,0.5087658903834879,0.845569159431594,0.5087658903834879,0.7361462088131896,1.0,0.0,-0.9503128630477026,8.0
artificial_perturbation,preamble_missing,1.0,2_0_42_11_2_16.bin,1,0_42,0_42;1_20;0_43;0_44;1_19,1,0_42,0_42,0_42,0.43487605023238785,0.840003490590506,0.43487605023238785,0.6336690748162617,0.9124784903149765,0.0008665195022728579,1.368687560177241,8.0
artificial_perturbation,preamble_missing,1.0,2_0_42_11_2_16.bin,7,0_42,1_19;0_42;1_20;0_43;0_44,1,0_42,0_42,0_42,0.005580259747338889,0.4104662024294592,0.005580259747338889,0.33687727556119884,0.9043258501101615,0.0009557753896868367,7.246689990215371,9.0
artificial_perturbation,preamble_missing,1.0,2_0_42_11_2_16.bin,11,0_42,1_20;1_19;0_42;0_44;0_43,1,1_20,1_20,1_20,0.6373978193662159,0.8764594541272699,0.6373978193662159,0.7669654322855363,0.7931217382704753,0.002356466021881729,1.713884871679198,8.0
artificial_perturbation,preamble_missing,1.0,2_0_42_11_2_16.bin,18,0_42,0_42;0_43;1_19;1_20;1_21,1,0_42,0_42,0_42,0.3503690829328131,0.7923379418967718,0.3503690829328131,0.550475299182632,0.875743644575906,0.00128182221457139,8.813133000902269,8.0
artificial_perturbation,preamble_missing,1.0,2_0_43_11_2_16.bin,10,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,0.9660523590352373,0.9636023272469281,0.9660523590352373,0.9804523833863893,0.8636735908953087,0.0014259901715972668,6.539416987778528,9.0
artificial_perturbation,preamble_missing,1.0,2_0_43_11_2_16.bin,13,0_43,0_43;0_42;0_44;1_19;1_21,1,0_43,0_43,0_43,0.8395507806667862,0.9189962797730621,0.8395507806667862,0.9101160807523564,0.8468865203198542,0.001633331670013034,10.138502241864412,9.0
artificial_perturbation,preamble_missing,1.0,2_0_43_11_2_16.bin,15,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,0.8231392569465947,0.928131627119301,0.8231392569465947,0.8877186315043784,0.7795411269011623,0.0025549048311396248,5.072229104247192,9.0
artificial_perturbation,preamble_missing,1.0,2_0_43_11_2_16.bin,19,0_43,0_43;0_42;0_44;1_20;1_21,1,0_43,0_43,0_43,0.5624309190046664,0.8431737481638397,0.5624309190046664,0.70811135699759,0.8554735652674843,0.0015262542006451883,1.9104926024051183,9.0
artificial_perturbation,preamble_missing,1.0,2_0_44_11_2_16.bin,3,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,0.9092836539936033,0.9517735410702868,0.9092836539936033,0.9456563022674892,0.8578664650884842,0.0014967974791278513,-0.28188294803737945,9.0
artificial_perturbation,preamble_missing,1.0,2_0_44_11_2_16.bin,9,0_44,0_43;0_44;0_42;1_19;1_20,1,0_43,0_43,0_43,0.7797165651477299,0.9121217871354723,0.7797165651477299,0.883086429858994,0.6180114550030992,0.005583930337550678,9.07263939381829,8.0
artificial_perturbation,preamble_missing,1.0,2_0_44_11_2_16.bin,11,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,0.9812907076358003,0.9582020711339029,0.9812907076358003,0.9903821199069308,0.6824096701660715,0.004204441119604627,2.1273546285993974,10.0
artificial_perturbation,preamble_missing,1.0,2_0_44_11_2_16.bin,16,0_44,0_44;0_42;0_43;1_19;1_20,1,0_44,0_44,0_44,0.9387416499805253,0.04923884475823759,0.9387416499805253,0.9614450804184012,0.8250873254174408,0.001915170933453419,6.518427085801014,9.0
artificial_perturbation,preamble_missing,1.0,2_0_45_11_2_16.bin,3,0_45,0_45;0_48;1_17;1_18;0_44,1,0_45,0_45,0_45,0.990493354216618,0.9383231045106631,0.990493354216618,0.9951334260141922,0.7274915132502716,0.0033840617390539264,3.324820862568159,7.0
artificial_perturbation,preamble_missing,1.0,2_0_45_11_2_16.bin,6,0_45,0_45;0_48;1_18;1_17;0_44,1,0_45,0_45,0_45,0.8726833686404554,0.916326433436553,0.8726833686404554,0.9230926511618721,0.7918338580198576,0.002374992281219735,-0.2163246345707025,7.0
artificial_perturbation,preamble_missing,1.0,2_0_45_11_2_16.bin,7,0_45,0_45;0_48;1_17;1_18;0_44,1,0_45,0_45,0_45,0.9962816347142261,0.9676394574424017,0.9962816347142261,0.9980741756628752,0.683420378530825,0.004184862641042133,0.7106417735384922,7.0
artificial_perturbation,preamble_missing,1.0,2_0_45_11_2_16.bin,16,0_45,0_45;0_48;1_17;0_44;1_18,1,0_45,0_45,0_45,0.9993309471398859,0.968811110522327,0.9993309471398859,0.9996301974964278,0.7674201620932719,0.0027379469901240875,1.6111635974793637,7.0
artificial_perturbation,preamble_missing,1.0,2_0_48_11_2_16.bin,2,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,0.9967107910086312,0.9729818774687857,0.9967107910086312,0.9982638546113554,0.5293971771958186,0.008030805052636474,3.04249476354926,7.0
artificial_perturbation,preamble_missing,1.0,2_0_48_11_2_16.bin,5,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,0.9940081307783712,0.9732051346801557,0.9940081307783712,0.9959824470464617,0.5528931243486019,0.007305607510991286,1.934351804853517,7.0
artificial_perturbation,preamble_missing,1.0,2_0_48_11_2_16.bin,7,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,0.9779830604071952,0.9707565406862102,0.9779830604071952,0.988652214701804,0.5672051921357997,0.006893313359137674,1.7359324173969317,7.0
artificial_perturbation,preamble_missing,1.0,2_0_48_11_2_16.bin,13,0_48,0_48;1_16;0_45;1_17;1_18,1,0_48,0_48,0_48,0.9984367774409032,0.9900694073310243,0.9984367774409032,0.9991410155409256,0.4604204522977679,0.010587344617436127,3.0360882673701832,5.0
artificial_perturbation,preamble_missing,1.0,2_0_50_11_2_16.bin,10,0_50,0_50;0_44;0_48;0_43;0_42,1,0_50,0_50,0_50,0.9999999329454905,0.9757713031766315,0.9999999329454905,0.9999999660993613,0.9381571982902479,0.0005955246167705761,-0.5785204111539314,9.0
artificial_perturbation,preamble_missing,1.0,2_0_50_11_2_16.bin,11,0_50,0_50;0_48;0_44;0_45;0_43,1,0_50,0_50,0_50,0.9999945708694628,0.9681066367478242,0.9999945708694628,0.999997282886105,0.9740497620799784,0.00024068353212522,1.5116422224640131,9.0
artificial_perturbation,preamble_missing,1.0,2_0_50_11_2_16.bin,14,0_50,0_50;0_44;0_48;0_43;0_42,1,0_50,0_50,0_50,0.999999560687921,0.9784252262395616,0.999999560687921,0.999999768812534,0.30351008163689625,0.02073136461293052,3.5379475298388847,9.0
artificial_perturbation,preamble_missing,1.0,2_0_50_11_2_16.bin,18,0_50,0_50;0_48;0_44;0_45;0_43,1,0_50,0_50,0_50,0.9999992516135622,0.9808103034646127,0.9999992516135622,0.999999614799824,0.37027636880198284,0.015364207786582752,5.588250022951282,10.0
artificial_perturbation,preamble_missing,1.0,2_1_16_11_2_16.bin,2,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,0.9981527337108715,0.9437852775666863,0.9981527337108715,0.9990127482191724,0.5293478638916477,0.008032394797731258,2.7809619605427356,3.0
artificial_perturbation,preamble_missing,1.0,2_1_16_11_2_16.bin,5,1_16,1_16;1_18;1_17;0_48;0_45,1,1_16,1_16,1_16,0.9904848543961307,0.9233100824541329,0.9904848543961307,0.9949650194188598,0.737607377299106,0.0032137533747066314,-2.252465814224686,3.0
