split,sample_index,file_name,packet_index,true_label,candidate_label,self_pheromone,elite_vote,score4,candidate_mean_obs,candidate_cost_norm,cost_veto,is_rssi_top1,is_raw_winner,raw_margin,Q_seg,segment_cost_std,template_reliability,alpha_shrink,chirp_source
test,3177,2_1_21_11_2_16.bin,5,1_21,1_21,15.856182672958866,48.0,4.476377770840939,0.02129707615242886,0.0,1.0,1,1,0.09421029722747574,0.5414514909871583,0.007650889131137246,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,3177,2_1_21_11_2_16.bin,5,1_21,0_40,0.05101641567798034,0.0,-1.1261908784342276,0.6349059648247039,0.9582675261475,0.6193196370536593,0,0,0.09421029722747574,0.5414514909871583,0.007650889131137246,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,3177,2_1_21_11_2_16.bin,5,1_21,1_20,0.05136411979415837,0.0,-1.0470661547571318,0.5115249854767959,0.7655845516403907,0.6819545430221801,0,0,0.09421029722747574,0.5414514909871583,0.007650889131137246,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,3177,2_1_21_11_2_16.bin,5,1_21,0_42,0.04996051932877729,0.0,-0.950140523272373,0.35993509943400437,0.5288479792587091,0.767647995858747,0,0,0.09421029722747574,0.5414514909871583,0.007650889131137246,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,3177,2_1_21_11_2_16.bin,5,1_21,1_22,0.04948076763964411,0.0,-1.1435591846544582,0.6616285826777017,1.0,0.6065306597126334,0,0,0.09421029722747574,0.5414514909871583,0.007650889131137246,0.560781651698874,0.68,measured_chirp;measured_chirp
test,3178,2_1_21_11_2_16.bin,6,1_21,1_21,15.013731665311271,45.20750218076141,4.368271807654478,0.19248711223862897,0.01352217069578404,0.9932617193658327,1,0,0.4916974064673441,1.0,0.0,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,3178,2_1_21_11_2_16.bin,6,1_21,0_42,0.9706705946587763,2.7924978192386063,-0.5342913842570396,0.18036357938751224,0.0,1.0,0,1,0.4916974064673441,1.0,0.0,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,3178,2_1_21_11_2_16.bin,6,1_21,1_23,0.05038815846638326,0.0,-1.1904214570511578,0.9142492534124133,0.8185507869054142,0.6641313097210946,0,0,0.4916974064673441,1.0,0.0,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,3178,2_1_21_11_2_16.bin,6,1_21,0_40,0.05225014258909283,0.0,-1.2553932202485565,1.0769306412791815,1.0,0.6065306597126334,0,0,0.4916974064673441,1.0,0.0,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,3178,2_1_21_11_2_16.bin,6,1_21,1_22,0.05043043070464203,0.0,-1.1389960054509887,0.7861260401042486,0.6756465706409474,0.713321331111538,0,0,0.4916974064673441,1.0,0.0,0.560781651698874,0.68,measured_chirp;measured_chirp
test,3179,2_1_21_11_2_16.bin,7,1_21,1_21,15.812876161368074,48.0,4.47507433718264,0.0248134063477949,0.0,1.0,1,1,0.05694098160721149,0.5662843089674171,0.0069192143266047865,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,3179,2_1_21_11_2_16.bin,7,1_21,0_40,0.05101641567798034,0.0,-1.1488916493839367,0.8022625747432685,1.0,0.6065306597126334,0,0,0.05694098160721149,0.5662843089674171,0.0069192143266047865,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,3179,2_1_21_11_2_16.bin,7,1_21,0_42,0.04996051932877729,0.0,-0.947840800708978,0.4283341685000863,0.5190316982203371,0.7714249814975741,0,0,0.05694098160721149,0.5662843089674171,0.0069192143266047865,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,3179,2_1_21_11_2_16.bin,7,1_21,1_20,0.05136411979415837,0.0,-1.0935384658920695,0.6995010245167416,0.8678221620088555,0.6479698697537908,0,0,0.05694098160721149,0.5662843089674171,0.0069192143266047865,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,3179,2_1_21_11_2_16.bin,7,1_21,1_22,0.04948076763964411,0.0,-1.0791093230369344,0.6721319346897652,0.8326184587449346,0.6594763095053062,0,0,0.05694098160721149,0.5662843089674171,0.0069192143266047865,0.560781651698874,0.68,measured_chirp;measured_chirp
test,3290,2_1_22_11_2_16.bin,0,1_22,1_22,15.56510956994047,47.999999999999886,4.420342263832607,0.014314917387995434,0.0,1.0,1,1,0.18735830767872647,0.6719661504070465,0.004410191430831969,0.560781651698874,0.68,measured_chirp;measured_chirp
test,3290,2_1_22_11_2_16.bin,0,1_22,0_40,0.05101641567801825,1.3264541875792536e-13,-0.8805341759194275,0.15720022635192607,0.19489115814693853,0.9071517082489658,0,0,0.18735830767872647,0.6719661504070465,0.004410191430831969,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,3290,2_1_22_11_2_16.bin,0,1_22,1_21,0.05099892675875702,0.0,-1.2200829083625166,0.7474693114739601,1.0,0.6065306597126334,0,0,0.18735830767872647,0.6719661504070465,0.004410191430831969,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,3290,2_1_22_11_2_16.bin,0,1_22,1_23,0.04944509425622952,0.0,-1.0056561224321783,0.3742729569301839,0.49097167315072004,0.7823243641082175,0,0,0.18735830767872647,0.6719661504070465,0.004410191430831969,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,3290,2_1_22_11_2_16.bin,0,1_22,1_24,0.05129934478443098,0.0,-1.0953332263506121,0.5306877130085252,0.7043165802263247,0.7031688084963925,0,0,0.18735830767872647,0.6719661504070465,0.004410191430831969,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,3361,2_1_22_11_2_16.bin,8,1_22,1_22,15.484775337515288,48.0,4.408001399633222,0.012877144480621727,0.0,1.0,1,0,0.38716890495466894,0.8982802601159026,0.0010230092528632603,0.560781651698874,0.68,measured_chirp;measured_chirp
test,3361,2_1_22_11_2_16.bin,8,1_22,0_40,0.05169493302133352,0.0,-0.9284388032895708,0.3595613794724839,0.33024952068783475,0.8477879271763076,0,0,0.38716890495466894,0.8982802601159026,0.0010230092528632603,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,3361,2_1_22_11_2_16.bin,8,1_22,1_21,0.051675664884123146,0.0,-1.1348507458197516,0.8836499835161868,0.8294934805046175,0.6605075394969303,0,0,0.38716890495466894,0.8982802601159026,0.0010230092528632603,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,3361,2_1_22_11_2_16.bin,8,1_22,1_23,0.04996375476101496,0.0,-0.9392567913395633,0.38631710765567084,0.355736882143307,0.8370525379802034,0,0,0.38716890495466894,0.8982802601159026,0.0010230092528632603,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,3361,2_1_22_11_2_16.bin,8,1_22,0_38,0.050998926758756086,0.0,-1.1667381686888696,1.0626416809129462,1.0,0.6065306597126334,0,1,0.38716890495466894,0.8982802601159026,0.0010230092528632603,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,3372,2_1_22_11_2_16.bin,10,1_22,1_22,15.41388982710178,46.49418797065548,4.37390681614678,0.0012878933242205948,0.0,1.0,1,0,0.11724935829988703,0.8923812672589149,0.0010894908962038347,0.560781651698874,0.68,measured_chirp;measured_chirp
test,3372,2_1_22_11_2_16.bin,10,1_22,0_40,0.10069058723041725,1.3719821337046922,-0.8085694087863896,0.12365374134707063,0.10773105001136905,0.9475595209957741,0,0,0.11724935829988703,0.8923812672589149,0.0010894908962038347,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,3372,2_1_22_11_2_16.bin,10,1_22,1_21,0.051675664884123146,0.0,-1.1171537675648826,0.7931400396787613,0.6971476482931831,0.705693815857153,0,1,0.11724935829988703,0.8923812672589149,0.0010894908962038347,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,3372,2_1_22_11_2_16.bin,10,1_22,1_23,0.04996375476101496,0.13382989563984113,-0.9851905702333498,0.40853609380511435,0.358541839589544,0.8358794124396485,0,0,0.11724935829988703,0.8923812672589149,0.0010894908962038347,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,3372,2_1_22_11_2_16.bin,10,1_22,0_38,0.050998926758756086,0.0,-1.2512681337321687,1.1371335757893646,1.0,0.6065306597126334,0,0,0.11724935829988703,0.8923812672589149,0.0010894908962038347,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,3393,2_1_22_11_2_16.bin,13,1_22,1_22,15.484775337515288,48.0,4.422264758938345,0.007507106918131062,0.0,1.0,1,0,0.20447999684307264,0.650999124698806,0.004843198716302072,0.560781651698874,0.68,measured_chirp;measured_chirp
test,3393,2_1_22_11_2_16.bin,13,1_22,0_40,0.05169493302133352,0.0,-0.9581290198030763,0.38564602122628444,0.42275834361606723,0.8094670815880005,0,0,0.20447999684307264,0.650999124698806,0.004843198716302072,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,3393,2_1_22_11_2_16.bin,13,1_22,1_21,0.051675664884123146,0.0,-1.123656844564301,0.7324261139820074,0.8104576045627064,0.6668242224994883,0,0,0.20447999684307264,0.650999124698806,0.004843198716302072,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,3393,2_1_22_11_2_16.bin,13,1_22,1_23,0.04996375476101496,0.0,-0.915341013402547,0.3382554253231367,0.3697757780325992,0.8311974649941631,0,1,0.20447999684307264,0.650999124698806,0.004843198716302072,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,3393,2_1_22_11_2_16.bin,13,1_22,0_38,0.050998926758756086,0.0,-1.2046898814841136,0.9019635263319712,1.0,0.6065306597126334,0,0,0.20447999684307264,0.650999124698806,0.004843198716302072,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,3464,2_1_23_11_2_16.bin,0,1_23,0_39,15.326881960899657,47.119367125292186,4.355389328815639,0.09675234072017211,0.0,1.0,1,0,0.14651642469708193,0.5126276380087823,0.008589048542632042,0.6168174008626527,0.6666666666666666,interpolated:0_38|0_40;interpolated:0_38|0_40
test,3464,2_1_23_11_2_16.bin,0,1_23,1_23,0.5023314494885815,0.8806328747077905,-0.7817710172568784,0.14252047692501957,0.08656682511187914,0.9576399444189775,0,0,0.14651642469708193,0.5126276380087823,0.008589048542632042,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,3464,2_1_23_11_2_16.bin,0,1_23,1_19,0.05040528544887295,0.0,-0.9368024684064452,0.21731823161936117,0.22804088733730396,0.8922397150428616,0,1,0.14651642469708193,0.5126276380087823,0.008589048542632042,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,3464,2_1_23_11_2_16.bin,0,1_23,1_20,0.053165030828250234,0.0,-1.2074433622887863,0.6147306021090431,0.9797150874729411,0.612713672868021,0,0,0.14651642469708193,0.5126276380087823,0.008589048542632042,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,3464,2_1_23_11_2_16.bin,0,1_23,1_18,0.050998926758754656,0.0,-1.214720838393821,0.6254552952953991,1.0,0.6065306597126334,0,0,0.14651642469708193,0.5126276380087823,0.008589048542632042,0.578218003153663,0.68,measured_chirp;measured_chirp
test,3485,2_1_23_11_2_16.bin,3,1_23,1_23,15.615342669890861,48.0,4.4340527610060585,0.0034934954307290736,0.0,1.0,1,1,0.12126179398913921,0.6118213833737963,0.005731827783746546,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,3485,2_1_23_11_2_16.bin,3,1_23,1_24,0.052006645642009776,0.0,-0.8882541082870888,0.21075573434684536,0.26984163847830395,0.8737850959176807,0,0,0.12126179398913921,0.6118213833737963,0.005731827783746546,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,3485,2_1_23_11_2_16.bin,3,1_23,0_38,0.050998926758756086,0.0,-1.1869125145379906,0.7715819197558755,1.0,0.6065306597126334,0,0,0.12126179398913921,0.6118213833737963,0.005731827783746546,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,3485,2_1_23_11_2_16.bin,3,1_23,0_40,0.05169493302133352,0.0,-1.123799748505637,0.6532134005380189,0.845892067281372,0.6551139862746319,0,0,0.12126179398913921,0.6118213833737963,0.005731827783746546,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,3485,2_1_23_11_2_16.bin,3,1_23,1_22,0.05000305734098652,0.0,-1.0229602102764277,0.46324181006871823,0.5985617021138298,0.7413511709344758,0,0,0.12126179398913921,0.6118213833737963,0.005731827783746546,0.560781651698874,0.68,measured_chirp;measured_chirp
test,3566,2_1_23_11_2_16.bin,12,1_23,1_23,15.474437874632004,48.00000000000003,4.456946703072095,0.00524341090955171,0.0,1.0,1,0,0.0512613220181667,0.6644812867762122,0.00456163119264875,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,3566,2_1_23_11_2_16.bin,12,1_23,0_38,0.050998926758756086,0.0,-0.9497605618899206,0.40720478844600366,0.46709831160744714,0.791718677215818,0,0,0.0512613220181667,0.6644812867762122,0.00456163119264875,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,3566,2_1_23_11_2_16.bin,12,1_23,1_24,0.052006645642009776,0.0,-1.028099510653721,0.559897278349626,0.6445342748988488,0.7245046221595405,0,0,0.0512613220181667,0.6644812867762122,0.00456163119264875,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,3566,2_1_23_11_2_16.bin,12,1_23,0_39,0.050568245974742,0.0,-1.1804738351138928,0.8657932513771046,1.0,0.6065306597126334,0,1,0.0512613220181667,0.6644812867762122,0.00456163119264875,0.6168174008626527,0.6666666666666666,interpolated:0_38|0_40;interpolated:0_38|0_40
test,3566,2_1_23_11_2_16.bin,12,1_23,1_21,0.051675664884123146,0.0,-1.0934866632127438,0.6869755410839224,0.7922052833151103,0.6729376209596155,0,0,0.0512613220181667,0.6644812867762122,0.00456163119264875,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,3637,2_1_23_11_2_16.bin,20,1_23,1_23,13.931242667692752,46.202395721928156,4.422820580956068,0.027647261211642935,0.0,1.0,1,0,0.5040802532920975,0.37856961708519893,0.01482971839165332,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,3637,2_1_23_11_2_16.bin,20,1_23,0_38,1.1805592392640363,1.797604278071845,-0.6160971168124749,0.23362243554158782,0.2988458595133531,0.8612048087262248,0,1,0.5040802532920975,0.37856961708519893,0.01482971839165332,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,3637,2_1_23_11_2_16.bin,20,1_23,0_40,0.05101641567798034,0.0,-1.1273126038777925,0.4840327306879362,0.6621618762490817,0.718147041213563,0,0,0.5040802532920975,0.37856961708519893,0.01482971839165332,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,3637,2_1_23_11_2_16.bin,20,1_23,1_21,0.05099892675875702,0.0,-1.1570044200618856,0.531794963736183,0.7314592837352677,0.6936903206794461,0,0,0.5040802532920975,0.37856961708519893,0.01482971839165332,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,3637,2_1_23_11_2_16.bin,20,1_23,1_24,0.05129934478443098,0.0,-1.2719984148747043,0.7168827576155725,1.0,0.6065306597126334,0,0,0.5040802532920975,0.37856961708519893,0.01482971839165332,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,3638,2_1_24_11_2_16.bin,0,1_24,1_24,16.173546920405943,47.9961238299913,4.40141884849929,0.06605986597856799,0.0,1.0,1,0,0.11802520901386818,0.8103841599740619,0.0021138289804761793,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,3638,2_1_24_11_2_16.bin,0,1_24,1_23,0.050421263094665394,0.0,-0.9511414009792256,0.3541851731335632,0.33326122003918396,0.846512246733678,0,0,0.11802520901386818,0.8103841599740619,0.0021138289804761793,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,3638,2_1_24_11_2_16.bin,0,1_24,0_38,0.05154075260311935,0.0,-1.256001086271228,0.9306228268928867,1.0,0.6065306597126334,0,0,0.11802520901386818,0.8103841599740619,0.0021138289804761793,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,3638,2_1_24_11_2_16.bin,0,1_24,1_25,0.050998926758755274,0.001744961808330461,-0.9408693815588127,0.35741847737196253,0.3370010335456288,0.8449308267815422,0,1,0.11802520901386818,0.8103841599740619,0.0021138289804761793,0.6098439310571173,0.68,interpolated:1_26|1_24;interpolated:1_26|1_24
test,3638,2_1_24_11_2_16.bin,0,1_24,1_26,0.050539736423078796,0.0,-1.0416044587886373,0.5251727559536162,0.5310346507205367,0.7668091575256324,0,0,0.11802520901386818,0.8103841599740619,0.0021138289804761793,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,3649,2_1_24_11_2_16.bin,2,1_24,1_24,16.174609084027175,47.97139219551776,4.387653443364482,0.10193123712230186,0.0,1.0,1,0,0.030837175567678416,0.8463895088268856,0.0016395957474315173,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,3649,2_1_24_11_2_16.bin,2,1_24,1_23,0.05145157854920807,0.0286078044822404,-0.9320174407647723,0.3098125840235286,0.26596430080447675,0.8754807189479856,0,0,0.030837175567678416,0.8463895088268856,0.0016395957474315173,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,3649,2_1_24_11_2_16.bin,2,1_24,0_38,0.05154075260311935,0.0,-1.263915109733021,0.8835449584842918,1.0,0.6065306597126334,0,1,0.030837175567678416,0.8463895088268856,0.0016395957474315173,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,3649,2_1_24_11_2_16.bin,2,1_24,1_25,0.050998926758755274,0.0,-0.9657878815521186,0.3652225005853196,0.33685598943199624,0.8449921051249568,0,0,0.030837175567678416,0.8463895088268856,0.0016395957474315173,0.6098439310571173,0.68,interpolated:1_26|1_24;interpolated:1_26|1_24
test,3649,2_1_24_11_2_16.bin,2,1_24,1_26,0.050539736423078796,0.0,-1.022849293757803,0.46326366130638885,0.46229027754841906,0.7936242720218618,0,0,0.030837175567678416,0.8463895088268856,0.0016395957474315173,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,3720,2_1_24_11_2_16.bin,10,1_24,1_24,15.510838629536725,45.80518717718628,4.348417098240501,0.1167226020680669,0.0,1.0,1,0,0.13969261882384684,0.8702742330590071,0.0013466548473724512,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,3720,2_1_24_11_2_16.bin,10,1_24,1_23,0.5248858943107817,1.7285491611680617,-0.7938675688310263,0.24153866733120463,0.15281662482481387,0.9264378532466576,0,0,0.13969261882384684,0.8702742330590071,0.0013466548473724512,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,3720,2_1_24_11_2_16.bin,10,1_24,1_25,0.12257341541974502,0.4662636616456558,-0.9395229716797324,0.26142451908819264,0.17716356078103798,0.9152282599508633,0,0,0.13969261882384684,0.8702742330590071,0.0013466548473724512,0.6098439310571173,0.68,interpolated:1_26|1_24;interpolated:1_26|1_24
test,3720,2_1_24_11_2_16.bin,10,1_24,0_38,0.05154075260311935,0.0,-1.3129679214027623,0.9334928023406128,1.0,0.6065306597126334,0,1,0.13969261882384684,0.8702742330590071,0.0013466548473724512,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,3720,2_1_24_11_2_16.bin,10,1_24,1_26,0.050539736423078796,0.0,-1.0880893744445947,0.47466175018070056,0.4382372765230586,0.8032264191147039,0,0,0.13969261882384684,0.8702742330590071,0.0013466548473724512,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,3781,2_1_24_11_2_16.bin,17,1_24,1_24,9.940721774892813,32.215969897489316,3.8396100123886012,0.10580811639524057,0.02473738785573564,0.9877074839697169,1,0,0.14433621235674257,0.8855243669506125,0.0011678813269938343,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,3781,2_1_24_11_2_16.bin,17,1_24,1_23,5.119812696822599,14.657291716887146,1.038551443551122,0.08257067820944623,0.0,1.0,0,0,0.14433621235674257,0.8855243669506125,0.0011678813269938343,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,3781,2_1_24_11_2_16.bin,17,1_24,1_25,0.09138039787410195,1.1267383856235345,-1.3192005313596087,0.11734747148268031,0.037021594923688526,0.9816594751038413,0,0,0.14433621235674257,0.8855243669506125,0.0011678813269938343,0.6098439310571173,0.68,interpolated:1_26|1_24;interpolated:1_26|1_24
test,3781,2_1_24_11_2_16.bin,17,1_24,0_38,0.05154075260311935,0.0,-1.7806855875015202,1.0219357526995758,1.0,0.6065306597126334,0,1,0.14433621235674257,0.8855243669506125,0.0011678813269938343,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,3781,2_1_24_11_2_16.bin,17,1_24,1_26,0.050539736423078796,0.0,-1.5638417158429196,0.46551618367317416,0.4076641934676822,0.8155993014780445,0,0,0.14433621235674257,0.8855243669506125,0.0011678813269938343,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,3832,2_1_25_11_2_16.bin,2,1_25,1_25,15.746710844585795,47.99999825838292,4.328631256483985,0.00999838463806163,0.0,1.0,1,0,0.33878317955589216,0.687358684732179,0.004109122814304637,0.6098439310571173,0.68,interpolated:1_26|1_24;interpolated:1_26|1_24
test,3832,2_1_25_11_2_16.bin,2,1_25,1_26,0.050540207431605484,1.7416170834259235e-06,-0.8952132772804166,0.06637712241120074,0.05816631649330989,0.9713356865353702,0,0,0.33878317955589216,0.687358684732179,0.004109122814304637,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,3832,2_1_25_11_2_16.bin,2,1_25,1_24,0.052630552867940245,0.0,-0.9225584973536514,0.13214620195268403,0.12602071067072299,0.9389337506649204,0,0,0.33878317955589216,0.687358684732179,0.004109122814304637,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,3832,2_1_25_11_2_16.bin,2,1_25,1_23,0.050421263094665394,0.0,-0.9977493674547069,0.3904818577720864,0.39254731469585374,0.8217873157668412,0,1,0.33878317955589216,0.687358684732179,0.004109122814304637,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,3832,2_1_25_11_2_16.bin,2,1_25,0_38,0.05154075260311935,0.0,-1.279231796439621,0.9792661872437778,1.0,0.6065306597126334,0,0,0.33878317955589216,0.687358684732179,0.004109122814304637,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,3833,2_1_25_11_2_16.bin,3,1_25,1_25,15.746711402532554,48.00000000000001,4.345614522131756,0.0038871036175173942,0.0,1.0,1,0,0.17798773742440724,0.5811535708001433,0.00651103580596087,0.6098439310571173,0.68,interpolated:1_26|1_24;interpolated:1_26|1_24
test,3833,2_1_25_11_2_16.bin,3,1_25,1_26,0.050539736423078796,2.351838840936175e-28,-0.9150743810576489,0.13087183007698122,0.14284022780914193,0.9310706542231275,0,0,0.17798773742440724,0.5811535708001433,0.00651103580596087,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,3833,2_1_25_11_2_16.bin,3,1_25,1_24,0.052630552867940245,0.0,-0.9239384228658662,0.15015328145921975,0.16452918981835676,0.9210282270726042,0,0,0.17798773742440724,0.5811535708001433,0.00651103580596087,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,3833,2_1_25_11_2_16.bin,3,1_25,1_23,0.050421263094665394,0.0,-1.0104146623453627,0.3680257300011237,0.40960551553691144,0.8148080151137894,0,1,0.17798773742440724,0.5811535708001433,0.00651103580596087,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,3833,2_1_25_11_2_16.bin,3,1_25,0_38,0.05154075260311935,0.0,-1.2783882821204373,0.892885450981793,1.0,0.6065306597126334,0,0,0.17798773742440724,0.5811535708001433,0.00651103580596087,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,3934,2_1_25_11_2_16.bin,14,1_25,1_25,15.746710134893451,47.999993018155244,4.358693845841599,0.01924013229093635,0.0,1.0,1,0,0.3243645990481951,0.8055212727561443,0.0021811285702033278,0.6098439310571173,0.68,interpolated:1_26|1_24;interpolated:1_26|1_24
test,3934,2_1_25_11_2_16.bin,14,1_25,1_24,0.05263166725637263,6.981844751144898e-06,-0.8958233246227161,0.15293234451696497,0.12720340768437602,0.9383786777304066,0,0,0.3243645990481951,0.8055212727561443,0.0021811285702033278,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,3934,2_1_25_11_2_16.bin,14,1_25,1_26,0.050539736423078796,0.0,-0.9588255681564847,0.3060105987811377,0.27285194816822556,0.8724709033268859,0,0,0.3243645990481951,0.8055212727561443,0.0021811285702033278,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,3934,2_1_25_11_2_16.bin,14,1_25,1_23,0.050421263094665394,0.0,-1.0000700036346395,0.48594187285642526,0.4440501864969646,0.8008952670185632,0,1,0.3243645990481951,0.8055212727561443,0.0021811285702033278,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,3934,2_1_25_11_2_16.bin,14,1_25,0_38,0.05154075260311935,0.0,-1.2715384895229396,1.070251380022231,1.0,0.6065306597126334,0,0,0.3243645990481951,0.8055212727561443,0.0021811285702033278,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,3945,2_1_25_11_2_16.bin,16,1_25,1_25,14.202840608980706,40.66435067676584,4.285333821833831,0.012842988956359647,0.0,1.0,1,0,0.003546820727568047,0.8462199385996892,0.0016417346069141176,0.6098439310571173,0.68,interpolated:1_26|1_24;interpolated:1_26|1_24
test,3945,2_1_25_11_2_16.bin,16,1_25,1_26,1.3356287556133517,6.963965718837411,-0.3723232585221798,0.017413430021119274,0.004197893298998377,0.9979032545986494,0,0,0.003546820727568047,0.8462199385996892,0.0016417346069141176,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,3945,2_1_25_11_2_16.bin,16,1_25,1_24,0.06660334829033261,0.3716836043967419,-1.078612925931018,0.17784250561263953,0.15155000480151623,0.9270247614420907,0,0,0.003546820727568047,0.8462199385996892,0.0016417346069141176,0.7594278465411302,0.68,measured_chirp;measured_chirp
test,3945,2_1_25_11_2_16.bin,16,1_25,1_23,0.050421263094665394,0.0,-1.1871935804356295,0.4005365848583587,0.35609174809197136,0.8369040304341747,0,1,0.003546820727568047,0.8462199385996892,0.0016417346069141176,0.556884988918978,0.68,interpolated:1_24|1_22;interpolated:1_24|1_22
test,3945,2_1_25_11_2_16.bin,16,1_25,0_38,0.05154075260311935,0.0,-1.4468493748722455,1.1015893527217608,1.0,0.6065306597126334,0,0,0.003546820727568047,0.8462199385996892,0.0016417346069141176,0.6595173402126603,0.68,measured_chirp;measured_chirp
test,4016,2_1_26_11_2_16.bin,3,1_26,1_26,14.490587994856153,41.87624510618045,4.308484777908207,0.030118776063089887,0.0,1.0,1,0,0.6091357898883082,0.6624164452911524,0.0046040110053968165,0.5677463647236058,0.6666666666666666,measured_chirp;measured_chirp
test,4016,2_1_26_11_2_16.bin,3,1_26,1_25,0.8730441162611511,5.564661611287524,-0.5405172521505175,0.08181471194802578,0.05639391205395363,0.9721968679108925,0,0,0.6091357898883082,0.6624164452911524,0.0046040110053968165,0.6098439310571173,0.68,interpolated:1_26|1_24;interpolated:1_26|1_24
