split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
test,153,2_0_33_11_2_16.bin,18,0_33,2,1_30,0.2842842502569595,0.023553941049292593,0.5829217557020167,0.0,4.446564814592014,0.0,0.042825347362350163,0.501524504433602,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,0.7509950064386124,0.0,16.954095025942472,0.6217447500728243
test,153,2_0_33_11_2_16.bin,18,0_33,2,0_34,0.5010498517568585,0.09689177453989703,0.9126133704192617,0.948111096691827,8.836890827082094,0.08481242554131362,0.11084921363235956,0.7481317039480395,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,0.7509950064386124,0.0,16.954095025942472,0.6434065857621187
test,153,2_0_33_11_2_16.bin,18,0_33,2,1_29,0.534906162801685,0.12269260428054017,0.9343713949874983,0.18910810360562172,5.322249351276951,0.16418774223859262,0.15649617047401673,1.0,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,0.7509950064386124,0.0,16.954095025942472,0.5518473664197777
test,153,2_0_33_11_2_16.bin,18,0_33,2,1_28,1.1682018631917277,0.77,1.0,1.0,9.077167734238156,1.0,1.0,0.0,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,0.7509950064386124,0.0,16.954095025942472,0.8479045938308485
test,153,2_0_33_11_2_16.bin,18,0_33,2,__G__,0.9764553923598762,,,,,,,,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,0.7509950064386124,0.0,16.954095025942472,
test,153,2_0_33_11_2_16.bin,18,0_33,3,0_33,0.004389261720190216,0.004705823944157925,0.0,0.10523353520673419,4.011090732851064,0.013005766200116203,0.0,0.3731221934740542,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,1.7887334883822725,0.0,15.312725183578854,0.7023742251009676
test,153,2_0_33_11_2_16.bin,18,0_33,3,1_30,0.27033762647475656,0.008601459215603076,0.5829217557020167,0.0,3.3760668256146054,0.0,0.015639016755641954,0.2719874982275056,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,1.7887334883822725,0.0,15.312725183578854,0.6217447500728243
test,153,2_0_33_11_2_16.bin,18,0_33,3,0_34,0.48865117007661213,0.08359887544971317,0.9126133704192617,0.5741339338847306,6.840635161708944,0.08520455300442027,0.10013688394751726,0.5886841529780552,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,1.7887334883822725,0.0,15.312725183578854,0.6434065857621187
test,153,2_0_33_11_2_16.bin,18,0_33,3,1_29,0.5371517061631301,0.12510010066411775,0.9343713949874983,0.33488422857446704,5.396900687020571,0.16368255436750098,0.15575619130750581,1.0,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,1.7887334883822725,0.0,15.312725183578854,0.5518473664197777
test,153,2_0_33_11_2_16.bin,18,0_33,3,1_28,1.1682018631917277,0.77,1.0,1.0,9.4104921253913,1.0,1.0,0.0,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,1.7887334883822725,0.0,15.312725183578854,0.8479045938308485
test,153,2_0_33_11_2_16.bin,18,0_33,3,__G__,0.9764553923598762,,,,,,,,0.932729692456789,0.0006515590596598376,0.009034126697630788,1,0_33,0_33,0.12316055011633689,1.7887334883822725,0.0,15.312725183578854,
test,204,2_0_34_11_2_16.bin,4,0_34,0,0_34,0.04128815301424481,0.05480484055227529,0.0,1.0,15.40804515795941,0.0,0.06328152827686416,0.0,0.7533669033278609,0.0029575425112555865,0.009034126697630788,0,0_34,1_29,0.12674929183306788,3.6092525039547834,0.0,22.23220583233954,0.6434065857621187
test,204,2_0_34_11_2_16.bin,4,0_34,0,1_30,0.37485490252920806,0.15675504768370155,0.5705796392771703,0.5382735350672786,12.502777487936568,0.08444248873695263,0.23472923497266449,0.0,0.7533669033278609,0.0029575425112555865,0.009034126697630788,0,0_34,1_29,0.12674929183306788,3.6092525039547834,0.0,22.23220583233954,0.6217447500728243
test,204,2_0_34_11_2_16.bin,4,0_34,0,1_29,0.9206868263132024,0.75,0.7903592195940149,0.0,9.115861601952561,1.0,1.0,0.0,0.7533669033278609,0.0029575425112555865,0.009034126697630788,0,0_34,1_29,0.12674929183306788,3.6092525039547834,0.0,22.23220583233954,0.5518473664197777
test,204,2_0_34_11_2_16.bin,4,0_34,0,0_35,0.42488599247089837,0.017783187238869392,0.9144193950432261,0.849505003737615,14.461103017215919,0.003965435820585458,0.0,0.0,0.7533669033278609,0.0029575425112555865,0.009034126697630788,0,0_34,1_29,0.12674929183306788,3.6092525039547834,0.0,22.23220583233954,0.6470693503024992
test,204,2_0_34_11_2_16.bin,4,0_34,0,1_27,0.8032060707193264,0.46883672372532287,1.0,0.3931173765551164,11.589428294293217,0.6618192243140933,0.5974736933298216,0.0,0.7533669033278609,0.0029575425112555865,0.009034126697630788,0,0_34,1_29,0.12674929183306788,3.6092525039547834,0.0,22.23220583233954,0.6119405223493358
test,204,2_0_34_11_2_16.bin,4,0_34,0,__G__,0.9136784161647513,,,,,,,,0.7533669033278609,0.0029575425112555865,0.009034126697630788,0,0_34,1_29,0.12674929183306788,3.6092525039547834,0.0,22.23220583233954,
test,204,2_0_34_11_2_16.bin,4,0_34,1,0_34,0.038100111095804017,0.05057311507514296,0.0,1.0,15.465464305224838,0.0,0.05558748195480538,0.0,0.7533669033278609,0.0029575425112555865,0.009034126697630788,1,0_34,1_29,0.12674929183306788,2.3913467276021367,0.0,22.06601899311157,0.6434065857621187
test,204,2_0_34_11_2_16.bin,4,0_34,1,1_30,0.35023360124915337,0.12407336075095396,0.5705796392771703,0.33539415210798684,10.637796111248212,0.07779975017603309,0.1851009594065229,1.0,0.7533669033278609,0.0029575425112555865,0.009034126697630788,1,0_34,1_29,0.12674929183306788,2.3913467276021367,0.0,22.06601899311157,0.6217447500728243
test,204,2_0_34_11_2_16.bin,4,0_34,1,1_29,0.9206868263132024,0.75,0.7903592195940149,0.0,8.201507466312043,1.0,1.0,0.8217030404361582,0.7533669033278609,0.0029575425112555865,0.009034126697630788,1,0_34,1_29,0.12674929183306788,2.3913467276021367,0.0,22.06601899311157,0.5518473664197777
test,204,2_0_34_11_2_16.bin,4,0_34,1,0_35,0.4195461324717231,0.010695193360206353,0.9144193950432261,0.48478903291523595,11.722994077386591,0.00499706350950817,0.0,0.6436370295898128,0.7533669033278609,0.0029575425112555865,0.009034126697630788,1,0_34,1_29,0.12674929183306788,2.3913467276021367,0.0,22.06601899311157,0.6470693503024992
test,204,2_0_34_11_2_16.bin,4,0_34,1,1_27,0.8074542606749424,0.47447566264983676,1.0,0.6664196114634211,13.042350760587368,0.645772028993009,0.6036233902217574,0.18035308011679926,0.7533669033278609,0.0029575425112555865,0.009034126697630788,1,0_34,1_29,0.12674929183306788,2.3913467276021367,0.0,22.06601899311157,0.6119405223493358
test,204,2_0_34_11_2_16.bin,4,0_34,1,__G__,0.9136784161647513,,,,,,,,0.7533669033278609,0.0029575425112555865,0.009034126697630788,1,0_34,1_29,0.12674929183306788,2.3913467276021367,0.0,22.06601899311157,
test,204,2_0_34_11_2_16.bin,4,0_34,2,0_34,0.02799783091074279,0.03716360618852179,0.0,1.0,9.938821502713285,0.0,0.031206556706403252,0.0,0.7533669033278609,0.0029575425112555865,0.009034126697630788,1,0_34,1_29,0.12674929183306788,1.4690926223550143,-0.125,21.043098033941618,0.6434065857621187
test,204,2_0_34_11_2_16.bin,4,0_34,2,1_30,0.3212391849945332,0.08558691261188303,0.5705796392771703,0.0033715077870602682,5.303290935540359,0.07688621073500419,0.12753134601661997,0.6265944228380871,0.7533669033278609,0.0029575425112555865,0.009034126697630788,1,0_34,1_29,0.12674929183306788,1.4690926223550143,-0.125,21.043098033941618,0.6217447500728243
test,204,2_0_34_11_2_16.bin,4,0_34,2,1_29,0.9206868263132024,0.75,0.7903592195940149,0.0,5.287609337506093,1.0,1.0,0.6015318816489795,0.7533669033278609,0.0029575425112555865,0.009034126697630788,1,0_34,1_29,0.12674929183306788,1.4690926223550143,-0.125,21.043098033941618,0.5518473664197777
test,204,2_0_34_11_2_16.bin,4,0_34,2,0_35,0.4195869261608045,0.010749341861953877,0.9144193950432261,0.4861345454954237,7.548724249441877,0.005133254760227015,0.0,1.0,0.7533669033278609,0.0029575425112555865,0.009034126697630788,1,0_34,1_29,0.12674929183306788,1.4690926223550143,-0.125,21.043098033941618,0.6470693503024992
test,204,2_0_34_11_2_16.bin,4,0_34,2,1_27,0.8194823146771255,0.4904413945515854,1.0,0.9024722320370723,9.485199161918612,0.6435884810381218,0.6248622794603992,0.5251474238653226,0.7533669033278609,0.0029575425112555865,0.009034126697630788,1,0_34,1_29,0.12674929183306788,1.4690926223550143,-0.125,21.043098033941618,0.6119405223493358
test,204,2_0_34_11_2_16.bin,4,0_34,2,__G__,0.9136784161647513,,,,,,,,0.7533669033278609,0.0029575425112555865,0.009034126697630788,1,0_34,1_29,0.12674929183306788,1.4690926223550143,-0.125,21.043098033941618,
test,204,2_0_34_11_2_16.bin,4,0_34,3,0_34,0.014457118406297808,0.019190009997036135,0.0,0.65821794592736,6.690250600024025,0.0,0.010955729233616245,0.0,0.7533669033278609,0.0029575425112555865,0.009034126697630788,0,0_34,1_29,0.12674929183306788,3.908372635297404,-0.25,20.652895721859807,0.6434065857621187
test,204,2_0_34_11_2_16.bin,4,0_34,3,1_30,0.30766772528297665,0.06757250336240961,0.5705796392771703,0.0,3.273350303912639,0.08086091901584411,0.09345512647134688,0.0,0.7533669033278609,0.0029575425112555865,0.009034126697630788,0,0_34,1_29,0.12674929183306788,3.908372635297404,-0.25,20.652895721859807,0.6217447500728243
test,204,2_0_34_11_2_16.bin,4,0_34,3,1_29,0.9259657737261966,0.7570071400663811,0.7903592195940149,0.35035700331905795,5.092101913151961,1.0,1.0,0.0,0.7533669033278609,0.0029575425112555865,0.009034126697630788,0,0_34,1_29,0.12674929183306788,3.908372635297404,-0.25,20.652895721859807,0.5518473664197777
test,204,2_0_34_11_2_16.bin,4,0_34,3,0_35,0.42249015523005923,0.014603014032088007,0.9144193950432261,0.6848430379946869,6.828465131444416,0.004530766360971342,0.0,0.0,0.7533669033278609,0.0029575425112555865,0.009034126697630788,0,0_34,1_29,0.12674929183306788,3.908372635297404,-0.25,20.652895721859807,0.6470693503024992
test,204,2_0_34_11_2_16.bin,4,0_34,3,1_27,0.831710643904195,0.5066729666754113,1.0,1.0,8.464488463017876,0.6531296516820042,0.6473582478891099,0.0,0.7533669033278609,0.0029575425112555865,0.009034126697630788,0,0_34,1_29,0.12674929183306788,3.908372635297404,-0.25,20.652895721859807,0.6119405223493358
test,204,2_0_34_11_2_16.bin,4,0_34,3,__G__,0.9136784161647513,,,,,,,,0.7533669033278609,0.0029575425112555865,0.009034126697630788,0,0_34,1_29,0.12674929183306788,3.908372635297404,-0.25,20.652895721859807,
test,235,2_0_34_11_2_16.bin,8,0_34,0,1_31,0.7399876438532809,0.7592676745285293,0.0,0.46338372642646436,8.36075509698556,1.0,1.0,1.0,0.9746070703099267,0.0002353799300585852,0.009034126697630788,1,1_31,1_30,0.27880169147092065,3.790898589036814,-0.25,18.680383874320924,0.8412934783475787
test,235,2_0_34_11_2_16.bin,8,0_34,0,0_34,0.07338245753456431,0.00921482252051008,0.14311472523205343,0.46074112602550404,8.344986977024002,0.0,0.0,0.8705291154254031,0.9746070703099267,0.0002353799300585852,0.009034126697630788,1,1_31,1_30,0.27880169147092065,3.790898589036814,-0.25,18.680383874320924,0.6434065857621187
test,235,2_0_34_11_2_16.bin,8,0_34,0,1_30,0.23475222292561454,0.0377483700217061,0.4399164324661877,0.0,5.595792909031903,0.05172266534530047,0.04982515809572001,0.1553502526103078,0.9746070703099267,0.0002353799300585852,0.009034126697630788,1,1_31,1_30,0.27880169147092065,3.790898589036814,-0.25,18.680383874320924,0.6217447500728243
test,235,2_0_34_11_2_16.bin,8,0_34,0,0_35,0.3282372272105069,0.022012173734350316,0.6817422379024858,1.0,11.562688227684049,0.0005643422707737561,0.003453282327628298,0.0,0.9746070703099267,0.0002353799300585852,0.009034126697630788,1,1_31,1_30,0.27880169147092065,3.790898589036814,-0.25,18.680383874320924,0.6470693503024992
test,235,2_0_34_11_2_16.bin,8,0_34,0,0_37,0.49497283037166984,0.04614457635462091,1.0,0.8905131850804148,10.909391864286242,0.03249620494521365,0.039700130298127065,0.09070585267873765,0.9746070703099267,0.0002353799300585852,0.009034126697630788,1,1_31,1_30,0.27880169147092065,3.790898589036814,-0.25,18.680383874320924,0.6804393882130632
test,235,2_0_34_11_2_16.bin,8,0_34,0,__G__,0.9911124746084743,,,,,,,,0.9746070703099267,0.0002353799300585852,0.009034126697630788,1,1_31,1_30,0.27880169147092065,3.790898589036814,-0.25,18.680383874320924,
test,235,2_0_34_11_2_16.bin,8,0_34,1,1_31,0.7403244262280156,0.7596132316099361,0.0,0.48066158049680247,9.249675604140034,1.0,1.0,1.0,0.9746070703099267,0.0002353799300585852,0.009034126697630788,1,1_31,1_30,0.27880169147092065,0.9634161802655827,-0.375,18.561074341665847,0.8412934783475787
test,235,2_0_34_11_2_16.bin,8,0_34,1,0_34,0.07316297738691417,0.008989623920647323,0.14311472523205343,0.4466483156368684,9.038993120750835,0.0002832880395497785,0.0,0.6193438017029957,0.9746070703099267,0.0002353799300585852,0.009034126697630788,1,1_31,1_30,0.27880169147092065,0.9634161802655827,-0.375,18.561074341665847,0.6434065857621187
test,235,2_0_34_11_2_16.bin,8,0_34,1,1_30,0.23997979652828044,0.04311214560051811,0.4399164324661877,0.0,6.272396714099363,0.05870580499003736,0.05703815382274662,0.0,0.9746070703099267,0.0002353799300585852,0.009034126697630788,1,1_31,1_30,0.27880169147092065,0.9634161802655827,-0.375,18.561074341665847,0.6217447500728243
test,235,2_0_34_11_2_16.bin,8,0_34,1,0_35,0.32800510711027264,0.021774005853872645,0.6817422379024858,1.0,12.46652374826634,0.0,0.0032254651888593546,0.00937743587611725,0.9746070703099267,0.0002353799300585852,0.009034126697630788,1,1_31,1_30,0.27880169147092065,0.9634161802655827,-0.375,18.561074341665847,0.6470693503024992
test,235,2_0_34_11_2_16.bin,8,0_34,1,0_37,0.4887113226061301,0.03971992794369921,1.0,0.9179406304268699,11.958237588786716,0.022098376942477085,0.030802618084847983,0.21494797464831247,0.9746070703099267,0.0002353799300585852,0.009034126697630788,1,1_31,1_30,0.27880169147092065,0.9634161802655827,-0.375,18.561074341665847,0.6804393882130632
test,235,2_0_34_11_2_16.bin,8,0_34,1,__G__,0.9911124746084743,,,,,,,,0.9746070703099267,0.0002353799300585852,0.009034126697630788,1,1_31,1_30,0.27880169147092065,0.9634161802655827,-0.375,18.561074341665847,
test,235,2_0_34_11_2_16.bin,8,0_34,2,1_31,0.7410623723973516,0.7603704046202872,0.0,0.5185202310143553,10.904117426661863,1.0,1.0,0.0,0.9746070703099267,0.0002353799300585852,0.009034126697630788,0,1_31,1_30,0.27880169147092065,2.709112234789127,-0.5,18.930998217603197,0.8412934783475787
test,235,2_0_34_11_2_16.bin,8,0_34,2,0_34,0.07287419927067441,0.008693321826155096,0.14311472523205343,0.4153472080190769,10.23740145985398,0.001931888328867794,0.0,0.0,0.9746070703099267,0.0002353799300585852,0.009034126697630788,0,1_31,1_30,0.27880169147092065,2.709112234789127,-0.5,18.930998217603197,0.6434065857621187
test,235,2_0_34_11_2_16.bin,8,0_34,2,1_30,0.24932517546036004,0.05270101399350829,0.4399164324661877,0.0,7.553379926743856,0.07201433230463124,0.06963299551378552,0.0,0.9746070703099267,0.0002353799300585852,0.009034126697630788,0,1_31,1_30,0.27880169147092065,2.709112234789127,-0.5,18.930998217603197,0.6217447500728243
test,235,2_0_34_11_2_16.bin,8,0_34,2,0_35,0.32743669496975625,0.02119078400187476,0.6817422379024858,1.0,14.015495191490857,0.0,0.0021650618215904764,0.0,0.9746070703099267,0.0002353799300585852,0.009034126697630788,0,1_31,1_30,0.27880169147092065,2.709112234789127,-0.5,18.930998217603197,0.6470693503024992
test,235,2_0_34_11_2_16.bin,8,0_34,2,0_37,0.4806212022579609,0.03141902330774525,1.0,0.9517892963612755,13.703952067582861,0.009295862353897023,0.019134663472255155,0.0,0.9746070703099267,0.0002353799300585852,0.009034126697630788,0,1_31,1_30,0.27880169147092065,2.709112234789127,-0.5,18.930998217603197,0.6804393882130632
test,235,2_0_34_11_2_16.bin,8,0_34,2,__G__,0.9911124746084743,,,,,,,,0.9746070703099267,0.0002353799300585852,0.009034126697630788,0,1_31,1_30,0.27880169147092065,2.709112234789127,-0.5,18.930998217603197,
test,235,2_0_34_11_2_16.bin,8,0_34,3,1_31,0.7414272898412579,0.760744829816885,0.0,0.5372414908442491,12.123513071784682,1.0,1.0,0.0,0.9746070703099267,0.0002353799300585852,0.009034126697630788,0,1_31,1_30,0.27880169147092065,3.4406839113019565,-0.5,18.280456776015573,0.8412934783475787
test,235,2_0_34_11_2_16.bin,8,0_34,3,0_34,0.07281218055421768,0.008629687241155619,0.14311472523205343,0.3984720626194966,11.208946532832737,0.0033012299438284266,0.0,0.0,0.9746070703099267,0.0002353799300585852,0.009034126697630788,0,1_31,1_30,0.27880169147092065,3.4406839113019565,-0.5,18.280456776015573,0.6434065857621187
test,235,2_0_34_11_2_16.bin,8,0_34,3,1_30,0.25638152452446095,0.059941212919888895,0.4399164324661877,0.0,8.582797388593834,0.08216017994256566,0.07910759442068319,0.0,0.9746070703099267,0.0002353799300585852,0.009034126697630788,0,1_31,1_30,0.27880169147092065,3.4406839113019565,-0.5,18.280456776015573,0.6217447500728243
test,235,2_0_34_11_2_16.bin,8,0_34,3,0_35,0.3268270947690151,0.02056530095407861,0.6817422379024858,1.0,15.173345109743934,0.0,0.0010278199165065585,0.0,0.9746070703099267,0.0002353799300585852,0.009034126697630788,0,1_31,1_30,0.27880169147092065,3.4406839113019565,-0.5,18.280456776015573,0.6470693503024992
test,235,2_0_34_11_2_16.bin,8,0_34,3,0_37,0.4768794217155061,0.027579752429826326,1.0,0.9782916699371978,15.03027532451856,0.0030680681230979474,0.013455100739023234,0.0,0.9746070703099267,0.0002353799300585852,0.009034126697630788,0,1_31,1_30,0.27880169147092065,3.4406839113019565,-0.5,18.280456776015573,0.6804393882130632
test,235,2_0_34_11_2_16.bin,8,0_34,3,__G__,0.9911124746084743,,,,,,,,0.9746070703099267,0.0002353799300585852,0.009034126697630788,0,1_31,1_30,0.27880169147092065,3.4406839113019565,-0.5,18.280456776015573,
test,306,2_0_34_11_2_16.bin,16,0_34,0,0_34,0.01618715343478077,0.017399109256531868,0.0,0.10739538300329729,13.003480329836659,0.02243256844988783,0.019572159829978827,0.8175391455167279,0.9303438007151938,0.0006763982617292692,0.009034126697630788,1,0_34,1_30,0.15377660873250532,2.7357274613606135,0.0,12.220157678456964,0.6434065857621187
test,306,2_0_34_11_2_16.bin,16,0_34,0,1_30,0.3953185562489977,0.1517949656192849,0.5646601133451556,0.0,12.34932899681982,0.20356745208876653,0.20196631854823927,1.0,0.9303438007151938,0.0006763982617292692,0.009034126697630788,1,0_34,1_30,0.15377660873250532,2.7357274613606135,0.0,12.220157678456964,0.6217447500728243
test,306,2_0_34_11_2_16.bin,16,0_34,0,0_35,0.4201748538753759,0.014030120317936011,0.904715596476213,0.7015060158968005,16.622241691810956,0.0,0.0,0.0,0.9303438007151938,0.0006763982617292692,0.009034126697630788,1,0_34,1_30,0.15377660873250532,2.7357274613606135,0.0,12.220157678456964,0.6470693503024992
test,306,2_0_34_11_2_16.bin,16,0_34,0,1_29,1.1573318455318546,0.7642065953789612,0.9919043934563858,0.71032976894806,16.675987669145155,1.0,1.0,0.8756107734464544,0.9303438007151938,0.0006763982617292692,0.009034126697630788,1,0_34,1_30,0.15377660873250532,2.7357274613606135,0.0,12.220157678456964,0.5518473664197777
test,306,2_0_34_11_2_16.bin,16,0_34,0,1_27,1.13387870160455,0.735081698914771,1.0,1.0,18.440385378608184,0.9527277147072659,0.9537021017696687,0.3479218631549338,0.9303438007151938,0.0006763982617292692,0.009034126697630788,1,0_34,1_30,0.15377660873250532,2.7357274613606135,0.0,12.220157678456964,0.6119405223493358
