split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
val,95,2_0_33_11_2_16.bin,14,0_33,2,1_29,1.054699234761853,0.7522194186459427,0.9202491922847447,0.11097093229713285,13.897477867601063,1.0,1.0,0.8967763272524343,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,0.8457058016881014,0.25,15.245233104354798,0.5254897103509665
val,95,2_0_33_11_2_16.bin,14,0_33,2,0_34,0.5069930872928892,0.09734056037080308,0.9424405532182656,0.8795297666048028,23.13146553256513,0.08485098784976104,0.11414503176137239,0.5331263728742194,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,0.8457058016881014,0.25,15.245233104354798,1.0276212170150625
val,95,2_0_33_11_2_16.bin,14,0_33,2,0_35,0.5191798622996799,0.08123553525282746,1.0,0.15380728752248257,14.412142923945405,0.10907738345618578,0.10244347783843755,0.0,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,0.8457058016881014,0.25,15.245233104354798,0.6870732427111287
val,95,2_0_33_11_2_16.bin,14,0_33,2,__G__,0.9480586233540603,,,,,,,,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,0.8457058016881014,0.25,15.245233104354798,
val,95,2_0_33_11_2_16.bin,14,0_33,3,0_33,0.12162184681032913,0.14281635573767512,0.0,1.0,20.95253166119795,0.0,0.2233024649775911,1.0,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,3.1886905535094074,0.25,15.66346920615382,1.036730938142813
val,95,2_0_33_11_2_16.bin,14,0_33,3,1_30,0.3800895943381535,0.0010722499504999146,0.8426143788839127,0.0,9.030535829888873,0.005361249752499573,0.0,0.8164154481869881,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,3.1886905535094074,0.25,15.66346920615382,0.7288861566361277
val,95,2_0_33_11_2_16.bin,14,0_33,3,1_29,1.0571106915103885,0.7550511094472013,0.9202491922847447,0.2525554723600655,12.041501118539868,1.0,1.0,0.7370048145522471,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,3.1886905535094074,0.25,15.66346920615382,0.5254897103509665
val,95,2_0_33_11_2_16.bin,14,0_33,3,0_34,0.5312117697480631,0.12577972701501625,0.9424405532182656,0.7760754136205641,18.282903675854705,0.11436563978937565,0.1588819832449633,0.4444137598348586,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,3.1886905535094074,0.25,15.66346920615382,1.0276212170150625
val,95,2_0_33_11_2_16.bin,14,0_33,3,0_35,0.5455786179724106,0.11223468696829433,1.0,0.26093582113089453,12.141411601650608,0.14004380974811392,0.143649470174643,0.0,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,3.1886905535094074,0.25,15.66346920615382,0.6870732427111287
val,95,2_0_33_11_2_16.bin,14,0_33,3,__G__,0.9480586233540603,,,,,,,,0.8515960667258865,0.0015964702817243815,0.009161130588433,1,0_33,1_30,0.0735372948368319,3.1886905535094074,0.25,15.66346920615382,
val,148,2_0_34_11_2_16.bin,2,0_34,0,0_34,0.13310248789451637,0.16219643032081948,0.0,1.0,10.214551397013684,0.0,0.25853896421967176,0.8221776884961222,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,1.9104579947916285,0.0,21.421998935825783,1.0276212170150625
val,148,2_0_34_11_2_16.bin,2,0_34,0,1_30,0.39339312719536745,0.1729165587412446,0.5588742913834754,0.0,3.666019165700616,0.05143782000596815,0.29568908134554717,1.0,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,1.9104579947916285,0.0,21.421998935825783,0.7288861566361277
val,148,2_0_34_11_2_16.bin,2,0_34,0,1_29,0.9359354367776587,0.7362831263311023,0.7371620097412871,0.05986225752234271,4.05802908852484,0.9254294059032768,1.0,0.8840590542464887,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,1.9104579947916285,0.0,21.421998935825783,0.5254897103509665
val,148,2_0_34_11_2_16.bin,2,0_34,0,0_35,0.3726672164044085,0.005659928923942554,0.8178278572365031,0.16734103700203945,4.761857340129824,0.011565540919508824,0.0,0.40821567893363514,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,1.9104579947916285,0.0,21.421998935825783,0.6870732427111287
val,148,2_0_34_11_2_16.bin,2,0_34,0,1_27,1.041904154726634,0.7212843464263848,1.0,0.21162295391628586,5.051838900307094,1.0,0.9400943406328348,0.0,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,1.9104579947916285,0.0,21.421998935825783,0.6449985194618272
val,148,2_0_34_11_2_16.bin,2,0_34,0,__G__,0.9372188411972775,,,,,,,,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,1.9104579947916285,0.0,21.421998935825783,
val,148,2_0_34_11_2_16.bin,2,0_34,1,0_34,0.17373653539396328,0.21171239022624241,0.0,1.0,25.886047152761876,0.0,0.34856798222953167,0.9791385266754581,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,2.133344213775204,0.0,22.324997091896407,1.0276212170150625
val,148,2_0_34_11_2_16.bin,2,0_34,1,1_30,0.3904125452039581,0.16928447216696327,0.5588742913834754,0.09479242696249598,14.022147474758821,0.05064008571848603,0.2859283754254838,1.0,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,2.133344213775204,0.0,22.324997091896407,0.7288861566361277
val,148,2_0_34_11_2_16.bin,2,0_34,1,1_29,0.9353927486192543,0.7356218157616083,0.7371620097412871,0.0,12.779771828315914,0.9281090788080416,1.0,0.7295169314723241,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,2.133344213775204,0.0,22.324997091896407,0.5254897103509665
val,148,2_0_34_11_2_16.bin,2,0_34,1,0_35,0.3737797147318642,0.007015600484298357,0.8178278572365031,0.23334504262058617,15.838056202495894,0.011743498159433164,0.0,0.42776426715354565,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,2.133344213775204,0.0,22.324997091896407,0.6870732427111287
val,148,2_0_34_11_2_16.bin,2,0_34,1,1_27,1.0400284418459445,0.7189986345785664,1.0,0.07366612353416353,13.74526032543931,1.0,0.9409551129234236,0.0,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,2.133344213775204,0.0,22.324997091896407,0.6449985194618272
val,148,2_0_34_11_2_16.bin,2,0_34,1,__G__,0.9372188411972775,,,,,,,,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,2.133344213775204,0.0,22.324997091896407,
val,148,2_0_34_11_2_16.bin,2,0_34,2,0_34,0.20073765916341538,0.24461550089932388,0.0,1.0,26.418820969192197,0.0,0.4083918198169525,0.09693867125125283,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,2.903969073415716,0.0,22.058626832720797,1.0276212170150625
val,148,2_0_34_11_2_16.bin,2,0_34,2,1_30,0.3494380096821087,0.11935359934237354,0.5588742913834754,0.2613452623800244,17.259347436672456,0.05045238372899502,0.18915675881631644,0.4996217858431668,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,2.903969073415716,0.0,22.058626832720797,0.7288861566361277
val,148,2_0_34_11_2_16.bin,2,0_34,2,1_29,0.9354959221233562,0.7357475412407766,0.7371620097412871,0.0,14.018611417930748,0.9287377062038825,1.0,0.0,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,2.903969073415716,0.0,22.058626832720797,0.5254897103509665
val,148,2_0_34_11_2_16.bin,2,0_34,2,0_35,0.3701303695312706,0.002568570425673243,0.8178278572365031,0.010576650954013622,14.149764106111066,0.01178518703296485,0.0,1.0,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,2.903969073415716,0.0,22.058626832720797,0.6870732427111287
val,148,2_0_34_11_2_16.bin,2,0_34,2,1_27,1.0689792190381964,0.7542775597878231,1.0,0.28129567597911165,17.506736745935473,1.0,0.9975484477604378,0.5156042894547956,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,2.903969073415716,0.0,22.058626832720797,0.6449985194618272
val,148,2_0_34_11_2_16.bin,2,0_34,2,__G__,0.9372188411972775,,,,,,,,0.8206252605636498,0.0020024674979098947,0.009161130588433,1,0_34,1_29,0.052917750644039946,2.903969073415716,0.0,22.058626832720797,
val,148,2_0_34_11_2_16.bin,2,0_34,3,0_34,0.1151316316154414,0.14029745018616996,0.0,1.0,17.113005338888946,0.0,0.2187226367021272,0.0,0.8206252605636498,0.0020024674979098947,0.009161130588433,0,0_34,1_29,0.052917750644039946,3.889041669599716,-0.25,20.95676800390394,1.0276212170150625
val,148,2_0_34_11_2_16.bin,2,0_34,3,1_30,0.30336063252311574,0.06320449039665997,0.5588742913834754,0.0915711997426377,8.966745706696592,0.050906779455916054,0.09307583729204365,0.0,0.8206252605636498,0.0020024674979098947,0.009161130588433,0,0_34,1_29,0.052917750644039946,3.889041669599716,-0.25,20.95676800390394,0.7288861566361277
val,148,2_0_34_11_2_16.bin,2,0_34,3,1_29,0.9153452409815683,0.7111922635639143,0.7371620097412871,0.1810269732851192,9.768932908015183,0.9272146738911263,0.9493250714908846,0.0,0.8206252605636498,0.0020024674979098947,0.009161130588433,0,0_34,1_29,0.052917750644039946,3.889041669599716,-0.25,20.95676800390394,0.5254897103509665
val,148,2_0_34_11_2_16.bin,2,0_34,3,0_35,0.36994019674312295,0.0023368290970952896,0.8178278572365031,0.0,8.145588597054607,0.011684145485476447,0.0,0.0,0.8206252605636498,0.0020024674979098947,0.009161130588433,0,0_34,1_29,0.052917750644039946,3.889041669599716,-0.25,20.95676800390394,0.6870732427111287
val,148,2_0_34_11_2_16.bin,2,0_34,3,1_27,1.0744930189684747,0.7609965827027297,1.0,0.5498291351364879,13.076135588625844,1.0,1.0,0.0,0.8206252605636498,0.0020024674979098947,0.009161130588433,0,0_34,1_29,0.052917750644039946,3.889041669599716,-0.25,20.95676800390394,0.6449985194618272
val,148,2_0_34_11_2_16.bin,2,0_34,3,__G__,0.9372188411972775,,,,,,,,0.8206252605636498,0.0020024674979098947,0.009161130588433,0,0_34,1_29,0.052917750644039946,3.889041669599716,-0.25,20.95676800390394,
val,149,2_0_34_11_2_16.bin,3,0_34,0,0_34,0.04247812861984161,0.04451720545057371,0.0,1.0,14.1953561374995,0.005317284945849424,0.04264317902073421,0.8108195116618838,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,2.491622816708152,-0.25,19.834305901546436,1.0276212170150625
val,149,2_0_34_11_2_16.bin,3,0_34,0,1_30,0.35468709002659426,0.08603794316916082,0.6057556657492502,0.21077019792666019,6.731298461977596,0.10823026966426592,0.1094117914141353,0.26184415354690194,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,2.491622816708152,-0.25,19.834305901546436,0.7288861566361277
val,149,2_0_34_11_2_16.bin,3,0_34,0,0_35,0.41639553720736533,0.00841245371280987,0.9074853545695183,0.42062268564049354,8.715956248002572,0.0,0.0,0.12239574867237774,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,2.491622816708152,-0.25,19.834305901546436,0.6870732427111287
val,149,2_0_34_11_2_16.bin,3,0_34,0,1_27,1.1784271437308302,0.7698016070126686,0.9864127010145096,0.9900803506334298,14.101542099055278,1.0,1.0,0.0,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,2.491622816708152,-0.25,19.834305901546436,0.6449985194618272
val,149,2_0_34_11_2_16.bin,3,0_34,0,0_36,0.48355582059429103,0.03516660003616271,1.0,0.0,4.737961528333056,0.04703474510662263,0.0468357291178876,1.0,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,2.491622816708152,-0.25,19.834305901546436,0.7814604584626447
val,149,2_0_34_11_2_16.bin,3,0_34,0,__G__,0.9839685154642376,,,,,,,,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,2.491622816708152,-0.25,19.834305901546436,
val,149,2_0_34_11_2_16.bin,3,0_34,1,0_34,0.03561146154502053,0.03732091788182912,0.0,0.8906607209776805,14.110572766486984,0.007243121369048997,0.03283468943357401,1.0,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,1.4416912881763353,-0.25,19.86317318753648,1.0276212170150625
val,149,2_0_34_11_2_16.bin,3,0_34,1,1_30,0.35453215904139,0.08587557503470929,0.6057556657492502,0.08142066073196966,6.808127695132529,0.11326942666831093,0.11198777542983218,0.2898757851563856,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,1.4416912881763353,-0.25,19.86317318753648,0.7288861566361277
val,149,2_0_34_11_2_16.bin,3,0_34,1,0_35,0.4155202781550858,0.0074951796162621995,0.9074853545695183,0.37475898081311,9.455162950734573,0.0,0.0,0.14310852462080315,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,1.4416912881763353,-0.25,19.86317318753648,0.6870732427111287
val,149,2_0_34_11_2_16.bin,3,0_34,1,1_27,1.178616449477852,0.77,0.9864127010145096,1.0,15.09723187844389,1.0,1.0,0.0,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,1.4416912881763353,-0.25,19.86317318753648,0.6449985194618272
val,149,2_0_34_11_2_16.bin,3,0_34,1,0_36,0.49288177551256634,0.044940228597702636,1.0,0.0,6.073401460141067,0.06188483778641875,0.059205929164397965,0.8636901552416005,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,1.4416912881763353,-0.25,19.86317318753648,0.7814604584626447
val,149,2_0_34_11_2_16.bin,3,0_34,1,__G__,0.9839685154642376,,,,,,,,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,1.4416912881763353,-0.25,19.86317318753648,
val,149,2_0_34_11_2_16.bin,3,0_34,2,0_34,0.03305590747233803,0.03464268959376567,0.0,0.8160570716650595,15.093450815654508,0.007212637578667905,0.030689128444965276,1.0,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,2.8798411645653688,-0.25,19.510662775564654,1.0276212170150625
val,149,2_0_34_11_2_16.bin,3,0_34,2,1_30,0.352028664146884,0.08325190492059956,0.6057556657492502,0.0,7.828594856069351,0.11319330497400733,0.11020589804690561,0.26702780492353617,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,2.8798411645653688,-0.25,19.510662775564654,0.7288861566361277
val,149,2_0_34_11_2_16.bin,3,0_34,2,0_35,0.41573782687546584,0.007723171323885211,0.9074853545695183,0.38615856619426053,11.266327899957082,0.0,0.0,0.10791304536761788,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,2.8798411645653688,-0.25,19.510662775564654,0.6870732427111287
val,149,2_0_34_11_2_16.bin,3,0_34,2,1_27,1.178616449477852,0.77,0.9864127010145096,1.0,16.730981970688863,1.0,1.0,0.0,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,2.8798411645653688,-0.25,19.510662775564654,0.6449985194618272
val,149,2_0_34_11_2_16.bin,3,0_34,2,0_36,0.49209744120076215,0.044118243900283224,1.0,0.022191479497830565,8.026151997205181,0.06163825629992379,0.056994114636985185,0.5844438754123882,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,2.8798411645653688,-0.25,19.510662775564654,0.7814604584626447
val,149,2_0_34_11_2_16.bin,3,0_34,2,__G__,0.9839685154642376,,,,,,,,0.9541957584692501,0.0004397615839756946,0.009161130588433,1,0_34,0_36,0.04814337880800844,2.8798411645653688,-0.25,19.510662775564654,
val,149,2_0_34_11_2_16.bin,3,0_34,3,0_34,0.031944484046216484,0.033477914529260536,0.0,0.7782797643198873,16.28322916037353,0.007087437472992996,0.02999060317866216,0.0,0.9541957584692501,0.0004397615839756946,0.009161130588433,0,0_34,0_36,0.04814337880800844,4.130950026607525,-0.25,18.58860624123197,1.0276212170150625
val,149,2_0_34_11_2_16.bin,3,0_34,3,1_30,0.35145923761646053,0.08265514421885745,0.6057556657492502,0.0,9.06007590403021,0.11287945455432036,0.10923500601453341,0.0,0.9541957584692501,0.0004397615839756946,0.009161130588433,0,0_34,0_36,0.04814337880800844,4.130950026607525,-0.25,18.58860624123197,0.7288861566361277
val,149,2_0_34_11_2_16.bin,3,0_34,3,0_35,0.4165052885048274,0.008527473399795432,0.9074853545695183,0.4263736699897716,13.017216387435907,0.0,0.0,0.0,0.9541957584692501,0.0004397615839756946,0.009161130588433,0,0_34,0_36,0.04814337880800844,4.130950026607525,-0.25,18.58860624123197,0.6870732427111287
val,149,2_0_34_11_2_16.bin,3,0_34,3,1_27,1.178616449477852,0.77,0.9864127010145096,1.0,18.340997222414213,1.0,1.0,0.0,0.9541957584692501,0.0004397615839756946,0.009161130588433,0,0_34,0_36,0.04814337880800844,4.130950026607525,-0.25,18.58860624123197,0.6449985194618272
val,149,2_0_34_11_2_16.bin,3,0_34,3,0_36,0.4927689520480314,0.0448219892704644,1.0,0.11481560877982958,10.125670535238168,0.06062935000320714,0.05527237653495704,0.0,0.9541957584692501,0.0004397615839756946,0.009161130588433,0,0_34,0_36,0.04814337880800844,4.130950026607525,-0.25,18.58860624123197,0.7814604584626447
val,149,2_0_34_11_2_16.bin,3,0_34,3,__G__,0.9839685154642376,,,,,,,,0.9541957584692501,0.0004397615839756946,0.009161130588433,0,0_34,0_36,0.04814337880800844,4.130950026607525,-0.25,18.58860624123197,
val,192,2_0_34_11_2_16.bin,10,0_34,0,0_34,0.10812557167492354,0.13469217025393462,0.0,1.0,2.9696983853838717,0.0,0.20853121864351748,0.6877025778870419,0.8027606316764725,0.0022509021233618493,0.009161130588433,1,0_34,1_29,0.03737627186998036,2.312815429360062,0.0,21.2919780794343,1.0276212170150625
val,192,2_0_34_11_2_16.bin,10,0_34,0,1_30,0.35788223082511683,0.18108181040775415,0.4722597384823753,0.0,0.8677972812370229,0.06216877054794675,0.30663282963302685,0.9214009677693226,0.8027606316764725,0.0022509021233618493,0.009161130588433,1,0_34,1_29,0.03737627186998036,2.312815429360062,0.0,21.2919780794343,0.7288861566361277
val,192,2_0_34_11_2_16.bin,10,0_34,0,1_29,0.9478953312775498,0.7302905248475396,0.803659662763547,0.1346324148585345,1.1507813026821332,0.8879893827518448,1.0,1.0,0.8027606316764725,0.0022509021233618493,0.009161130588433,1,0_34,1_29,0.03737627186998036,2.312815429360062,0.0,21.2919780794343,0.5254897103509665
val,192,2_0_34_11_2_16.bin,10,0_34,0,0_35,0.39686324054170635,0.005875177854997275,0.8714375090124825,0.2033989364030303,1.295321730244847,0.009035995634683344,0.0,0.35739183460767027,0.8027606316764725,0.0022509021233618493,0.009161130588433,1,0_34,1_29,0.03737627186998036,2.312815429360062,0.0,21.2919780794343,0.6870732427111287
val,192,2_0_34_11_2_16.bin,10,0_34,0,1_27,1.0570366572734209,0.7561863814941886,1.0,0.6845329388804826,2.3066178212947968,1.0,0.9863558594846887,0.0,0.8027606316764725,0.0022509021233618493,0.009161130588433,1,0_34,1_29,0.03737627186998036,2.312815429360062,0.0,21.2919780794343,0.6449985194618272
val,192,2_0_34_11_2_16.bin,10,0_34,0,__G__,0.9309662210867654,,,,,,,,0.8027606316764725,0.0022509021233618493,0.009161130588433,1,0_34,1_29,0.03737627186998036,2.312815429360062,0.0,21.2919780794343,
val,192,2_0_34_11_2_16.bin,10,0_34,1,0_34,0.12495807735182883,0.15566044524488998,0.0,1.0,15.400045435312736,0.0,0.24665535499070904,0.9048769720413604,0.8027606316764725,0.0022509021233618493,0.009161130588433,1,0_34,1_29,0.03737627186998036,1.6684355760634322,0.0,21.91406726729158,1.0276212170150625
