split,sample_index,file_name,packet_index,true_label,candidate_label,self_pheromone,elite_vote,score4,candidate_mean_obs,candidate_cost_norm,cost_veto,is_rssi_top1,is_raw_winner,raw_margin,Q_seg,segment_cost_std,template_reliability,alpha_shrink,chirp_source
val,2517,2_1_21_11_2_16.bin,11,1_21,1_22,0.049296828526891184,5.000799408979178e-61,-0.8961224344946519,0.23031401780426625,0.19741000224084085,0.9060099405223087,0,1,0.09970144754354325,0.9370971717409629,0.0006149426563653163,0.5897353059152541,0.6190476190476191,measured_chirp;measured_chirp
val,2517,2_1_21_11_2_16.bin,11,1_21,1_23,0.04923118592149407,0.0,-1.0495603043919708,0.6064715257206071,0.5231110389664816,0.7698531323897349,0,0,0.09970144754354325,0.9370971717409629,0.0006149426563653163,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,2517,2_1_21_11_2_16.bin,11,1_21,1_20,0.05191905115769079,0.0,-1.2591842835573959,1.1572384650542678,1.0,0.6065306597126334,0,0,0.09970144754354325,0.9370971717409629,0.0006149426563653163,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,2538,2_1_21_11_2_16.bin,14,1_21,0_40,0.07146902969169541,0.4069185028131182,-0.8104084982568858,0.44353283234307805,0.6549458440968247,0.7207428072501553,1,0,0.2403196275792919,0.6090614787013025,0.005880258349785873,0.7925232780601014,0.6,measured_chirp;measured_chirp
val,2538,2_1_21_11_2_16.bin,14,1_21,1_22,12.857981978309715,46.156645722102894,4.2781249028527775,0.15513810180240323,0.0,1.0,0,0,0.2403196275792919,0.6090614787013025,0.005880258349785873,0.5897353059152541,0.6190476190476191,measured_chirp;measured_chirp
val,2538,2_1_21_11_2_16.bin,14,1_21,1_21,0.05141193775808108,0.0,-1.075451317702624,0.4813629925676886,0.740858323059859,0.6904379576357377,0,0,0.2403196275792919,0.6090614787013025,0.005880258349785873,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,2538,2_1_21_11_2_16.bin,14,1_21,0_43,0.05164421247066551,0.0,-1.1928850517752034,0.5954718074668363,1.0,0.6065306597126334,0,0,0.2403196275792919,0.6090614787013025,0.005880258349785873,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,2538,2_1_21_11_2_16.bin,14,1_21,0_42,0.07738387964236312,0.7493098923269141,-0.9753480723601353,0.45206774468163163,0.6743286717767429,0.7137915286987829,0,1,0.2403196275792919,0.6090614787013025,0.005880258349785873,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,2569,2_1_21_11_2_16.bin,18,1_21,0_40,0.07921488285029565,0.33930986171381444,-0.8503905173186701,0.3735148569170985,0.3852434750803479,0.8247939037106324,1,0,0.04634954093606139,0.48508422976246557,0.009724518596491013,0.7925232780601014,0.6,measured_chirp;measured_chirp
val,2569,2_1_21_11_2_16.bin,18,1_21,1_21,13.177115240397846,43.6749168549092,4.159641924238252,0.15003434212249073,0.0,1.0,0,0,0.04634954093606139,0.48508422976246557,0.009724518596491013,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,2569,2_1_21_11_2_16.bin,18,1_21,1_22,0.36585294769579974,3.9857732833769943,-0.6595369409095401,0.2145610527510599,0.11123338542915244,0.9459016374001328,0,1,0.04634954093606139,0.48508422976246557,0.009724518596491013,0.5897353059152541,0.6190476190476191,measured_chirp;measured_chirp
val,2569,2_1_21_11_2_16.bin,18,1_21,0_43,0.05164421247066551,0.0,-1.104172099357675,0.4120925639385365,0.4517450666272853,0.7978197906295809,0,0,0.04634954093606139,0.48508422976246557,0.009724518596491013,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,2569,2_1_21_11_2_16.bin,18,1_21,1_23,0.04923118592149407,0.0,-1.3409074125587608,0.7301363535790061,1.0,0.6065306597126334,0,0,0.04634954093606139,0.48508422976246557,0.009724518596491013,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,2581,2_1_22_11_2_16.bin,2,1_22,1_22,15.734193003521785,48.0,4.427179160344753,0.0,0.0,1.0,1,1,0.03651207678261198,1.0,0.0,0.5897353059152541,0.6190476190476191,measured_chirp;measured_chirp
val,2581,2_1_22_11_2_16.bin,2,1_22,1_21,0.053543182240584616,0.0,-1.0312874893611144,0.6831721181131837,0.568137336450383,0.75271495533145,0,0,0.03651207678261198,1.0,0.0,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,2581,2_1_22_11_2_16.bin,2,1_22,0_40,0.05300558216604048,0.0,-0.9118094755332236,0.3629128059510168,0.30180434691362223,0.8599318187017536,0,0,0.03651207678261198,1.0,0.0,0.7925232780601014,0.6,measured_chirp;measured_chirp
val,2581,2_1_22_11_2_16.bin,2,1_22,0_38,0.05099892675875524,0.0,-1.2255673239739162,1.2024770672202547,1.0,0.6065306597126334,0,0,0.03651207678261198,1.0,0.0,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,2581,2_1_22_11_2_16.bin,2,1_22,1_23,0.05070458386951866,0.0,-1.0548636637982383,0.745110350774506,0.619646204560861,0.7335767127947529,0,0,0.03651207678261198,1.0,0.0,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,2633,2_1_22_11_2_16.bin,9,1_22,1_22,15.691766394659421,48.0,4.417857921258419,0.005676531698295137,0.0,1.0,1,0,0.16676823300124308,0.7690497161947965,0.002751142955807579,0.5897353059152541,0.6190476190476191,measured_chirp;measured_chirp
val,2633,2_1_22_11_2_16.bin,9,1_22,0_40,0.05300558216604048,0.0,-0.9499240875185353,0.3963415430383107,0.4190149741916503,0.8109835674986792,0,0,0.16676823300124308,0.7690497161947965,0.002751142955807579,0.7925232780601014,0.6,measured_chirp;measured_chirp
val,2633,2_1_22_11_2_16.bin,9,1_22,1_23,0.05070458386951866,0.0,-0.9130899532566489,0.3485935603812736,0.36780199340251957,0.8320181722928983,0,1,0.16676823300124308,0.7690497161947965,0.002751142955807579,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,2633,2_1_22_11_2_16.bin,9,1_22,1_21,0.053543182240584616,0.0,-1.1826851736184913,0.9380179404836816,1.0,0.6065306597126334,0,0,0.16676823300124308,0.7690497161947965,0.002751142955807579,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,2633,2_1_22_11_2_16.bin,9,1_22,0_38,0.05099892675875524,0.0,-1.1554818835646192,0.8737883064919242,0.9311093196263449,0.6277868004937877,0,0,0.16676823300124308,0.7690497161947965,0.002751142955807579,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,2645,2_1_22_11_2_16.bin,12,1_22,1_22,15.684620033013065,47.87422470103434,4.389751933825462,0.008519231116782829,0.0,1.0,1,0,0.13964299431828317,0.8037043063177419,0.002237502610890902,0.5897353059152541,0.6190476190476191,measured_chirp;measured_chirp
val,2645,2_1_22_11_2_16.bin,12,1_22,1_21,0.053543182240584616,0.0,-1.1225153985471696,0.7915160475915322,0.7568868080557511,0.6849267340524987,0,0,0.13964299431828317,0.8037043063177419,0.002237502610890902,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,2645,2_1_22_11_2_16.bin,12,1_22,0_40,0.05300558216604048,7.790314050017311e-20,-0.9093096851647792,0.2557355477177513,0.23897257924220597,0.8873761739992185,0,0,0.13964299431828317,0.8037043063177419,0.002237502610890902,0.7925232780601014,0.6,measured_chirp;measured_chirp
val,2645,2_1_22_11_2_16.bin,12,1_22,1_23,0.05070458386951866,0.06115625140391794,-0.9348836977441196,0.3270768565195875,0.30793492285000124,0.8572999158752351,0,0,0.13964299431828317,0.8037043063177419,0.002237502610890902,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,2645,2_1_22_11_2_16.bin,12,1_22,0_38,0.05099892675875524,0.0,-1.2090788529375642,1.0430158138833237,1.0,0.6065306597126334,0,1,0.13964299431828317,0.8037043063177419,0.002237502610890902,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,2667,2_1_22_11_2_16.bin,16,1_22,1_22,15.783097242571294,48.0,4.390013733435782,0.00046022439460271635,0.0,1.0,1,1,0.07859876197965393,0.9129875917999678,0.0008731028126712823,0.5897353059152541,0.6190476190476191,measured_chirp;measured_chirp
val,2667,2_1_22_11_2_16.bin,16,1_22,1_21,0.053543182240584616,0.0,-1.102907423755171,0.7847344042941614,0.680566521975637,0.71156873455027,0,0,0.07859876197965393,0.9129875917999678,0.0008731028126712823,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,2667,2_1_22_11_2_16.bin,16,1_22,1_23,0.05070458386951866,0.0,-0.920780298523606,0.2828306708100704,0.24503149223947945,0.8846919743680465,0,0,0.07859876197965393,0.9129875917999678,0.0008731028126712823,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,2667,2_1_22_11_2_16.bin,16,1_22,0_40,0.05300558216604048,0.0,-0.9212464262887886,0.2851172877746746,0.24701574085377206,0.8838146852178442,0,0,0.07859876197965393,0.9129875917999678,0.0008731028126712823,0.7925232780601014,0.6,measured_chirp;measured_chirp
val,2667,2_1_22_11_2_16.bin,16,1_22,0_38,0.05099892675875524,0.0,-1.2372197086702508,1.152844531549274,1.0,0.6065306597126334,0,0,0.07859876197965393,0.9129875917999678,0.0008731028126712823,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,2730,2_1_23_11_2_16.bin,4,1_23,1_23,15.633501513426026,48.0,4.46257485232475,0.003084489417484999,0.0,1.0,1,0,0.2523680665130134,0.8557238066466908,0.0015445790310440529,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,2730,2_1_23_11_2_16.bin,4,1_23,0_38,0.05085655068504097,0.0,-1.0176329126343828,0.6181455830570088,0.6065840329452549,0.738383444756119,0,0,0.2523680665130134,0.8557238066466908,0.0015445790310440529,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,2730,2_1_23_11_2_16.bin,4,1_23,0_39,0.05099892675875548,0.0,-1.199235136790044,1.017059569923823,1.0,0.6065306597126334,0,0,0.2523680665130134,0.8557238066466908,0.0015445790310440529,0.6221722225866814,0.6,interpolated:0_38|0_40;interpolated:0_38|0_40
val,2730,2_1_23_11_2_16.bin,4,1_23,1_21,0.05334635047555691,0.0,-1.0332885708154311,0.7088375441721649,0.6960260348826873,0.7060896846735057,0,1,0.2523680665130134,0.8557238066466908,0.0015445790310440529,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,2730,2_1_23_11_2_16.bin,4,1_23,1_24,0.05249253711080986,0.0,-0.98718142543359,0.5518396790161616,0.541191987997033,0.7629246602922817,0,0,0.2523680665130134,0.8557238066466908,0.0015445790310440529,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,2761,2_1_23_11_2_16.bin,8,1_23,1_23,15.914789651159534,48.0,4.465903905960205,0.0008305909231957087,0.0,1.0,1,1,0.24207482894234958,0.8583564605508495,0.0015117436887103818,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,2761,2_1_23_11_2_16.bin,8,1_23,0_38,0.05085655068504097,0.0,-1.0324595757046402,0.6999204769185617,0.6297517703160186,0.72987945752112,0,0,0.24207482894234958,0.8583564605508495,0.0015117436887103818,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,2761,2_1_23_11_2_16.bin,8,1_23,1_24,0.05249253711080986,0.0,-0.9198416898215324,0.4132297565735104,0.3714960119546861,0.8304828453288491,0,0,0.24207482894234958,0.8583564605508495,0.0015117436887103818,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,2761,2_1_23_11_2_16.bin,8,1_23,1_21,0.05334635047555691,0.0,-1.0958730903744427,0.8627235507200508,0.7764074808236896,0.6782741373334316,0,0,0.24207482894234958,0.8583564605508495,0.0015117436887103818,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,2761,2_1_23_11_2_16.bin,8,1_23,0_39,0.05099892675875548,0.0,-1.1935220671653537,1.110934474624154,1.0,0.6065306597126334,0,0,0.24207482894234958,0.8583564605508495,0.0015117436887103818,0.6221722225866814,0.6,interpolated:0_38|0_40;interpolated:0_38|0_40
val,2772,2_1_23_11_2_16.bin,10,1_23,1_23,15.66877544715416,47.776154315989245,4.476106679103765,0.015994202033769712,0.0,1.0,1,1,0.38436381800232433,0.5511238044401903,0.007461505767727505,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,2772,2_1_23_11_2_16.bin,10,1_23,1_24,0.05099892675875744,0.0,-0.9330261886510901,0.3319523053172386,0.3751542916026042,0.828965164531685,0,0,0.38436381800232433,0.5511238044401903,0.007461505767727505,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,2772,2_1_23_11_2_16.bin,10,1_23,0_38,0.04966291982855961,0.031363806873655635,-1.023881509026823,0.5031635753005712,0.5784427720608927,0.7488464029176136,0,0,0.38436381800232433,0.5511238044401903,0.007461505767727505,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,2772,2_1_23_11_2_16.bin,10,1_23,1_21,0.051696182282660395,0.0,-1.2165636249533855,0.8582026222913179,1.0,0.6065306597126334,0,0,0.38436381800232433,0.5511238044401903,0.007461505767727505,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,2772,2_1_23_11_2_16.bin,10,1_23,0_40,0.05126655481218857,0.0,-1.0641989746722345,0.5753949160486413,0.6642069831643411,0.7174130727984079,0,0,0.38436381800232433,0.5511238044401903,0.007461505767727505,0.7925232780601014,0.6,measured_chirp;measured_chirp
val,2814,2_1_23_11_2_16.bin,16,1_23,1_23,15.669279589295694,47.99998708680079,4.417899075731701,0.04150212799678217,0.0,1.0,1,0,0.18107854509372198,0.8453664980065329,0.0016757438441781253,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,2814,2_1_23_11_2_16.bin,16,1_23,0_38,0.05099892675875524,0.0,-1.0884341986955326,0.8073191138300224,0.7435742231373916,0.6895010136899136,0,1,0.18107854509372198,0.8453664980065329,0.0016757438441781253,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,2814,2_1_23_11_2_16.bin,16,1_23,1_24,0.05267069468476121,0.0,-0.93249467055209,0.3969230393631621,0.34509789276675584,0.8415170985851987,0,0,0.18107854509372198,0.8453664980065329,0.0016757438441781253,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,2814,2_1_23_11_2_16.bin,16,1_23,1_21,0.053543182240584616,0.0,-1.2179647807877252,1.071415433224065,1.0,0.6065306597126334,0,0,0.18107854509372198,0.8453664980065329,0.0016757438441781253,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,2814,2_1_23_11_2_16.bin,16,1_23,1_22,0.05079002825141789,1.2913199233622911e-05,-0.9608975711869809,0.46328958566952144,0.4095368566771342,0.814835987488552,0,0,0.18107854509372198,0.8453664980065329,0.0016757438441781253,0.5897353059152541,0.6190476190476191,measured_chirp;measured_chirp
val,2847,2_1_24_11_2_16.bin,1,1_24,1_24,16.110725247598527,48.0,4.408612074871629,0.00671578971004052,0.0,1.0,1,0,0.3108966540965363,0.7535885145379279,0.002995544323272974,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,2847,2_1_24_11_2_16.bin,1,1_24,1_23,0.05048476072780257,0.0,-0.9181806654885519,0.3066133098078158,0.34208180806520233,0.8427870993755713,0,1,0.3108966540965363,0.7535885145379279,0.002995544323272974,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,2847,2_1_24_11_2_16.bin,1,1_24,1_25,0.05127694549333667,2.3338984313787347e-27,-0.9679075576121833,0.3422629267985814,0.3827459837244645,0.8258245048785372,0,0,0.3108966540965363,0.7535885145379279,0.002995544323272974,0.6570195403564592,0.6190476190476191,interpolated:1_26|1_24;interpolated:1_26|1_24
val,2847,2_1_24_11_2_16.bin,1,1_24,0_38,0.050768926435057635,0.0,-1.2527587066699757,0.8833994163371937,1.0,0.6065306597126334,0,0,0.3108966540965363,0.7535885145379279,0.002995544323272974,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,2847,2_1_24_11_2_16.bin,1,1_24,1_26,0.050998926758755614,0.0,-1.0386754796912645,0.4766570257030731,0.536044271524755,0.7648908494733788,0,0,0.3108966540965363,0.7535885145379279,0.002995544323272974,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,2849,2_1_24_11_2_16.bin,3,1_24,1_24,16.110725247598527,48.0,4.412970916070058,0.0024212194525895722,0.0,1.0,1,0,0.06607292860504202,0.8170670976503482,0.0020510827227843984,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,2849,2_1_24_11_2_16.bin,3,1_24,1_23,0.05048476072780257,0.0,-0.9255892208812954,0.28774909378908997,0.31443035965094585,0.8545201635334648,0,1,0.06607292860504202,0.8170670976503482,0.0020510827227843984,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,2849,2_1_24_11_2_16.bin,3,1_24,0_38,0.050768926435057635,0.0,-1.2485337776939338,0.909865000177986,1.0,0.6065306597126334,0,0,0.06607292860504202,0.8170670976503482,0.0020510827227843984,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,2849,2_1_24_11_2_16.bin,3,1_24,1_25,0.05127694549333667,0.0,-1.0048044047188123,0.4307639093130643,0.4720322062465008,0.7897679560996683,0,0,0.06607292860504202,0.8170670976503482,0.0020510827227843984,0.6570195403564592,0.6190476190476191,interpolated:1_26|1_24;interpolated:1_26|1_24
val,2849,2_1_24_11_2_16.bin,3,1_24,1_26,0.050998926758755614,0.0,-1.0274362199155123,0.47518081729289463,0.5209794897292573,0.7706740597023357,0,0,0.06607292860504202,0.8170670976503482,0.0020510827227843984,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,2921,2_1_24_11_2_16.bin,12,1_24,1_24,16.047723791921463,47.89187956053576,4.4410271568826145,0.0063665747116453935,0.0,1.0,1,0,0.32821811322512223,0.7207581521059423,0.0035492779746413316,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,2921,2_1_24_11_2_16.bin,12,1_24,0_38,0.050768926435057635,0.0,-1.229413893199012,0.7849601843546429,1.0,0.6065306597126334,0,0,0.32821811322512223,0.7207581521059423,0.0035492779746413316,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,2921,2_1_24_11_2_16.bin,12,1_24,1_25,0.05127694549333667,0.0,-0.9912557928506671,0.3906887002429598,0.4936106856920322,0.7812927629558608,0,0,0.32821811322512223,0.7207581521059423,0.0035492779746413316,0.6570195403564592,0.6190476190476191,interpolated:1_26|1_24;interpolated:1_26|1_24
val,2921,2_1_24_11_2_16.bin,12,1_24,1_23,0.05048476072780257,0.02099336956656343,-0.9484676578983822,0.3757939180439015,0.47448031778946503,0.7888018274931515,0,1,0.32821811322512223,0.7207581521059423,0.0035492779746413316,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,2921,2_1_24_11_2_16.bin,12,1_24,1_26,0.050998926758755614,0.0,-1.0390680016120406,0.46979640401346495,0.595214016095396,0.74259311552949,0,0,0.32821811322512223,0.7207581521059423,0.0035492779746413316,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,2983,2_1_24_11_2_16.bin,20,1_24,0_38,14.767819221215175,44.75411366217138,4.394565755835574,0.12365102477840333,0.0,1.0,1,0,0.25315229399359,0.5718242234368592,0.006859755223943871,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,2983,2_1_24_11_2_16.bin,20,1_24,0_37,0.08128642805518835,0.7789544853607122,-0.9466545658379554,0.36826947041546765,0.33891731416806853,0.8441216522095027,0,0,0.25315229399359,0.5718242234368592,0.006859755223943871,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,2983,2_1_24_11_2_16.bin,20,1_24,1_23,0.15257256567300592,1.3623219347965672,-0.8896258431609919,0.3495205782836313,0.31294084232678887,0.8551568118724324,0,0,0.25315229399359,0.5718242234368592,0.006859755223943871,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,2983,2_1_24_11_2_16.bin,20,1_24,1_24,0.05267069468476121,0.0,-1.2990009098112174,0.8454154062692776,1.0,0.6065306597126334,0,0,0.25315229399359,0.5718242234368592,0.006859755223943871,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,2983,2_1_24_11_2_16.bin,20,1_24,1_22,0.05079002825141789,0.0,-1.0339692076260494,0.46798466819412826,0.477072092009404,0.7877802914132593,0,1,0.25315229399359,0.5718242234368592,0.006859755223943871,0.5897353059152541,0.6190476190476191,measured_chirp;measured_chirp
val,2994,2_1_25_11_2_16.bin,1,1_25,1_25,15.819836414832064,47.9999994698785,4.324822292799977,0.008727896872924579,0.0,1.0,1,0,0.3358693238167131,0.7060627879141199,0.0038138211371737184,0.6570195403564592,0.6190476190476191,interpolated:1_26|1_24;interpolated:1_26|1_24
val,2994,2_1_25_11_2_16.bin,1,1_25,1_26,0.050999071429119275,5.301214971557131e-07,-0.8967010422171553,0.060877757226337446,0.05296100177289549,0.9738670331942617,0,0,0.3358693238167131,0.7060627879141199,0.0038138211371737184,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,2994,2_1_25_11_2_16.bin,1,1_25,1_24,0.05238289141410614,0.0,-0.9193640833787308,0.11638584250938275,0.10933246246642365,0.9468011078599405,0,0,0.3358693238167131,0.7060627879141199,0.0038138211371737184,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,2994,2_1_25_11_2_16.bin,1,1_25,1_23,0.05048476072780257,0.0,-0.9940088596559304,0.378204040682267,0.3752229934024854,0.8289366893213412,0,1,0.3358693238167131,0.7060627879141199,0.0038138211371737184,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,2994,2_1_25_11_2_16.bin,1,1_25,0_38,0.050768926435057635,0.0,-1.2811613751664899,0.9934120721655122,1.0,0.6065306597126334,0,0,0.3358693238167131,0.7060627879141199,0.0038138211371737184,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,3077,2_1_25_11_2_16.bin,12,1_25,1_25,15.819836585451155,48.00000000000001,4.340194291343391,0.00591577589770284,0.0,1.0,1,0,0.2718138458076922,0.9646841111539252,0.00033537762861925304,0.6570195403564592,0.6190476190476191,interpolated:1_26|1_24;interpolated:1_26|1_24
val,3077,2_1_25_11_2_16.bin,12,1_25,1_24,0.05238289141410614,1.7687555461042353e-21,-0.9185237244330534,0.17002196963917368,0.14055033588367952,0.9321372903135192,0,0,0.2718138458076922,0.9646841111539252,0.00033537762861925304,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,3077,2_1_25_11_2_16.bin,12,1_25,1_26,0.050998926758755614,0.0,-0.9131089651033316,0.15432734342404714,0.1271085215571591,0.9384231983457918,0,0,0.2718138458076922,0.9646841111539252,0.00033537762861925304,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,3077,2_1_25_11_2_16.bin,12,1_25,1_23,0.05048476072780257,0.0,-1.0295411385215034,0.478435082492716,0.4046937275144994,0.8168115564739882,0,0,0.2718138458076922,0.9646841111539252,0.00033537762861925304,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,3077,2_1_25_11_2_16.bin,12,1_25,0_38,0.050768926435057635,0.0,-1.2518390787047327,1.173513083365444,1.0,0.6065306597126334,0,1,0.2718138458076922,0.9646841111539252,0.00033537762861925304,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,3089,2_1_25_11_2_16.bin,15,1_25,1_25,15.743679105880824,45.378910251046676,4.351644744704605,0.0016732494339159398,0.0,1.0,1,1,0.16249828302418173,0.8583043648910902,0.0015123914897116817,0.6570195403564592,0.6190476190476191,interpolated:1_26|1_24;interpolated:1_26|1_24
val,3089,2_1_25_11_2_16.bin,15,1_25,1_26,0.27301799020628137,2.6210897489533234,-0.7606413082995777,0.09672129952098663,0.08645625232638313,0.9576928903406369,0,0,0.16249828302418173,0.8583043648910902,0.0015123914897116817,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,3089,2_1_25_11_2_16.bin,15,1_25,1_24,0.05238289141410614,0.0,-1.0010036082744924,0.24948427143072838,0.2254103290639699,0.8934140314325936,0,0,0.16249828302418173,0.8583043648910902,0.0015123914897116817,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,3089,2_1_25_11_2_16.bin,15,1_25,1_23,0.05048476072780257,0.0,-1.0446531051461188,0.36207754158924255,0.3278258143491466,0.8488159444399662,0,0,0.16249828302418173,0.8583043648910902,0.0015123914897116817,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,3089,2_1_25_11_2_16.bin,15,1_25,0_38,0.050768926435057635,0.0,-1.3290968946819977,1.101050651640207,1.0,0.6065306597126334,0,0,0.16249828302418173,0.8583043648910902,0.0015123914897116817,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,3101,2_1_25_11_2_16.bin,18,1_25,1_25,15.536009273059598,45.432737000537394,4.346912607436365,0.0009195117517901122,0.0,1.0,1,1,0.18699856327161452,0.9409066876447806,0.0005753615725107984,0.6570195403564592,0.6190476190476191,interpolated:1_26|1_24;interpolated:1_26|1_24
val,3101,2_1_25_11_2_16.bin,18,1_25,1_26,0.4699767384916631,2.56726299946261,-0.730938804038824,0.06293193504797935,0.05327044218651532,0.9737163679412606,0,0,0.18699856327161452,0.9409066876447806,0.0005753615725107984,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,3101,2_1_25_11_2_16.bin,18,1_25,1_24,0.05238289141410614,0.0,-1.0074352754552398,0.24610388118592338,0.21062037383371912,0.9000452970067312,0,0,0.18699856327161452,0.9409066876447806,0.0005753615725107984,0.7618712804819324,0.6190476190476191,measured_chirp;measured_chirp
val,3101,2_1_25_11_2_16.bin,18,1_25,1_23,0.05048476072780257,0.0,-1.0531960975026844,0.3730769791491492,0.31969389031260864,0.8522742236822157,0,0,0.18699856327161452,0.9409066876447806,0.0005753615725107984,0.5819146463401671,0.6190476190476191,interpolated:1_24|1_22;interpolated:1_24|1_22
val,3101,2_1_25_11_2_16.bin,18,1_25,0_38,0.050768926435057635,0.0,-1.3366425741124546,1.1650251724306653,1.0,0.6065306597126334,0,0,0.18699856327161452,0.9409066876447806,0.0005753615725107984,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,3193,2_1_26_11_2_16.bin,8,1_26,1_26,15.319321991785737,47.000798487444996,4.406582367376473,0.009279682189015263,0.0,1.0,1,0,0.03738167298482884,0.759767687271256,0.002896674372101268,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,3193,2_1_26_11_2_16.bin,8,1_26,1_27,0.22426618525624115,0.6368761274154094,-0.8801442029168687,0.2793065639587713,0.28714450546739895,0.8662582084024115,0,0,0.03738167298482884,0.759767687271256,0.002896674372101268,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,3193,2_1_26_11_2_16.bin,8,1_26,0_36,0.0522588363323087,0.0,-1.2693323049371459,0.9496664095276433,1.0,0.6065306597126334,0,0,0.03738167298482884,0.759767687271256,0.002896674372101268,0.7814604584626447,0.6,measured_chirp;measured_chirp
