scenario_type,condition,strength,method,method_label,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,search_label,final_label,lda_correct,search_correct,final_correct,search_confidence,final_confidence,search_runtime_ms,Q_seg,segment_cost_std,detect_score_db,snr,path_switches,path_garbage_segments,best_path_labels
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_38_11_2_16.bin,5,0_38,0_38;0_37;1_24;1_23;0_40,1,0_38,0_38,0_38,1,1,1,0.9060082294115249,0.9463170722456238,0.08004200000044648,0.6360476678555584,0.00516941048078454,8.769075881819303,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_38_11_2_16.bin,5,0_38,0_38;0_37;1_24;1_23;0_40,1,0_38,0_38,0_38,1,1,1,0.8023639960373261,0.8944949555585243,4.706542000000979,0.6360476678555584,0.00516941048078454,8.769075881819303,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_38_11_2_16.bin,5,0_38,0_38;0_37;1_24;1_23;0_40,1,0_38,0_38,0_38,1,1,1,0.9476434951981967,0.9671347051389596,4.965374999997607,0.6360476678555584,0.00516941048078454,8.769075881819303,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_38_11_2_16.bin,8,0_38,0_38;1_23;1_24;0_37;1_21,1,0_38,0_38,0_38,1,1,1,0.41416898050987605,0.7064310926390862,0.004167000000165899,0.8562508203907272,0.001516668095778352,-0.2630510939684605,8.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_38_11_2_16.bin,8,0_38,0_38;1_23;1_24;0_37;1_21,1,0_38,0_38,0_38,1,1,1,0.913371303514389,0.9560322541413426,0.0764170000024933,0.8562508203907272,0.001516668095778352,-0.2630510939684605,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_38_11_2_16.bin,8,0_38,0_38;1_23;1_24;0_37;1_21,1,0_38,0_38,0_38,1,1,1,0.8741431293836847,0.9370715646918424,4.680792000002043,0.8562508203907272,0.001516668095778352,-0.2630510939684605,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_38_11_2_16.bin,8,0_38,0_38;1_23;1_24;0_37;1_21,1,0_38,0_38,0_38,1,1,1,0.9516035873668646,0.9751483960675804,4.911916999994048,0.8562508203907272,0.001516668095778352,-0.2630510939684605,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_38_11_2_16.bin,15,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,1,1,1,0.35166836595093787,0.6688432817098522,0.0013749999965284587,0.7249263456660402,0.0034280037679553514,10.012235564344856,8.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_38_11_2_16.bin,15,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,1,1,1,0.9154755980782402,0.9507468977735034,0.09504199999810226,0.7249263456660402,0.0034280037679553514,10.012235564344856,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_38_11_2_16.bin,15,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,1,1,1,0.8724307796029316,0.929224488535849,4.648459000001992,0.7249263456660402,0.0034280037679553514,10.012235564344856,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_38_11_2_16.bin,15,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,1,1,1,0.9529925102379101,0.9695053538533384,4.953666999995221,0.7249263456660402,0.0034280037679553514,10.012235564344856,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_39_11_2_16.bin,1,0_39,0_39;0_38;1_23;1_20;1_21,1,0_39,0_39,0_39,1,1,1,0.4630967870758954,0.7315415490241239,0.001665999995736911,0.6581829704173571,0.004691732377547357,2.508644107709082,9.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_39_11_2_16.bin,1,0_39,0_39;0_38;1_23;1_20;1_21,1,0_39,0_39,0_39,1,1,1,0.9283722232847091,0.9641792671285307,0.09212500000188584,0.6581829704173571,0.004691732377547357,2.508644107709082,9.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_39_11_2_16.bin,1,0_39,0_39;0_38;1_23;1_20;1_21,1,0_39,0_39,0_39,1,1,1,0.9152317045128628,0.9576090077426076,4.851041999998529,0.6581829704173571,0.004691732377547357,2.508644107709082,9.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_39_11_2_16.bin,1,0_39,0_39;0_38;1_23;1_20;1_21,1,0_39,0_39,0_39,1,1,1,0.9602007327908564,0.9800935218816045,4.762708000001226,0.6581829704173571,0.004691732377547357,2.508644107709082,9.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_39_11_2_16.bin,12,0_39,0_39;0_38;1_23;1_20;1_21,1,0_39,0_39,0_39,1,1,1,0.4773309847374041,0.7384553454090172,0.0014590000034786499,0.771682610227555,0.0026729230374497918,5.633606921312971,9.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_39_11_2_16.bin,12,0_39,0_39;0_38;1_23;1_20;1_21,1,0_39,0_39,0_39,1,1,1,0.92892909943381,0.9642544027572202,0.07700000000454565,0.771682610227555,0.0026729230374497918,5.633606921312971,9.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_39_11_2_16.bin,12,0_39,0_39;0_38;1_23;1_20;1_21,1,0_39,0_39,0_39,1,1,1,0.9167991985680972,0.9581894523243638,4.679250000002355,0.771682610227555,0.0026729230374497918,5.633606921312971,9.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_39_11_2_16.bin,12,0_39,0_39;0_38;1_23;1_20;1_21,1,0_39,0_39,0_39,1,1,1,0.9604429458043325,0.9800113259424815,4.775750000000301,0.771682610227555,0.0026729230374497918,5.633606921312971,9.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_39_11_2_16.bin,15,0_39,0_39;1_20;0_38;1_23;1_21,1,0_39,0_39,0_39,1,1,1,0.20844017348935828,0.5981130974724084,0.001292000000319149,1.0,0.0,0.6614593655084151,8.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_39_11_2_16.bin,15,0_39,0_39;1_20;0_38;1_23;1_21,1,0_39,0_39,0_39,1,1,1,0.8947571734578228,0.9412715974566406,0.07204199999932825,1.0,0.0,0.6614593655084151,8.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_39_11_2_16.bin,15,0_39,0_39;1_20;0_38;1_23;1_21,1,0_39,0_39,0_39,1,1,1,0.8175335016469334,0.9026597615511959,4.7192919999972105,1.0,0.0,0.6614593655084151,8.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_39_11_2_16.bin,15,0_39,0_39;1_20;0_38;1_23;1_21,1,0_39,0_39,0_39,1,1,1,0.9415647722673178,0.9646753968613881,4.757625000003429,1.0,0.0,0.6614593655084151,8.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_39_11_2_16.bin,20,0_39,0_39;1_20;1_23;0_38;1_21,1,0_39,0_39,0_39,1,1,1,0.36268371370698427,0.6807053640637781,0.0010420000009503383,0.5532807225307822,0.007294160787802371,7.1936507066966495,8.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_39_11_2_16.bin,20,0_39,0_39;1_20;1_23;0_38;1_21,1,0_39,0_39,0_39,1,1,1,0.9189211158657528,0.9588240651431624,0.06995799999742758,0.5532807225307822,0.007294160787802371,7.1936507066966495,8.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_39_11_2_16.bin,20,0_39,0_39;1_20;1_23;0_38;1_21,1,0_39,0_39,0_39,1,1,1,0.7929847068322321,0.895855860626402,4.521332999999572,0.5532807225307822,0.007294160787802371,7.1936507066966495,8.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_39_11_2_16.bin,20,0_39,0_39;1_20;1_23;0_38;1_21,1,0_39,0_39,0_39,1,1,1,0.9377834574800018,0.968255235950287,4.874833000002354,0.5532807225307822,0.007294160787802371,7.1936507066966495,8.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_40_11_2_16.bin,9,0_40,0_40;1_21;1_22;0_38;1_23,1,0_40,0_40,0_40,1,1,1,0.04380257591774794,0.48317301233172827,0.001166000004104717,0.7585806338122001,0.0028751236772836665,0.9290725501742841,8.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_40_11_2_16.bin,9,0_40,0_40;1_21;1_22;0_38;1_23,1,0_40,0_40,0_40,1,1,1,0.8776739741876383,0.8604165319074362,0.06925000000279624,0.7585806338122001,0.0028751236772836665,0.9290725501742841,8.0,0,0,0_40;0_40;0_40;0_40
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_40_11_2_16.bin,9,0_40,0_40;1_21;1_22;0_38;1_23,1,0_40,0_40,0_40,1,1,1,0.40440526171447677,0.6634743552300927,4.552416999999309,0.7585806338122001,0.0028751236772836665,0.9290725501742841,8.0,0,0,0_40;0_40;0_40;0_40
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_40_11_2_16.bin,9,0_40,0_40;1_21;1_22;0_38;1_23,1,0_40,0_40,0_40,1,1,1,0.9151676325208876,0.8726159110091436,5.042209000002629,0.7585806338122001,0.0028751236772836665,0.9290725501742841,8.0,0,0,0_40;0_40;0_40;0_40
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_40_11_2_16.bin,10,0_40,0_40;1_21;1_22;1_23;0_38,1,0_40,1_22,0_40,1,0,1,0.002193795437523849,0.4686448154027497,0.0013330000001587905,0.9236809346950633,0.0007464440149316002,9.190779489305655,8.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_40_11_2_16.bin,10,0_40,0_40;1_21;1_22;1_23;0_38,1,0_40,1_22,0_40,1,0,1,0.797495433835503,0.07099399620376023,0.07470799999964584,0.9236809346950633,0.0007464440149316002,9.190779489305655,8.0,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_40_11_2_16.bin,10,0_40,0_40;1_21;1_22;1_23;0_38,1,0_40,1_22,0_40,1,0,1,0.02974107158388628,0.4548711773295685,4.746083000000567,0.9236809346950633,0.0007464440149316002,9.190779489305655,8.0,0,0,0_40;0_40;0_40;0_40
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_40_11_2_16.bin,10,0_40,0_40;1_21;1_22;1_23;0_38,1,0_40,0_40,0_40,1,1,1,0.8424115423348032,0.8909474842889133,4.910083000005727,0.9236809346950633,0.0007464440149316002,9.190779489305655,8.0,0,0,0_40;0_40;0_40;0_40
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_40_11_2_16.bin,15,0_40,0_40;1_21;1_22;0_38;0_42,1,0_40,1_22,0_40,1,0,1,0.09674244511610619,0.44426139964087685,0.0012089999970044119,0.6497358156538516,0.004870180991702043,10.508861754727757,8.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_40_11_2_16.bin,15,0_40,0_40;1_21;1_22;0_38;0_42,1,0_40,1_22,0_40,1,0,1,0.8066645072282103,0.08930036858482482,0.08654199999824641,0.6497358156538516,0.004870180991702043,10.508861754727757,8.0,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_40_11_2_16.bin,15,0_40,0_40;1_21;1_22;0_38;0_42,1,0_40,0_40,0_40,1,1,1,0.19105861327182727,0.5881619288348434,4.594583999995905,0.6497358156538516,0.004870180991702043,10.508861754727757,8.0,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_40_11_2_16.bin,15,0_40,0_40;1_21;1_22;0_38;0_42,1,0_40,1_22,0_40,1,0,1,0.7873117666353395,0.09897673888126013,4.930625000000077,0.6497358156538516,0.004870180991702043,10.508861754727757,8.0,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_40_11_2_16.bin,18,0_40,1_21;0_40;1_22;0_38;1_20,1,1_21,1_21,1_21,0,0,0,0.2530437163048578,0.6265142553897716,0.0010839999973200065,1.0,0.0,-0.20031286304770257,8.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_40_11_2_16.bin,18,0_40,1_21;0_40;1_22;0_38;1_20,1,1_21,1_21,1_21,0,0,0,0.8869067914582963,0.8110206911148741,0.07591699999665025,1.0,0.0,-0.20031286304770257,8.0,0,0,1_21;1_21;1_21;1_21
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_40_11_2_16.bin,18,0_40,1_21;0_40;1_22;0_38;1_20,1,1_21,1_21,1_21,0,0,0,0.5696359277866009,0.7848103611306431,4.658749999997269,1.0,0.0,-0.20031286304770257,8.0,0,0,1_21;1_21;1_21;1_21
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_40_11_2_16.bin,18,0_40,1_21;0_40;1_22;0_38;1_20,1,1_21,1_21,1_21,0,0,0,0.8961329013202953,0.8110206911148741,4.900959000003979,1.0,0.0,-0.20031286304770257,8.0,0,0,1_21;1_21;1_21;1_21
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_42_11_2_16.bin,1,0_42,0_42;1_20;0_43;0_44;1_19,1,0_42,0_42,0_42,1,1,1,0.4091721493809418,0.655360922062273,0.0014170000000035543,0.9676499613342086,0.00030202486400872824,2.118687560177241,8.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_42_11_2_16.bin,1,0_42,0_42;1_20;0_43;0_44;1_19,1,0_42,0_42,0_42,1,1,1,0.9198207863562324,0.8988585255549546,0.08033299999965493,0.9676499613342086,0.00030202486400872824,2.118687560177241,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_42_11_2_16.bin,1,0_42,0_42;1_20;0_43;0_44;1_19,1,0_42,0_42,0_42,1,1,1,0.8792585354382444,0.8931336556757549,4.794750000002068,0.9676499613342086,0.00030202486400872824,2.118687560177241,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_42_11_2_16.bin,1,0_42,0_42;1_20;0_43;0_44;1_19,1,0_42,0_42,0_42,1,1,1,0.955450909608555,0.9157810138407483,4.876041999999359,0.9676499613342086,0.00030202486400872824,2.118687560177241,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_42_11_2_16.bin,7,0_42,0_42;1_19;1_20;0_43;0_44,1,0_42,0_42,0_42,1,1,1,0.08772122298713214,0.14491965376217375,0.0011670000006347436,0.9774136734922445,0.0002087629228431702,7.996689990215371,9.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_42_11_2_16.bin,7,0_42,0_42;1_19;1_20;0_43;0_44,1,0_42,0_42,0_42,1,1,1,0.8757676162286238,0.5389428503829197,0.0722500000023274,0.9774136734922445,0.0002087629228431702,7.996689990215371,9.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_42_11_2_16.bin,7,0_42,0_42;1_19;1_20;0_43;0_44,1,0_42,0_42,0_42,1,1,1,0.6313875114400272,0.4167527979886214,4.650334000004364,0.9774136734922445,0.0002087629228431702,7.996689990215371,9.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_42_11_2_16.bin,7,0_42,0_42;1_19;1_20;0_43;0_44,1,0_42,0_42,0_42,1,1,1,0.8926058803592872,0.5473619824482514,4.921000000003062,0.9774136734922445,0.0002087629228431702,7.996689990215371,9.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_42_11_2_16.bin,11,0_42,1_20;1_19;0_42;0_44;0_43,1,1_20,0_42,1_20,0,1,0,0.05163755855535168,0.35219663649878796,0.0011250000042650754,0.7354798634663899,0.0032491826713736153,2.463884871679198,8.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_42_11_2_16.bin,11,0_42,1_20;1_19;0_42;0_44;0_43,1,1_20,0_42,0_42,0,1,1,0.7928578168413425,0.01841349264420744,0.06954200000564015,0.7354798634663899,0.0032491826713736153,2.463884871679198,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_42_11_2_16.bin,11,0_42,1_20;1_19;0_42;0_44;0_43,1,1_20,1_20,1_20,0,0,0,0.15709339022217916,0.4565621108875534,4.569500000002336,0.7354798634663899,0.0032491826713736153,2.463884871679198,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_42_11_2_16.bin,11,0_42,1_20;1_19;0_42;0_44;0_43,1,1_20,0_42,1_20,0,1,0,0.5441727446289415,0.10592904346199306,4.94291599999741,0.7354798634663899,0.0032491826713736153,2.463884871679198,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_42_11_2_16.bin,18,0_42,0_42;0_43;1_19;1_20;1_21,1,0_42,0_42,0_42,1,1,1,0.1874067009363347,0.43831795260205597,0.0013330000001587905,0.8816644775328271,0.0012125452822941605,9.563133000902269,8.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_42_11_2_16.bin,18,0_42,0_42;0_43;1_19;1_20;1_21,1,0_42,0_42,0_42,1,1,1,0.8910273330416547,0.790128268654716,0.07870900000028769,0.8816644775328271,0.0012125452822941605,9.563133000902269,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_42_11_2_16.bin,18,0_42,0_42;0_43;1_19;1_20;1_21,1,0_42,0_42,0_42,1,1,1,0.742376976264371,0.7158030902660741,4.692959000003327,0.8816644775328271,0.0012125452822941605,9.563133000902269,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_42_11_2_16.bin,18,0_42,0_42;0_43;1_19;1_20;1_21,1,0_42,0_42,0_42,1,1,1,0.939468919930749,0.814349062099263,4.975042000005203,0.8816644775328271,0.0012125452822941605,9.563133000902269,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_43_11_2_16.bin,10,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,1,1,1,0.2320596091776267,0.6074991660029658,0.0010840000044254339,0.850054327831938,0.001593578381728447,7.289416987778528,9.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_43_11_2_16.bin,10,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,1,1,1,0.8945242347583544,0.9387314787933297,0.08116700000471155,0.850054327831938,0.001593578381728447,7.289416987778528,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_43_11_2_16.bin,10,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,1,1,1,0.7945141902667469,0.8887264565475259,4.692874999996377,0.850054327831938,0.001593578381728447,7.289416987778528,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_43_11_2_16.bin,10,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,1,1,1,0.9414128491888314,0.9621757860085682,4.882915999999682,0.850054327831938,0.001593578381728447,7.289416987778528,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_43_11_2_16.bin,13,0_43,0_43;0_42;0_44;1_19;1_20,1,0_43,0_43,0_43,1,1,1,0.10097615650421976,0.5057825177612572,0.0013330000001587905,0.8573085844539429,0.0015036503192469976,10.888502241864412,9.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_43_11_2_16.bin,13,0_43,0_43;0_42;0_44;1_19;1_20,1,0_43,0_43,0_43,1,1,1,0.8866218760571031,0.8986053775376988,0.09712499999636748,0.8573085844539429,0.0015036503192469976,10.888502241864412,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_43_11_2_16.bin,13,0_43,0_43;0_42;0_44;1_19;1_20,1,0_43,0_43,0_43,1,1,1,0.6721228911457287,0.7913558850820116,4.819707999999423,0.8573085844539429,0.0015036503192469976,10.888502241864412,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_43_11_2_16.bin,13,0_43,0_43;0_42;0_44;1_19;1_20,1,0_43,0_43,0_43,1,1,1,0.9177324995816604,0.9141606892999774,4.889665999996851,0.8573085844539429,0.0015036503192469976,10.888502241864412,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_43_11_2_16.bin,15,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,1,1,1,0.10924455526343047,0.5131502059395063,0.0010420000009503383,0.8373921070929783,0.0017542800966402021,5.822229104247192,9.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_43_11_2_16.bin,15,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,1,1,1,0.889466351303276,0.9032611039594292,0.07533400000170332,0.8373921070929783,0.0017542800966402021,5.822229104247192,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_43_11_2_16.bin,15,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,1,1,1,0.5649721756420814,0.7410140161288318,4.702500000000498,0.8373921070929783,0.0017542800966402021,5.822229104247192,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_43_11_2_16.bin,15,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,1,1,1,0.9252071915317723,0.9211315240736773,4.9019169999979795,0.8373921070929783,0.0017542800966402021,5.822229104247192,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_43_11_2_16.bin,19,0_43,0_43;0_42;0_44;1_20;1_19,1,0_43,0_42,0_43,1,0,1,0.005777507927215875,0.37966322588505697,0.0014170000000035543,0.8817913358804563,0.0012110711513709143,2.6604926024051183,9.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_43_11_2_16.bin,19,0_43,0_43;0_42;0_44;1_20;1_19,1,0_43,0_43,0_43,1,1,1,0.8811759142594237,0.8231399369783767,0.0922090000017306,0.8817913358804563,0.0012110711513709143,2.6604926024051183,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_43_11_2_16.bin,19,0_43,0_43;0_42;0_44;1_20;1_19,1,0_43,0_43,0_43,1,1,1,0.5714180335426633,0.6682609966199966,4.742541999995353,0.8817913358804563,0.0012110711513709143,2.6604926024051183,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_43_11_2_16.bin,19,0_43,0_43;0_42;0_44;1_20;1_19,1,0_43,0_43,0_43,1,1,1,0.888440453052296,0.826772206374813,5.011625000001629,0.8817913358804563,0.0012110711513709143,2.6604926024051183,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_44_11_2_16.bin,3,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,1,1,1,0.22237166546028342,0.5917220309221041,0.0013749999965284587,0.8976101737787642,0.0010305171327737533,0.46811705196262055,9.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_44_11_2_16.bin,3,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,1,1,1,0.8889551278645237,0.9250137621242243,0.08787500000551063,0.8976101737787642,0.0010305171327737533,0.46811705196262055,9.0,0,0,0_44;0_44;0_44;0_44
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_44_11_2_16.bin,3,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,1,1,1,0.7794181925491748,0.8702452944665497,4.710333999994987,0.8976101737787642,0.0010305171327737533,0.46811705196262055,9.0,0,0,0_44;0_44;0_44;0_44
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_44_11_2_16.bin,3,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,1,1,1,0.9380688837121557,0.9495706400480403,4.99200000000144,0.8976101737787642,0.0010305171327737533,0.46811705196262055,9.0,0,0,0_44;0_44;0_44;0_44
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_44_11_2_16.bin,9,0_44,0_43;0_44;0_42;1_19;1_20,1,0_43,0_43,0_43,0,0,0,0.1528079260417623,0.4881358145857152,0.001292000000319149,0.7586473368648236,0.002874076572369613,9.82263939381829,8.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_44_11_2_16.bin,9,0_44,0_43;0_44;0_42;1_19;1_20,1,0_43,0_43,0_43,0,0,0,0.8856460107560861,0.8545548569428771,0.07300000000043383,0.7586473368648236,0.002874076572369613,9.82263939381829,8.0,0,0,0_43;0_43;0_43;0_43
